word llm_surp
The 5.101170539855957
physician 14.449624061584473
wonders 13.831727027893066
whether 1.2400647401809692
the 1.7060824632644653
group 9.974557876586914
of 3.1994435787200928
researchers 8.750926971435547
designed 11.967522621154785
an 6.975369453430176
effective 5.881965637207031
vaccine 3.2981762886047363
for 3.3535594940185547
malaria 6.424643039703369
. 6.143767833709717
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
physician 10.925270080566406
wonder 12.648820877075195
whether 2.051724672317505
the 1.1893049478530884
group 11.76526927947998
of 3.819706439971924
researchers 8.605256080627441
designed 11.903376579284668
? 5.313048839569092
The 5.101170539855957
mechanic 16.55368995666504
wonders 12.915042877197266
whether 1.840555191040039
the 1.5350478887557983
apprentice 13.669563293457031
spilled 13.909438133239746
the 2.261551856994629
bottle 8.710774421691895
of 2.3733508586883545
lubricant 10.466321498155594
. 9.104522705078125
What 8.171542167663574
does 3.705214023590088
the 1.5116626024246216
mechanic 14.132283210754395
wonder 13.76336669921875
whether 2.9152491092681885
the 1.268333911895752
apprentice 13.031835556030273
spilled 15.212767601013184
? 5.987106800079346
The 5.101170539855957
detective 14.12654972076416
wonders 14.369651794433594
whether 1.8051083087921143
a 5.800765037536621
bottle 11.698101997375488
of 0.8649148344993591
poison 7.432788372039795
killed 8.748372077941895
the 2.1273412704467773
businessman 11.422463417053223
. 8.722485542297363
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
detective 13.31541633605957
wonder 11.618975639343262
whether 2.702530860900879
a 5.261404037475586
bottle 12.662264823913574
of 0.881614625453949
poison 7.204224586486816
killed 8.570770263671875
? 5.3509440422058105
The 5.101170539855957
bartender 15.6948881149292
wonders 13.689695358276367
whether 2.2698991298675537
the 1.881041407585144
brother 11.999764442443848
of 1.0791090726852417
the 1.3266780376434326
mayor 8.891538619995117
invited 10.749251365661621
a 5.303788661956787
special 9.040860176086426
guest 2.125131845474243
. 9.715648651123047
Who 10.811247825622559
does 5.644565582275391
the 1.6459989547729492
bartender 12.090682029724121
wonder 12.287419319152832
whether 3.0538041591644287
the 1.4478391408920288
brother 11.924186706542969
of 1.037539005279541
the 0.8234170079231262
mayor 8.135538101196289
invited 10.460171699523926
? 5.67042350769043
The 5.101170539855957
Prime 11.019657135009766
Minister 0.03399445116519928
wonders 17.067596435546875
whether 1.16983163356781
the 1.6964137554168701
senate 13.644522666931152
will 1.1934434175491333
review 9.973688125610352
the 1.160622239112854
report 6.585235595703125
on 3.8982465267181396
global 13.283916473388672
warming 0.39344602823257446
. 6.718949317932129
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
Prime 10.70151138305664
Minister 0.042228665202856064
wonder 14.643561363220215
whether 2.865649938583374
the 1.4619296789169312
senate 14.090662002563477
will 1.5595836639404297
review 10.645628929138184
? 5.747320175170898
The 5.101170539855957
professor 12.28592300415039
wonders 13.006879806518555
whether 1.3640543222427368
the 1.9002032279968262
student 5.408025741577148
spilled 15.137861251831055
a 4.460482597351074
bottle 5.1194915771484375
of 0.6788932681083679
water 3.2257063388824463
. 9.3287353515625
What 8.171542167663574
does 3.705214023590088
the 1.5116626024246216
professor 10.41100788116455
wonder 12.041665077209473
whether 2.5779871940612793
the 1.6230206489562988
student 3.4519193172454834
spilled 15.887457847595215
? 6.533901691436768
