word llm_surp
Who 10.545893669128418
does 5.653022766113281
the 2.935120105743408
secretary 12.622248649597168
believe 8.2131929397583
the 5.407512664794922
claim 11.300917625427246
that 1.946324348449707
the 2.5155818462371826
daughter 11.015748977661133
of 0.5705849528312683
the 2.2598650455474854
congresswoman 14.354965090751648
agreed 14.01107120513916
with 2.404263496398926
? 7.665210723876953
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
Prime 12.61518669128418
Minister 0.10862938314676285
believe 5.75516939163208
the 6.1801886558532715
claim 12.179129600524902
that 1.918376088142395
the 2.269817590713501
senate 14.515172958374023
will 3.1575894355773926
review 11.2852783203125
? 8.453262329101562
What 8.387883186340332
did 6.81208610534668
the 3.301549196243286
anesthesiologist 19.06113027781248
believe 6.18125057220459
the 5.838222026824951
claim 12.976083755493164
that 3.296874761581421
the 2.55043363571167
best 8.778474807739258
surgeon 7.107504367828369
of 7.159610271453857
the 2.2403087615966797
hospital 9.413349151611328
had 4.579051494598389
committed 11.68114948272705
? 7.617807865142822
What 8.387883186340332
do 4.023952960968018
the 4.663875102996826
investors 12.21622371673584
believe 4.775418281555176
the 5.473277568817139
claim 13.025891304016113
that 3.080970048904419
the 2.231139659881592
construction 11.998685836791992
should 7.947345733642578
purchase 12.445795059204102
? 5.80626106262207
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
biologist 15.3373441696167
believe 3.922335147857666
the 6.677971839904785
claim 9.508268356323242
that 2.439887523651123
researchers 13.214827537536621
will 5.608421325683594
eventually 7.090147018432617
find 3.468581199645996
? 7.552433490753174
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
doctor 10.717632293701172
believe 5.750503063201904
the 6.348168849945068
claim 12.254393577575684
that 3.787050724029541
the 2.3992881774902344
mayor 14.109322547912598
vetoed 16.15819549560547
? 7.891780853271484
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
headmaster 15.744300365447998
believe 5.265993118286133
the 6.175358295440674
claim 11.705961227416992
that 2.8579628467559814
an 6.97698450088501
expert 8.158574104309082
in 4.482931613922119
Chinese 10.718899726867676
history 4.27815580368042
wrote 8.415436744689941
? 6.45065450668335
Who 10.545893669128418
does 5.653022766113281
the 2.935120105743408
pilot 12.45832347869873
believe 5.786759853363037
the 5.999423027038574
claim 12.45211410522461
that 3.0608692169189453
the 2.4548213481903076
description 13.759201049804688
of 1.1007957458496094
the 1.072709083557129
hijacker 16.03379499912262
matches 10.936044692993164
? 6.286719799041748
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
actor 12.837471008300781
believe 6.620685577392578
the 6.24734354019165
claim 10.911703109741211
that 3.474484920501709
the 2.3310229778289795
famous 10.543113708496094
scholar 11.898345947265625
wrote 8.480650901794434
? 5.28566312789917
What 8.387883186340332
does 4.205038070678711
the 2.868987798690796
nurse 13.33944034576416
believe 6.379737854003906
the 6.234033107757568
claim 12.674662590026855
that 3.566415786743164
the 2.327472448348999
treatment 11.0651216506958
of 2.6622610092163086
a 3.750969409942627
special 11.37019157409668
condition 4.141927719116211
mimics 17.286431044340134
? 6.223112106323242
