word llm_surp
the 9.179146766662598
of 10.145712852478027
mechanic 15.688810348510742
that 6.561315536499023
idea 13.533191680908203
can 7.834110260009766
understand 9.61862850189209
tank 15.838357925415039
the 5.775272369384766
a 6.688770771026611
does 10.365560531616211
What 13.076410293579102
biofuel 24.60835552215576
power 8.979534149169922
? 5.710531234741211
Who 10.545893669128418
make 12.22044849395752
officials 18.645231246948242
argument 17.193754196166992
do 11.667531967163086
that 6.506458759307861
bribed 19.949471473693848
activists 12.70989990234375
the 8.130802154541016
government 7.5587029457092285
the 7.030843734741211
? 7.718033790588379
the 9.179146766662598
initiated 17.63556480407715
commander 14.746790885925293
What 13.839370727539062
spy 18.07938575744629
the 5.299041271209717
statement 15.449319839477539
the 3.5112178325653076
does 10.802490234375
forces 16.3511962890625
the 2.077439546585083
verify 15.216644287109375
special 13.961539268493652
that 7.6715312004089355
of 7.75388240814209
? 6.964603424072266
announce 14.693547189235687
star 14.723247528076172
that 9.835484504699707
news 13.331294059753418
the 6.571671485900879
the 7.169234752655029
movie 12.044745445251465
the 5.422102928161621
bought 14.31832504272461
host 13.139069557189941
ex-wife 21.80454397201538
radio 14.612541198730469
does 10.701013565063477
of 8.881806373596191
What 12.531854629516602
the 3.530244827270508
? 5.27256441116333
consider 17.212024688720703
per 13.788524627685547
can 12.294767379760742
two 12.845378875732422
to 6.282698631286621
the 4.765824794769287
piano 14.375289916992188
day 12.622910499572754
that 7.0304741859436035
What 14.115333557128906
the 4.804801940917969
does 9.273530960083008
lead 12.0259428024292
pianist 15.021905064582825
of 5.33386754989624
practice 11.067919731140137
suggestion 16.623491287231445
hours 13.350814819335938
? 6.069741725921631
musician 20.98137092590332
prediction 17.330007553100586
company 12.209752082824707
will 6.831389427185059
does 14.702523231506348
record 9.598920822143555
What 14.211450576782227
doubt 16.28917121887207
buy 12.570467948913574
that 7.143760681152344
the 5.845102787017822
the 6.38953971862793
the 3.438009023666382
? 6.254550457000732
Who 10.545893669128418
poison 21.21432113647461
of 10.709457397460938
killed 13.59831428527832
a 6.117990970611572
the 9.48438549041748
detective 17.389812469482422
state 12.76771354675293
the 5.063727855682373
bottle 14.792170524597168
hypothesis 15.817076683044434
does 8.257497787475586
that 6.296087265014648
? 6.854926586151123
brother 16.72984504699707
of 3.3053314685821533
best 12.070636749267578
coach 10.609156608581543
rumor 17.348140716552734
the 7.987432479858398
does 12.704815864562988
hear 11.761587142944336
player 11.173300743103027
contacted 13.691108703613281
Who 15.985048294067383
already 10.230728149414062
football 12.356821060180664
his 9.248771667480469
has 8.068774223327637
the 5.106110095977783
the 6.090615749359131
that 6.51913595199585
? 7.269889831542969
bartender 23.17344903945923
the 8.710661888122559
the 9.262497901916504
invited 16.0970458984375
does 11.783117294311523
fact 13.617033958435059
mayor 17.797636032104492
of 4.516968727111816
Who 16.621994018554688
the 4.538012981414795
brother 12.721639633178711
that 7.221570014953613
know 9.382957458496094
the 3.401428461074829
? 7.432774543762207
had 14.923245429992676
acknowledge 19.125179290771484
villagers 19.2631778717041
the 8.116415977478027
possibility 7.41817045211792
on 9.902426719665527
news 12.954476356506348
did 12.238073348999023
that 5.880719184875488
healthcare 18.605594635009766
article 12.899711608886719
caused 13.267175674438477
the 4.4813079833984375
the 7.182926177978516
What 13.24613094329834
? 6.040416240692139
