word llm_surp
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
secretary 10.258272171020508
know 6.069536209106445
the 6.035633087158203
fact 10.235987663269043
that 0.28280410170555115
the 2.083590269088745
daughter 9.524009704589844
of 0.15138107538223267
the 2.0310957431793213
congresswoman 13.102071784436703
agreed 12.858844757080078
with 2.2279200553894043
? 6.686993598937988
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
Prime 11.130661010742188
Minister 0.029700366780161858
doubt 15.445738792419434
the 3.4460947513580322
prediction 12.477800369262695
that 1.5697613954544067
the 1.6439965963363647
senate 13.764627456665039
will 1.1305581331253052
review 10.709939002990723
? 6.426718711853027
What 8.261743545532227
did 6.792738437652588
the 2.0352225303649902
anesthesiologist 15.837686959654093
make 7.65451192855835
the 6.110514163970947
argument 7.683213710784912
that 1.0087506771087646
the 2.1013307571411133
best 8.402962684631348
surgeon 9.311601638793945
of 7.197533130645752
the 1.9296635389328003
hospital 11.9257230758667
had 5.237423419952393
committed 10.590676307678223
? 9.104520797729492
What 8.261743545532227
do 3.9928500652313232
the 3.7681021690368652
investors 11.686494827270508
consider 7.354246139526367
the 2.141860008239746
suggestion 17.42661476135254
that 0.42833495140075684
the 1.5026909112930298
construction 10.962481498718262
company 6.592377662658691
should 3.127075672149658
purchase 7.00135612487793
? 8.485532760620117
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
biologist 13.404189109802246
state 11.568663597106934
the 7.522704601287842
hypothesis 8.685501098632812
that 1.0074894428253174
researchers 13.213802337646484
will 6.2830400466918945
eventually 5.768741130828857
find 2.1236464977264404
? 6.712642192840576
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
doctor 9.042080879211426
hear 14.234413146972656
the 6.6112871170043945
rumor 10.992854118347168
that 0.6455094218254089
the 1.75741446018219
mayor 12.012718200683594
vetoed 12.626941680908203
? 7.312263011932373
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
headmaster 12.987590312957764
announce 14.674067497253418
the 6.127464771270752
news 6.775408744812012
that 4.0433549880981445
an 7.911232948303223
expert 6.760185718536377
in 5.011070251464844
Chinese 9.518078804016113
history 3.873889684677124
wrote 5.275793075561523
? 4.728233814239502
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
pilot 11.787976264953613
acknowledge 14.04308032989502
the 4.602169990539551
possibility 8.276548385620117
that 1.1256181001663208
the 1.9110411405563354
description 12.443044662475586
of 0.7982616424560547
the 1.0138638019561768
hijacker 13.139254093170166
matches 12.296875
? 7.652158260345459
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
actor 10.822930335998535
verify 16.433134078979492
the 5.583367347717285
statement 4.105325222015381
that 2.264448642730713
the 1.5612086057662964
famous 11.443010330200195
scholar 6.861033916473389
wrote 3.8333115577697754
? 2.708383083343506
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
nurse 12.031959533691406
understand 9.246804237365723
the 5.654543876647949
idea 8.6602783203125
that 0.8034508228302002
the 2.4483063220977783
treatment 8.9085693359375
of 0.5039191246032715
a 3.610212802886963
special 9.698478698730469
condition 1.8191560506820679
mimics 14.682292815297842
? 5.322081089019775
