word llm_surp
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
zookeeper 19.058539018034935
wonder 11.472966194152832
whether 3.834519147872925
the 2.3141682147979736
lion 10.43205738067627
attacked 12.834025382995605
? 7.056098461151123
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
prime 11.544700622558594
minister 0.019678134471178055
wonder 12.446099281311035
whether 3.8932297229766846
a 6.112876892089844
foreign 7.932643413543701
spy 9.405694961547852
stole 11.380377769470215
? 7.7072553634643555
What 8.043837547302246
does 3.7653324604034424
the 1.642722249031067
journalist 10.39926815032959
wonder 10.344929695129395
whether 3.566241502761841
the 2.0724568367004395
politician 9.46434211730957
once 10.723156929016113
wrote 8.03176212310791
? 7.626667022705078
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
investigator 11.749923706054688
wonder 9.82137393951416
whether 3.0621886253356934
the 2.0202083587646484
robbers 13.157963752746582
deleted 14.647653579711914
? 7.104808807373047
Who 10.53628158569336
does 5.538568496704102
the 2.044508218765259
athlete 11.559715270996094
wonder 12.074786186218262
whether 3.428971767425537
her 8.468976020812988
manager 10.447168350219727
called 8.518863677978516
? 8.562597274780273
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
mechanic 15.076899528503418
wonder 12.276801109313965
whether 3.699723243713379
the 2.48443603515625
apprentice 11.894417762756348
spilled 16.574979782104492
? 7.311328887939453
What 8.043837547302246
did 6.3772454261779785
the 2.3269708156585693
manager 11.138164520263672
wonder 9.91707706451416
whether 5.170576095581055
the 2.2371885776519775
intern 15.175342559814453
had 4.191216468811035
taken 8.013925552368164
? 8.294149398803711
What 8.043837547302246
did 6.3772454261779785
the 2.326974391937256
publisher 11.686373710632324
wonder 11.863744735717773
whether 5.2515716552734375
the 2.309803009033203
author 5.716990947723389
had 3.9120981693267822
already 6.50802755355835
finished 6.873608112335205
? 7.219203472137451
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
lawyer 9.93400764465332
wonder 12.509902000427246
whether 3.312100887298584
the 1.9246101379394531
scientist 12.258604049682617
wrote 9.258729934692383
? 6.68779182434082
What 8.043837547302246
does 3.7653324604034424
the 1.642722249031067
mayor 10.38884449005127
wonder 11.100171089172363
whether 3.9721200466156006
the 1.8044756650924683
union 8.803616523742676
is 3.861215114593506
planning 4.994757652282715
a 10.426825523376465
protest 5.377885341644287
against 2.5368194580078125
? 8.115506172180176
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
teacher 10.30935287475586
wonder 10.303473472595215
whether 3.7027504444122314
the 2.066896915435791
boy 6.728041648864746
found 8.772201538085938
? 9.522782325744629
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
physician 10.5014009475708
wonder 10.589839935302734
whether 3.118283987045288
the 2.1483101844787598
group 10.573612213134766
of 3.893385887145996
researchers 6.119189262390137
designed 10.926093101501465
? 9.312442779541016
What 8.043837547302246
does 3.7653324604034424
the 1.6427298784255981
professor 9.7684965133667
wonder 9.60276985168457
whether 3.2921037673950195
the 2.3048624992370605
student 4.97758150100708
spilled 17.544721603393555
? 8.12252140045166
What 8.043824195861816
did 6.377261638641357
the 2.326974391937256
judge 9.03335189819336
wonder 11.833252906799316
whether 5.061712265014648
the 1.9333362579345703
police 7.181017875671387
officer 2.5513689517974854
had 3.486584186553955
emailed 17.326486587524414
to 2.779053211212158
the 2.3645057678222656
prosecutor 7.7449822425842285
? 8.648502349853516
What 8.043837547302246
does 3.7653324604034424
the 1.642722249031067
police 8.98202133178711
officer 4.159675121307373
wonder 11.160788536071777
whether 3.782425880432129
the 2.194085121154785
truck 11.46139144897461
hit 11.019994735717773
? 6.521453857421875
