word llm_surp
Does 12.15573787689209
the 3.2606425285339355
mechanic 15.078057289123535
suspect 14.344514846801758
that 1.7748245000839233
a 4.361336708068848
tank 11.616194725036621
of 3.7136993408203125
biofuel 12.695667028427124
can 5.930426120758057
power 10.453509330749512
the 2.5129523277282715
locomotive 8.473226338624954
? 10.857954978942871
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
activists 11.8744535446167
argue 9.415964126586914
that 6.495482444763184
government 9.151124954223633
officials 5.7425408363342285
bribed 17.290910005569458
the 2.758045196533203
leader 11.492752075195312
of 0.5781552791595459
the 1.5642576217651367
group 8.866609573364258
? 9.677151679992676
Does 12.15573787689209
the 3.2606425285339355
musician 14.659003257751465
suppose 15.7993745803833
that 1.4912655353546143
the 3.424189329147339
record 8.228036880493164
company 3.538895845413208
will 3.8044748306274414
buy 6.416173458099365
the 2.5474517345428467
copyrights 10.906736006960273
to 2.114112615585327
his 1.7829506397247314
songs 2.01363205909729
? 7.806185245513916
Does 12.15573787689209
the 3.2606425285339355
Prime 12.139261245727539
Minister 0.08638539910316467
imply 13.405194282531738
that 0.7808178663253784
the 2.4926490783691406
senate 15.210041999816895
will 3.0111751556396484
review 11.141112327575684
the 1.4712326526641846
report 7.8482489585876465
on 3.851728916168213
global 11.049690246582031
warming 0.251498281955719
? 8.746952056884766
Does 12.15573787689209
the 3.2606425285339355
chef 14.374100685119629
hope 12.258477210998535
that 3.07320499420166
the 2.8294854164123535
food 5.705726623535156
critic 13.47772216796875
will 1.9228253364562988
publish 10.768884658813477
a 2.107661485671997
positive 8.78505802154541
review 0.5345860719680786
of 1.442077398300171
his 1.5233725309371948
restaurant 4.270920276641846
? 8.563067436218262
Does 12.15573787689209
the 3.2606425285339355
football 13.074759483337402
coach 6.629476547241211
hear 11.195152282714844
that 5.083940505981445
the 3.7303690910339355
brother 12.605612754821777
of 0.6823007464408875
his 5.1954498291015625
best 7.326601982116699
player 2.6151726245880127
contacted 15.00151252746582
another 11.151158332824707
coach 1.8071178197860718
? 10.80538272857666
Does 12.15573787689209
the 3.2606425285339355
director 12.943985939025879
believe 7.459266185760498
that 1.540021300315857
the 2.7148358821868896
main 9.639269828796387
actor 7.472528457641602
will 5.347579479217529
blow 12.03266716003418
off 4.338378429412842
the 4.133646488189697
final 10.427734375
rehearsal 14.49282455444336
of 3.7053062915802
the 2.076955795288086
play 7.887462615966797
? 7.966861724853516
Did 11.524184226989746
the 4.8432536125183105
pharmacist 15.852147877216339
suspect 10.131779670715332
that 1.887239694595337
a 4.9395928382873535
pack 11.63192367553711
of 0.11384834349155426
painkillers 11.122925162315369
could 4.506067752838135
cause 2.7050929069519043
nausea 7.916705131530762
? 9.436675071716309
Did 11.524184226989746
the 4.8432536125183105
villagers 14.69342041015625
say 7.010499000549316
that 3.235652446746826
the 2.691260576248169
news 10.58583927154541
article 9.053177833557129
on 5.296605587005615
healthcare 15.840913772583008
had 4.786037445068359
caused 5.506451606750488
the 4.1751484870910645
grave 11.6107177734375
public 8.55422306060791
unrest 7.484269142150879
? 9.412266731262207
Does 12.15573787689209
the 3.2606425285339355
doctor 11.96231460571289
imply 13.688838958740234
that 1.2285460233688354
the 2.617292881011963
mayor 15.038544654846191
vetoed 13.302313804626465
the 1.373307228088379
proposal 5.0675883293151855
for 5.691817283630371
a 2.225235939025879
new 3.922029495239258
hospital 5.819788455963135
? 10.988638877868652
