word llm_surp
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
mechanic 15.708503723144531
understand 8.19189167022705
the 5.604937553405762
idea 7.83906888961792
that 2.143078088760376
a 3.2929773330688477
tank 11.087129592895508
of 4.867180347442627
biofuel 13.299790978431702
can 3.754481792449951
power 9.153834342956543
? 7.936474800109863
Who 10.862082481384277
do 5.959280490875244
the 5.121476650238037
activists 9.97722339630127
make 9.750652313232422
the 2.616178035736084
argument 7.722140312194824
that 0.7061736583709717
government 8.195844650268555
officials 4.859037399291992
bribed 14.683356285095215
? 11.459516525268555
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
spy 14.986286163330078
verify 16.979928970336914
the 6.080348968505859
statement 5.893348217010498
that 2.5414247512817383
the 1.4012069702148438
commander 11.626847267150879
of 1.228911280632019
the 0.5198960304260254
special 8.273078918457031
forces 0.5811126828193665
initiated 13.418002128601074
? 5.745683193206787
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
radio 13.882041931152344
host 5.644773006439209
announce 14.063116073608398
the 5.091444492340088
news 4.697190761566162
that 3.6666011810302734
the 2.7834784984588623
ex-wife 15.989953964948654
of 0.5729214549064636
the 1.9607518911361694
movie 10.963042259216309
star 1.1379809379577637
bought 11.57724380493164
? 5.885575771331787
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
pianist 17.203633815050125
consider 8.5721435546875
the 2.122753381729126
suggestion 13.654109001159668
that 0.7150241732597351
two 9.335454940795898
hours 10.810211181640625
of 0.9272597432136536
piano 5.3403754234313965
practice 1.2913336753845215
per 5.881350517272949
day 1.5495058298110962
can 6.023104667663574
lead 4.493982791900635
to 0.06525424122810364
? 7.524045944213867
What 8.261743545532227
does 3.8078792095184326
the 1.2986952066421509
musician 14.435919761657715
doubt 15.165184020996094
the 2.5155839920043945
prediction 12.483654022216797
that 1.4291744232177734
the 1.941577672958374
record 10.434691429138184
company 6.07972526550293
will 2.4123923778533936
buy 6.072065353393555
? 5.113426208496094
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
detective 12.10817813873291
state 13.434526443481445
the 3.353839874267578
hypothesis 10.5525484085083
that 1.1103003025054932
a 4.550215244293213
bottle 12.98218822479248
of 0.7368183732032776
poison 8.324880599975586
killed 7.873979091644287
? 7.005052089691162
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
football 12.643784523010254
coach 2.7805910110473633
hear 12.044820785522461
the 3.7641384601593018
rumor 6.712876319885254
that 0.9027223587036133
the 1.8290724754333496
brother 12.498883247375488
of 0.15152032673358917
his 6.585328578948975
best 7.894558429718018
player 3.0073392391204834
has 3.842866897583008
already 7.711066722869873
contacted 10.603659629821777
? 6.9248785972595215
Who 10.862082481384277
does 5.594644546508789
the 1.7806475162506104
bartender 12.710012435913086
know 3.7147696018218994
the 5.062498092651367
fact 10.782360076904297
that 0.4260527491569519
the 2.2295291423797607
brother 13.116310119628906
of 0.5551538467407227
the 0.9429550766944885
mayor 9.718975067138672
invited 11.332979202270508
? 8.730294227600098
What 8.261743545532227
did 6.792738437652588
the 2.0352225303649902
villagers 13.026427268981934
acknowledge 14.865599632263184
the 5.836814880371094
possibility 8.68689250946045
that 1.782527208328247
the 1.7474702596664429
news 10.27437973022461
article 7.430096626281738
on 6.0242085456848145
healthcare 16.173358917236328
had 5.05112886428833
caused 6.390174388885498
? 6.017172813415527
