word llm_surp
The 4.95758056640625
mayor 10.139841079711914
believes 9.695145606994629
the 1.763344407081604
claim 10.971606254577637
that 0.5911662578582764
the 2.0841877460479736
union 10.16871452331543
is 3.822507381439209
planning 7.20428466796875
a 3.086275100708008
protest 4.711164474487305
against 2.1270124912261963
the 0.8772472143173218
new 5.4008893966674805
immigration 10.217836380004883
law 2.3930351734161377
. 10.64821720123291
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
mayor 10.162103652954102
believe 6.260201454162598
the 1.9800158739089966
claim 9.881258010864258
that 0.3729254901409149
the 1.8298771381378174
union 10.254900932312012
is 3.8885996341705322
planning 5.907111644744873
a 5.226624965667725
protest 4.512457370758057
against 2.386871814727783
? 7.82968282699585
The 4.95758056640625
anesthesiologist 15.727646235376596
believed 9.729872703552246
the 2.5363049507141113
claim 10.206000328063965
that 0.9891932606697083
the 1.9800169467926025
best 10.430852890014648
surgeon 8.981651306152344
of 5.929321765899658
the 1.3448834419250488
hospital 9.03145980834961
had 3.4598803520202637
committed 9.415770530700684
malpractice 13.728868042584509
. 9.354854583740234
What 8.380118370056152
did 6.383825302124023
the 1.6383689641952515
anesthesiologist 14.803404243662953
believe 6.059634208679199
the 3.513852119445801
claim 11.464273452758789
that 0.9831504225730896
the 1.9172438383102417
best 10.373369216918945
surgeon 7.629238605499268
of 6.267570972442627
the 1.4916104078292847
hospital 9.241276741027832
had 3.088663339614868
committed 9.385894775390625
? 5.493234634399414
The 4.95758056640625
zoologist 18.034908413887024
believes 7.637765884399414
the 2.322205066680908
claim 9.984539985656738
that 0.6421300172805786
the 2.333982229232788
mating 12.977167129516602
call 9.676614761352539
of 1.7206867933273315
the 2.544405221939087
Gray 15.34050178527832
Catbird 17.444449424743652
resembles 8.495708465576172
the 1.551552176475525
sounds 6.177117824554443
of 0.7538459897041321
a 1.5737463235855103
cat 5.755072116851807
. 11.780099868774414
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
zoologist 15.87178322672844
believe 4.360298156738281
the 2.8929035663604736
claim 9.367629051208496
that 0.5326880216598511
the 1.8124732971191406
mating 13.914302825927734
call 9.69351863861084
of 1.2051506042480469
the 2.4627370834350586
Gray 14.97278118133545
Catbird 16.204257011413574
resembles 7.866955280303955
? 4.651727199554443
The 4.95758056640625
mechanic 16.37897491455078
believes 9.899798393249512
the 2.352656126022339
claim 10.595094680786133
that 0.8209307193756104
the 2.0694260597229004
apprentice 15.846959114074707
spilled 12.945746421813965
the 2.1862010955810547
bottle 7.369055271148682
of 1.0811033248901367
lubricant 9.395497776567936
. 12.156174659729004
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
mechanic 14.206133842468262
believe 6.336172103881836
the 2.439265727996826
claim 10.96183967590332
that 0.4303053319454193
the 1.674034833908081
apprentice 14.908830642700195
spilled 13.353402137756348
? 5.888520240783691
The 4.95758056640625
professor 12.115589141845703
believes 7.9409661293029785
the 2.5701661109924316
claim 9.07079029083252
that 0.5417340993881226
the 2.4367146492004395
student 8.42064094543457
spilled 14.668758392333984
a 3.31276798248291
bottle 3.5702152252197266
of 0.1238989382982254
water 3.5159788131713867
. 12.140990257263184
What 8.380118370056152
does 3.591168165206909
the 1.0616345405578613
professor 10.071648597717285
believe 4.8131103515625
the 2.8928298950195312
claim 8.424164772033691
that 0.38983801007270813
the 2.018465042114258
student 8.101680755615234
spilled 14.810945510864258
? 6.6338019371032715
The 4.95758056640625
detective 13.829845428466797
believes 8.438287734985352
the 2.259942054748535
claim 10.3673734664917
that 0.8160457611083984
a 3.870192766189575
bottle 9.516491889953613
of 0.2905452847480774
poison 7.257604122161865
killed 7.530768871307373
the 2.2612335681915283
businessman 12.631885528564453
. 9.890237808227539
Who 11.035486221313477
does 5.295616626739502
the 1.2952145338058472
detective 11.063929557800293
believe 3.72003436088562
the 3.243030071258545
claim 10.4504976272583
that 0.4958241581916809
a 3.599379062652588
bottle 9.789749145507812
of 0.20077145099639893
poison 6.900439262390137
killed 6.827404499053955
? 6.227894306182861
