word llm_surp
What 8.442157745361328
does 4.237569808959961
the 2.7017693519592285
mechanic 14.419483184814453
believe 8.300661087036133
the 4.988834381103516
claim 13.38003921508789
that 3.4748246669769287
a 4.4207539558410645
tank 10.552454948425293
of 4.350183486938477
biofuel 11.968477845191956
can 3.7639079093933105
power 7.048028945922852
? 8.511263847351074
Who 10.758772850036621
do 5.530102729797363
the 6.075358867645264
activists 11.168437957763672
believe 4.926730155944824
the 5.414620399475098
claim 12.017545700073242
that 3.0200846195220947
government 9.002007484436035
officials 5.85998010635376
bribed 13.580896466970444
? 10.037567138671875
What 8.442157745361328
does 4.237569808959961
the 2.7017693519592285
spy 15.247101783752441
believe 9.863262176513672
the 5.416505336761475
claim 11.982912063598633
that 2.663459062576294
the 2.2844836711883545
commander 12.296892166137695
of 1.2245886325836182
the 0.960496723651886
special 9.94900894165039
forces 0.7157027125358582
initiated 14.202388763427734
? 8.864909172058105
Who 10.758772850036621
does 5.66779899597168
the 2.848773956298828
detective 12.97651481628418
believe 6.178104877471924
the 5.505462646484375
claim 12.535224914550781
that 3.180643081665039
a 5.019955635070801
bottle 11.763955116271973
of 0.8515811562538147
poison 7.636306285858154
killed 7.948014259338379
? 8.161858558654785
What 8.442157745361328
does 4.237569808959961
the 2.7017693519592285
pianist 17.993060261011124
believe 7.890503883361816
the 5.686270713806152
claim 13.363265991210938
that 2.5688021183013916
two 10.068291664123535
hours 10.181756019592285
of 1.2587190866470337
piano 4.514440059661865
practice 1.402169942855835
per 5.171907424926758
day 1.1368309259414673
can 4.397258281707764
lead 4.554842472076416
to 0.1490165889263153
? 4.917809963226318
Who 10.758772850036621
does 5.66779899597168
the 2.848773956298828
bartender 12.074268341064453
believe 6.443476676940918
the 5.099307060241699
claim 13.178262710571289
that 2.9367151260375977
the 2.2735812664031982
brother 12.55263614654541
of 1.5433425903320312
the 1.1531732082366943
mayor 9.945573806762695
invited 12.646291732788086
? 8.872325897216797
What 8.442157745361328
does 4.237569808959961
the 2.7017693519592285
radio 13.65248966217041
host 8.060269355773926
believe 7.412344932556152
the 4.700063705444336
claim 9.378832817077637
that 3.044736623764038
the 2.309581756591797
ex-wife 16.907833635807037
of 1.4878560304641724
the 2.4406700134277344
movie 11.250992774963379
star 1.2984412908554077
bought 12.197107315063477
? 8.532133102416992
What 8.442157745361328
did 6.595763206481934
the 3.215902805328369
villagers 12.695257186889648
believe 5.861815452575684
the 5.767196178436279
claim 13.007091522216797
that 3.235922336578369
the 2.0891928672790527
news 11.043257713317871
article 7.294332027435303
on 5.819161415100098
healthcare 15.231476783752441
had 5.143428802490234
caused 5.847585678100586
? 6.011504650115967
What 8.442157745361328
does 4.237569808959961
the 2.7017693519592285
musician 15.55583381652832
believe 8.133387565612793
the 5.210131645202637
claim 11.962838172912598
that 3.555889368057251
the 2.6393420696258545
record 9.297802925109863
company 4.845887184143066
will 5.901406288146973
buy 7.06302547454834
? 6.784215450286865
Who 10.758772850036621
does 5.66779899597168
the 2.848773956298828
football 11.983065605163574
coach 3.9563546180725098
believe 6.9581193923950195
the 4.8726277351379395
claim 13.2366943359375
that 2.7005867958068848
the 2.585479974746704
brother 12.313411712646484
of 0.7712718844413757
his 4.972977638244629
best 6.991926670074463
player 2.771280527114868
has 4.120864391326904
already 8.680702209472656
contacted 11.081991195678711
? 6.831180572509766
