word llm_surp
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
wonder 15.570186614990234
whether 6.84432315826416
government 10.019881248474121
officials 4.954509735107422
bribed 15.77590799331665
? 13.991576194763184
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
wonder 13.461568832397461
whether 8.578088760375977
two 11.136683464050293
hours 8.334407806396484
of 1.218449592590332
piano 4.399298191070557
practice 1.6583212614059448
per 6.368945598602295
day 1.3062453269958496
can 4.1155314445495605
lead 5.56317138671875
to 0.15938551723957062
? 8.904488563537598
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
wonder 11.957596778869629
whether 6.998539447784424
the 3.0107638835906982
brother 13.201767921447754
of 0.9726251363754272
his 4.4336066246032715
best 6.7694010734558105
player 2.3652966022491455
contacted 16.66213607788086
? 12.266843795776367
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
delinquents 16.225441496819258
wonder 14.353781700134277
whether 7.41766881942749
the 3.3465328216552734
police 5.0981903076171875
arrested 9.284241676330566
? 10.33580207824707
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
boy 9.649415969848633
wonder 10.127884864807129
whether 8.182143211364746
the 3.709585189819336
superhero 12.973858833312988
will 4.776104927062988
defeat 10.555248260498047
? 10.362115859985352
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
wonder 14.019783020019531
whether 7.769779682159424
some 7.722592830657959
of 2.2051825523376465
his 3.330369472503662
colleagues 6.245553016662598
revised 17.81827163696289
? 11.919363975524902
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
wonder 13.193914413452148
whether 10.477685928344727
the 2.839301347732544
best 8.207880973815918
surgeon 9.229015350341797
of 6.186520576477051
the 2.9280354976654053
hospital 11.199115753173828
had 4.571874141693115
committed 11.821992874145508
? 12.359742164611816
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
wonder 13.33394718170166
whether 9.458867073059082
the 3.0240254402160645
record 7.731210708618164
company 4.753475666046143
will 3.762540102005005
buy 6.3376665115356445
? 8.324727058410645
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
wonder 16.520492553710938
whether 6.607069969177246
the 2.7030484676361084
daughter 10.85098934173584
of 0.49704355001449585
the 2.843005418777466
congresswoman 15.169713474810123
agreed 14.935521125793457
with 1.5416584014892578
? 12.268922805786133
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
a 5.134041786193848
tank 10.816574096679688
of 4.943679332733154
biofuel 13.05045485496521
can 3.3567495346069336
power 8.603605270385742
? 11.093497276306152
