word llm_surp
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
janitor 15.53970056027174
think 4.73914909362793
that 4.4354963302612305
a 3.987016201019287
bottle 11.079607963562012
of 0.3017238974571228
can 11.401409149169922
remove 16.781118392944336
the 1.638322114944458
stain 6.277519702911377
? 4.147844314575195
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
director 9.850676536560059
think 5.485888957977295
that 5.297584056854248
the 1.8639540672302246
final 9.14984130859375
rehearsal 13.003863334655762
of 1.8482924699783325
will 13.34410285949707
be 0.6226010322570801
blown 15.837221145629883
off 4.584291458129883
by 2.649834394454956
the 1.186655879020691
main 10.198803901672363
actor 4.050614356994629
? 3.1738884449005127
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
actor 10.85415267944336
think 5.355289459228516
that 5.31189489364624
a 5.519090175628662
book 8.605623245239258
about 3.011484384536743
was 13.546330451965332
written 1.874261736869812
by 0.654460072517395
the 2.918733835220337
famous 7.994558334350586
scholar 9.233248710632324
? 4.807023048400879
Who 11.020381927490234
does 5.546210765838623
the 1.7009717226028442
radio 12.456893920898438
host 2.037019968032837
think 4.833083629608154
that 3.1986746788024902
the 1.7908194065093994
ex-wife 13.436651229858398
of 0.09718918800354004
bought 17.330276489257812
a 2.1481239795684814
new 4.871813774108887
house 3.6636056900024414
? 4.673956871032715
What 8.265374183654785
does 3.87097430229187
the 1.384028673171997
lexicographer 17.996839463710785
think 5.925252437591553
that 5.164704322814941
the 1.7718652486801147
dictionary 9.054882049560547
for 8.440448760986328
was 13.719356536865234
revised 9.373668670654297
by 2.187750816345215
some 6.816128730773926
of 3.61661696434021
his 3.412327527999878
colleagues 3.4044017791748047
? 1.5081133842468262
What 8.265374183654785
do 3.8908748626708984
the 3.04557728767395
delinquents 15.943909846246243
think 3.7721965312957764
that 4.730619430541992
another 9.494629859924316
group 7.013270378112793
of 0.6375841498374939
was 14.624933242797852
arrested 5.560377597808838
by 3.375850200653076
the 1.2915329933166504
police 0.8431491255760193
? 2.9508016109466553
