word llm_surp
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
anesthesiologist 18.90551482141018
allege 15.053407669067383
that 4.559973239898682
the 3.181666612625122
best 11.86172103881836
surgeon 7.9935784339904785
of 6.324743270874023
had 17.258956909179688
committed 10.218558311462402
malpractice 12.333723393268883
? 9.583150863647461
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
report 10.108315467834473
that 7.813985347747803
the 3.432149648666382
commander 10.849875450134277
of 0.6958796381950378
initiated 26.34425926208496
the 2.7831578254699707
attack 4.183089256286621
? 17.459802627563477
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
activists 11.8744535446167
argue 9.415964126586914
that 6.495482444763184
the 3.637620210647583
leader 12.055810928344727
of 0.3218850791454315
was 16.822404861450195
bribed 15.47448992729187
by 1.5806612968444824
government 8.41882038116455
officials 1.131791353225708
? 9.828410148620605
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
pianist 18.967835068702698
believe 8.002943992614746
that 6.931453227996826
two 11.978796005249023
hours 7.376914024353027
of 1.3407237529754639
per 10.663893699645996
day 5.959394454956055
can 6.025099277496338
lead 6.597657203674316
to 0.11948779970407486
perfection 12.2152099609375
? 7.3359479904174805
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
boy 13.10157299041748
hypothesize 20.61359730362892
that 5.270166873931885
the 4.164045333862305
demons 12.18043041229248
of 3.7044694423675537
will 13.090645790100098
be 4.821915626525879
defeated 9.161454200744629
by 1.6639868021011353
the 2.495023250579834
superhero 14.739439964294434
? 10.463418006896973
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
carpenter 16.067648887634277
suppose 14.208572387695312
that 6.272136688232422
the 3.669999122619629
sister 15.253908157348633
of 0.9120228290557861
will 14.389813423156738
order 14.39813232421875
a 3.3384156227111816
bookcase 17.942580223083496
? 10.013911247253418
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
suspect 16.48560905456543
that 5.990067005157471
a 6.137640953063965
tank 11.13949203491211
of 3.809865713119507
can 11.82201862335205
power 14.766438484191895
the 6.623762130737305
locomotive 9.748203463852406
? 9.417765617370605
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
bartender 12.503931999206543
report 11.08515453338623
that 8.608793258666992
the 4.230209827423096
brother 14.656132698059082
of 1.2739391326904297
invited 17.368587493896484
a 11.122322082519531
special 10.675960540771484
guest 0.7833206057548523
? 10.11257553100586
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
musician 16.1751708984375
suppose 14.522811889648438
that 5.053943634033203
the 3.9648845195770264
copyrights 21.256053924560547
to 3.8317480087280273
will 14.659791946411133
be 1.953256607055664
bought 6.877381801605225
by 2.0658719539642334
the 2.022235870361328
record 8.623047828674316
company 3.032055377960205
? 7.699603080749512
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
detective 16.037067413330078
conclude 14.289985656738281
that 6.045474052429199
a 5.916955471038818
bottle 12.515871047973633
of 0.41313913464546204
killed 18.05584144592285
the 11.28035831451416
businessman 13.632732391357422
? 10.146347999572754
