word llm_surp
Does 12.661261558532715
the 2.7560031414031982
journalist 11.429401397705078
think 5.192080974578857
that 1.6889954805374146
the 1.8368175029754639
politician 9.585034370422363
once 11.9287748336792
wrote 5.919180870056152
a 2.1123600006103516
book 2.2435264587402344
about 1.0421234369277954
astronomy 12.672276496887207
? 4.153020858764648
Does 12.661261558532715
the 2.7560031414031982
prime 12.883565902709961
minister 0.034141574054956436
think 4.406818866729736
that 1.9069257974624634
a 4.747400760650635
foreign 7.2278032302856445
spy 10.04086685180664
stole 8.504280090332031
the 2.042050361633301
report 9.21032428741455
of 0.9457729458808899
military 12.464621543884277
expenditure 10.459922790527344
? 7.265659332275391
Does 12.661261558532715
the 2.7560031414031982
professor 11.098149299621582
think 3.5623526573181152
that 1.6252468824386597
the 2.2939531803131104
student 5.225141525268555
spilled 16.09821319580078
a 3.2418508529663086
bottle 4.617398738861084
of 0.24256360530853271
water 2.9932525157928467
? 7.943699359893799
Did 12.079360008239746
the 3.9992499351501465
manager 12.476761817932129
think 4.581219673156738
that 2.457735061645508
the 2.4733242988586426
intern 14.553109169006348
had 3.9307785034179688
taken 6.502890586853027
a 2.4382545948028564
photo 5.395981788635254
of 0.42649784684181213
the 1.5200157165527344
equipment 10.923938751220703
? 4.672720432281494
Does 12.661261558532715
the 2.7560031414031982
mayor 10.460432052612305
think 4.681543827056885
that 2.6271605491638184
the 2.100321054458618
union 9.487998008728027
is 3.252932548522949
planning 8.038606643676758
a 3.3730154037475586
protest 4.159027099609375
against 2.515501022338867
the 0.8779324293136597
new 4.790217399597168
immigration 11.074219703674316
law 2.0767524242401123
? 5.631343841552734
Did 12.079360008239746
the 3.9992499351501465
publisher 12.094757080078125
think 6.078230857849121
that 1.9469354152679443
the 2.4270756244659424
author 5.7651777267456055
had 3.8128201961517334
already 7.022421836853027
finished 6.472253322601318
the 1.8337393999099731
draft 8.279825210571289
of 2.3111376762390137
his 2.9769480228424072
new 6.740136623382568
book 1.6251964569091797
? 3.9402592182159424
Does 12.661261558532715
the 2.7560031414031982
athlete 12.684318542480469
think 5.793610095977783
that 2.5053775310516357
her 7.930555820465088
manager 11.624539375305176
called 8.372597694396973
the 3.215653419494629
agent 7.585139274597168
of 3.502002000808716
another 6.556825160980225
athlete 1.6391750574111938
? 7.216060638427734
Does 12.661261558532715
the 2.7560031414031982
zookeeper 18.51704441010952
think 5.8698930740356445
that 1.818284511566162
the 2.2542619705200195
lion 9.490936279296875
attacked 10.326681137084961
a 5.006863594055176
herd 7.429684638977051
of 0.17248642444610596
antelopes 16.665005277842283
yesterday 12.352202415466309
? 5.176459789276123
Does 12.661261558532715
the 2.7560031414031982
physician 12.109737396240234
think 5.103133678436279
that 1.4681427478790283
the 1.771198034286499
group 11.15020751953125
of 2.4947428703308105
researchers 9.521341323852539
designed 11.85428237915039
an 7.007171630859375
effective 4.881253242492676
vaccine 3.3602030277252197
for 2.6495883464813232
malaria 6.446013927459717
? 6.324974060058594
Does 12.661261558532715
the 2.7560031414031982
teacher 10.917217254638672
think 4.784006595611572
that 2.147416353225708
the 1.9574816226959229
boy 6.310342311859131
found 10.2743501663208
a 2.7919762134552
box 7.922059059143066
of 1.2193808555603027
diamonds 10.216395378112793
? 5.575686931610107
Does 12.661261558532715
the 2.7560031414031982
lawyer 11.261083602905273
think 5.216890335083008
that 1.6883968114852905
the 1.8862451314926147
scientist 12.328973770141602
wrote 8.302833557128906
an 5.306677341461182
article 1.898335576057434
about 2.1458404064178467
quantum 8.592287063598633
physics 3.386958360671997
? 5.434911727905273
Does 12.661261558532715
the 2.7560031414031982
police 8.738183975219727
officer 4.5766143798828125
think 5.54075288772583
that 1.958059310913086
the 1.5505847930908203
truck 10.889894485473633
hit 8.387186050415039
a 2.684687614440918
stack 14.633769035339355
of 0.0460110604763031
hay 6.184258937835693
? 6.498868465423584
Does 12.661261558532715
the 2.7560031414031982
investigator 13.554457664489746
think 4.738788604736328
that 1.394209384918213
the 1.3874545097351074
robbers 13.942402839660645
deleted 13.92716121673584
a 4.29442834854126
segment 12.53048038482666
of 0.30111318826675415
the 0.8238525986671448
surveillance 8.202534675598145
video 0.8337406516075134
? 7.406673908233643
Did 12.079360008239746
the 3.9992499351501465
judge 10.149344444274902
think 5.692770481109619
that 2.0474374294281006
the 2.171196937561035
police 7.600731372833252
officer 2.0425174236297607
had 3.3399977684020996
emailed 17.819866180419922
a 3.350728988647461
report 7.446505069732666
of 1.1960442066192627
the 2.2068710327148438
car 7.406344413757324
crash 3.7522637844085693
to 1.3694038391113281
the 1.110705018043518
prosecutor 7.377294063568115
? 6.215647220611572
Does 12.661261558532715
the 2.7560031414031982
mechanic 14.475151062011719
think 4.871207237243652
that 2.136720895767212
the 1.7246702909469604
apprentice 13.318944931030273
spilled 14.26253604888916
the 2.5764172077178955
bottle 7.852650165557861
of 1.8482412099838257
lubricant 9.459280654788017
? 6.882924556732178
