word llm_surp
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
think 2.455406665802002
that 7.567905902862549
the 3.3499796390533447
news 9.566755294799805
article 8.22891902923584
on 5.264490604400635
had 14.840290069580078
caused 7.226009368896484
the 4.16011905670166
grave 11.510769844055176
public 9.185787200927734
unrest 8.491382598876953
? 8.898419380187988
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
football 11.979717254638672
coach 4.432547092437744
think 4.126370906829834
that 6.91240930557251
the 3.442495346069336
brother 13.011483192443848
of 0.569695234298706
contacted 24.599138259887695
another 13.40839958190918
coach 3.0451223850250244
? 10.302812576293945
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
think 4.688144683837891
that 7.833576202392578
a 5.848593711853027
positive 12.601447105407715
review 5.40543794631958
of 1.764186143875122
will 15.101285934448242
be 3.762117624282837
published 7.7891106605529785
by 3.9988787174224854
the 1.5260149240493774
food 7.204741477966309
critic 5.08627462387085
? 10.919360160827637
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
secretary 12.382701873779297
think 6.262324810028076
that 6.159219264984131
the 3.2080421447753906
daughter 11.169806480407715
of 0.20162184536457062
agreed 20.26630973815918
with 6.897975921630859
the 2.7458407878875732
president 3.596733808517456
? 10.3817777633667
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
think 6.09452486038208
that 7.504576206207275
the 3.6100642681121826
dictionary 7.686996936798096
for 9.28587818145752
was 14.858380317687988
revised 14.359088897705078
by 3.4759747982025146
some 7.597382545471191
of 3.8053674697875977
his 3.262768268585205
colleagues 3.4730629920959473
? 6.509166717529297
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
pilot 12.731949806213379
think 6.691576957702637
that 7.1634321212768555
the 3.449392080307007
description 15.275167465209961
of 0.6464201211929321
matches 16.981117248535156
the 5.69174861907959
suspect 11.924877166748047
? 10.002741813659668
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
investors 12.644351959228516
think 2.99259090423584
that 8.678120613098145
a 7.297901630401611
truckload 18.485785722732544
of 0.024339871481060982
was 15.45080852508545
purchased 9.57793140411377
by 2.7600901126861572
the 2.381679058074951
construction 11.55167293548584
company 1.6406784057617188
? 10.567684173583984
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
Prime 12.481499671936035
Minister 0.07376056909561157
think 4.265170574188232
that 7.00308895111084
the 2.9975922107696533
report 10.8336181640625
on 2.9980318546295166
will 13.644964218139648
be 2.933331251144409
reviewed 10.921302795410156
by 1.5368860960006714
the 0.7208009362220764
senate 11.887017250061035
? 7.212324142456055
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
think 3.1491403579711914
that 6.915661811828613
the 3.771592378616333
proposal 15.009427070617676
for 5.412885665893555
was 15.929097175598145
vetoed 15.541452407836914
by 0.7235316634178162
the 2.383561611175537
mayor 7.229107856750488
? 10.600408554077148
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
think 4.470390796661377
that 7.456454753875732
a 6.1356353759765625
pack 10.393638610839844
of 0.09707457572221756
could 15.705523490905762
cause 7.232916831970215
nausea 8.541851043701172
? 8.387184143066406
