word llm_surp
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
physician 10.925270080566406
wonder 12.648820877075195
whether 2.051724672317505
the 1.1893049478530884
group 11.76526927947998
of 3.819706439971924
researchers 8.605256080627441
designed 11.903376579284668
? 5.313048839569092
What 8.171542167663574
does 3.705214023590088
the 1.5116626024246216
mechanic 14.132283210754395
wonder 13.76336669921875
whether 2.9152491092681885
the 1.268333911895752
apprentice 13.031835556030273
spilled 15.212767601013184
? 5.987106800079346
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
detective 13.31541633605957
wonder 11.618975639343262
whether 2.702530860900879
a 5.261404037475586
bottle 12.662264823913574
of 0.881614625453949
poison 7.204224586486816
killed 8.570770263671875
? 5.3509440422058105
Who 10.811247825622559
does 5.644565582275391
the 1.6459989547729492
bartender 12.090682029724121
wonder 12.287419319152832
whether 3.0538041591644287
the 1.4478391408920288
brother 11.924186706542969
of 1.037539005279541
the 0.8234170079231262
mayor 8.135538101196289
invited 10.460171699523926
? 5.67042350769043
What 8.171542167663574
does 3.70521879196167
the 1.5116621255874634
Prime 10.70151138305664
Minister 0.042228665202856064
wonder 14.643561363220215
whether 2.865649938583374
the 1.4619296789169312
senate 14.090662002563477
will 1.5595836639404297
review 10.645628929138184
? 5.747320175170898
What 8.171542167663574
does 3.705214023590088
the 1.5116626024246216
professor 10.41100788116455
wonder 12.041665077209473
whether 2.5779871940612793
the 1.6230206489562988
student 3.4519193172454834
spilled 15.887457847595215
? 6.533901691436768
