word llm_surp
Who 10.892032623291016
does 5.5420241355896
the 1.8801058530807495
secretary 11.364896774291992
know 7.067934036254883
the 5.2558369636535645
fact 10.838175773620605
that 0.37387368083000183
the 2.18204402923584
daughter 10.140716552734375
of 0.18610316514968872
the 2.1342010498046875
congresswoman 14.784137070178986
agreed 14.440051078796387
with 3.8677821159362793
? 9.892704963684082
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
Prime 11.156512260437012
Minister 0.032757554203271866
doubt 15.840940475463867
the 3.766366720199585
prediction 12.844605445861816
that 1.791275978088379
the 1.698049783706665
senate 14.8786039352417
will 1.0442396402359009
review 12.90268325805664
? 7.876113414764404
What 8.23892593383789
did 6.774680137634277
the 2.219331741333008
anesthesiologist 16.52475267648697
make 7.811169624328613
the 5.6360931396484375
argument 7.3903679847717285
that 1.1857320070266724
the 2.096595287322998
best 8.61024284362793
surgeon 9.318469047546387
of 7.172203063964844
the 2.389643669128418
hospital 9.976938247680664
had 5.254316329956055
committed 10.460969924926758
? 10.16673755645752
What 8.23892593383789
do 3.8141350746154785
the 3.76267147064209
investors 10.62862491607666
consider 7.661720275878906
the 1.7377671003341675
suggestion 18.61855697631836
that 0.657020628452301
the 1.4094288349151611
construction 11.264190673828125
company 4.51145601272583
should 3.721487283706665
purchase 6.272670269012451
? 7.370095252990723
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
biologist 13.826057434082031
state 12.142437934875488
the 6.539669513702393
hypothesis 7.34053897857666
that 1.460296630859375
researchers 13.114441871643066
will 4.265857696533203
eventually 6.490512371063232
find 2.4794394969940186
? 8.113994598388672
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
doctor 9.669657707214355
hear 13.273399353027344
the 6.393733978271484
rumor 10.897445678710938
that 0.7677178382873535
the 1.8045591115951538
mayor 12.451644897460938
vetoed 14.26718807220459
? 8.454755783081055
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
headmaster 14.093024730682373
announce 14.802037239074707
the 5.853418350219727
news 6.918219089508057
that 4.141192436218262
an 7.590346813201904
expert 8.049105644226074
in 4.26196813583374
Chinese 9.346888542175293
history 5.122710227966309
wrote 8.212709426879883
? 7.568514823913574
Who 10.892032623291016
does 5.5420241355896
the 1.8801058530807495
pilot 11.68167495727539
acknowledge 14.442975997924805
the 4.323518753051758
possibility 7.808876991271973
that 1.5573087930679321
the 1.987019419670105
description 14.07264232635498
of 0.7146075367927551
the 0.7891103625297546
hijacker 13.502592623233795
matches 12.487356185913086
? 8.534782409667969
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
actor 10.955349922180176
verify 17.128206253051758
the 5.739524841308594
statement 5.104770660400391
that 2.2173962593078613
the 1.8507200479507446
famous 12.668368339538574
scholar 12.443448066711426
wrote 7.291771411895752
? 5.533601760864258
What 8.23892593383789
does 3.8898074626922607
the 1.5655088424682617
nurse 12.635562896728516
understand 9.514134407043457
the 5.673780918121338
idea 9.014618873596191
that 1.2835190296173096
the 2.3318490982055664
treatment 9.096794128417969
of 2.1273133754730225
a 2.842074155807495
special 11.652934074401855
condition 4.212334632873535
mimics 16.565685778856277
? 8.107810974121094
