word llm_surp
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
zookeeper 18.838625103235245
wonder 11.710922241210938
whether 1.0775521993637085
the 1.3506524562835693
lion 10.111597061157227
attacked 8.945789337158203
? 0.7289700508117676
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
prime 11.502710342407227
minister 0.012030244804918766
wonder 12.149399757385254
whether 1.1858376264572144
a 4.5237226486206055
foreign 7.795202732086182
spy 8.273871421813965
stole 9.630537033081055
? 2.070354461669922
What 8.230167388916016
does 3.162353277206421
the 0.7746395468711853
journalist 9.022692680358887
wonder 10.083823204040527
whether 1.012242078781128
the 1.2810266017913818
politician 9.350772857666016
once 11.373930931091309
wrote 6.480050086975098
? 1.143684983253479
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
investigator 9.27035903930664
wonder 10.237783432006836
whether 0.8750632405281067
the 1.193406581878662
robbers 12.497252464294434
deleted 12.813981056213379
? 1.196259617805481
Who 10.843968391418457
does 4.96660041809082
the 0.8573659658432007
athlete 11.064925193786621
wonder 11.625127792358398
whether 0.918062686920166
her 9.044272422790527
manager 9.603154182434082
called 7.120336532592773
? 1.702036738395691
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
mechanic 11.736749649047852
wonder 12.015292167663574
whether 1.16372549533844
the 1.4587621688842773
apprentice 11.771467208862305
spilled 15.50126838684082
? 1.6318943500518799
What 8.230167388916016
did 6.04735803604126
the 1.2021489143371582
manager 9.034234046936035
wonder 10.09951400756836
whether 1.6948236227035522
the 1.4475675821304321
intern 14.353181838989258
had 4.6845879554748535
taken 7.2884650230407715
? 1.807768702507019
What 8.230167388916016
did 6.04735803604126
the 1.2021428346633911
publisher 10.61644172668457
wonder 12.47544002532959
whether 1.7926384210586548
the 1.511650800704956
author 4.87408447265625
had 4.374886989593506
already 7.954397678375244
finished 6.461503505706787
? 1.41829514503479
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
lawyer 7.787158489227295
wonder 12.575643539428711
whether 0.8955312967300415
the 1.1893142461776733
scientist 11.381475448608398
wrote 8.289255142211914
? 0.621039867401123
What 8.230167388916016
does 3.162353277206421
the 0.7746395468711853
mayor 8.492501258850098
wonder 10.916731834411621
whether 1.2796870470046997
the 1.3208951950073242
union 9.78210735321045
is 4.920565605163574
planning 4.283257961273193
a 6.692688465118408
protest 3.5921249389648438
against 2.930935859680176
? 3.133558750152588
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
teacher 7.770273685455322
wonder 9.81919002532959
whether 1.1275646686553955
the 1.1879338026046753
boy 5.19429874420166
found 7.862494945526123
? 2.9776947498321533
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
physician 8.36909294128418
wonder 11.149950981140137
whether 0.7114249467849731
the 1.2214980125427246
group 11.248629570007324
of 2.1599550247192383
researchers 7.474310874938965
designed 12.042426109313965
? 2.3424019813537598
What 8.230167388916016
does 3.162353277206421
the 0.774644136428833
professor 9.238042831420898
wonder 9.909310340881348
whether 0.9484332203865051
the 1.436689019203186
student 4.463775634765625
spilled 15.079556465148926
? 2.3524084091186523
What 8.230181694030762
did 6.047336101531982
the 1.2021605968475342
judge 7.3014302253723145
wonder 12.296320915222168
whether 1.297950029373169
the 1.4422712326049805
police 5.173059940338135
officer 2.84781551361084
had 4.292866230010986
emailed 16.74953269958496
to 4.083802223205566
the 2.6874136924743652
prosecutor 7.709362030029297
? 2.440223455429077
What 8.230167388916016
does 3.162353277206421
the 0.7746395468711853
police 6.363615036010742
officer 4.795355319976807
wonder 10.364192962646484
whether 1.2479722499847412
the 1.3887778520584106
truck 10.125773429870605
hit 10.403536796569824
? 1.0525065660476685
