word llm_surp
Who 10.909401893615723
does 5.630332946777344
the 1.7240923643112183
secretary 10.054649353027344
know 4.606423854827881
the 4.335780143737793
fact 8.36614990234375
that 0.28731852769851685
the 2.1412510871887207
daughter 9.43391227722168
of 0.13647611439228058
the 1.9824419021606445
congresswoman 12.709654182195663
agreed 12.74073314666748
with 2.2318880558013916
? 6.082378387451172
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
Prime 10.849376678466797
Minister 0.031276702880859375
doubt 14.643765449523926
the 3.1809375286102295
prediction 10.966525077819824
that 1.6386821269989014
the 1.8641157150268555
senate 12.996347427368164
will 1.199315071105957
review 10.050718307495117
? 5.954254627227783
What 8.291176795959473
did 6.653526782989502
the 2.0204825401306152
anesthesiologist 16.1490709297359
make 7.274918079376221
the 4.53471040725708
argument 7.170934677124023
that 0.9011862277984619
the 2.2869842052459717
best 8.170281410217285
surgeon 9.07988166809082
of 6.89211893081665
the 1.943739652633667
hospital 12.171804428100586
had 4.743038177490234
committed 10.779282569885254
? 7.682303428649902
What 8.291176795959473
do 3.974813222885132
the 3.5581867694854736
investors 11.65642261505127
consider 6.927396297454834
the 2.037569522857666
suggestion 17.498306274414062
that 0.6280913949012756
the 1.6231821775436401
construction 11.099623680114746
company 6.4596123695373535
should 3.0404529571533203
purchase 7.242920875549316
? 8.066743850708008
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
biologist 13.364374160766602
state 9.790135383605957
the 6.404137134552002
hypothesis 6.828617095947266
that 0.8293040990829468
researchers 13.344511032104492
will 5.158862590789795
eventually 5.017430305480957
find 2.431124448776245
? 7.017420768737793
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
doctor 9.3562593460083
hear 11.370960235595703
the 5.650145053863525
rumor 11.093782424926758
that 0.7282503247261047
the 1.9877305030822754
mayor 11.40883731842041
vetoed 12.186870574951172
? 6.757661819458008
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
headmaster 12.97148585319519
announce 11.790496826171875
the 5.1055908203125
news 6.125006198883057
that 3.020221710205078
an 8.24073600769043
expert 7.346642971038818
in 4.068111419677734
Chinese 8.35451889038086
history 3.4422740936279297
wrote 4.686727046966553
? 5.4729695320129395
Who 10.909401893615723
does 5.630332946777344
the 1.7240923643112183
pilot 11.74853229522705
acknowledge 12.880297660827637
the 3.7518324851989746
possibility 7.987064838409424
that 1.0997977256774902
the 2.175415515899658
description 13.318021774291992
of 0.7443497180938721
the 1.1900842189788818
hijacker 13.777335405349731
matches 12.312376022338867
? 7.877824783325195
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
actor 11.12804889678955
verify 11.74649429321289
the 2.7849881649017334
statement 2.4331486225128174
that 1.1859897375106812
the 1.7266119718551636
famous 10.102500915527344
scholar 7.202813148498535
wrote 4.792802810668945
? 3.265071392059326
What 8.291176795959473
does 3.7790117263793945
the 1.3449807167053223
nurse 12.116798400878906
understand 7.620073318481445
the 4.638134479522705
idea 7.229174613952637
that 0.8550980091094971
the 2.625309705734253
treatment 9.503890991210938
of 0.6192399859428406
a 3.9912350177764893
special 10.021096229553223
condition 2.441866874694824
mimics 14.488658851012588
? 4.346007347106934
