word llm_surp
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
spy 15.413163185119629
verify 20.033239364624023
whether 10.72509765625
the 2.7563283443450928
commander 14.776018142700195
of 2.440951108932495
the 1.46583890914917
special 9.24006462097168
forces 0.4283369183540344
initiated 14.925244331359863
? 16.6016902923584
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
radio 14.063057899475098
host 7.179824352264404
address 12.250727653503418
whether 11.0152006149292
the 3.1257262229919434
ex-wife 17.365374505519867
of 2.115478277206421
the 2.9048831462860107
movie 11.15676498413086
star 1.2302896976470947
bought 13.058164596557617
? 15.691896438598633
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
villagers 12.948403358459473
discuss 11.732420921325684
whether 12.976019859313965
the 3.3716163635253906
news 10.157121658325195
article 9.581809043884277
on 4.726352691650391
healthcare 15.110579490661621
had 4.992271900177002
caused 6.238349914550781
? 17.90656280517578
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
ask 9.343234062194824
whether 12.294461250305176
the 3.1129794120788574
food 3.5008320808410645
critic 15.396662712097168
will 5.4608049392700195
publish 11.73195743560791
? 10.50009822845459
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
decide 11.937647819519043
whether 10.205148696899414
the 3.6063108444213867
main 9.751646041870117
actor 7.395540237426758
will 4.314779758453369
blow 13.424802780151367
off 3.243474006652832
? 15.941314697265625
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
pharmacist 15.503392338752747
determine 13.719964027404785
whether 11.329519271850586
a 2.6674511432647705
pack 12.49916934967041
of 0.32590430974960327
painkillers 10.829045414924622
could 5.051360607147217
cause 3.4054205417633057
? 16.044397354125977
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
establish 18.685930252075195
whether 11.047340393066406
the 3.6226155757904053
famous 13.092561721801758
scholar 13.100881576538086
wrote 9.724446296691895
? 12.445682525634766
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
doctor 11.673924446105957
inquire 21.129005432128906
whether 9.465314865112305
the 2.8287909030914307
mayor 16.632915496826172
vetoed 15.88224983215332
? 12.011690139770508
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
biologist 16.593332290649414
doubt 16.069477081298828
whether 10.382960319519043
researchers 13.926615715026855
will 4.23789119720459
eventually 5.893735885620117
find 3.31939435005188
? 13.348402976989746
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
contemplate 16.530025482177734
whether 10.409361839294434
an 6.366753101348877
expert 9.880925178527832
in 4.658701419830322
Chinese 9.657437324523926
history 3.722421169281006
wrote 11.494340896606445
? 15.32612419128418
