word llm_surp
Who 10.921097755432129
does 5.593842029571533
the 1.1001882553100586
athlete 10.57943344116211
believe 3.7697319984436035
the 3.4125609397888184
claim 5.894279479980469
that 0.5537503957748413
her 9.749177932739258
manager 11.575075149536133
called 6.99920129776001
? 4.253661155700684
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
mayor 9.336832046508789
believe 4.741858005523682
the 2.7876157760620117
claim 8.599420547485352
that 0.3066437542438507
the 1.4551117420196533
union 10.376953125
is 4.307587623596191
planning 6.367152214050293
a 4.390667915344238
protest 4.546396732330322
against 2.6622633934020996
? 5.3560895919799805
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
prime 12.067102432250977
minister 0.0300446804612875
believe 4.465951919555664
the 3.8420093059539795
claim 7.440646648406982
that 0.27526435256004333
a 4.936697959899902
foreign 8.38935375213623
spy 8.417360305786133
stole 6.4311370849609375
? 4.271930694580078
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
mechanic 13.737452507019043
believe 4.7359700202941895
the 3.4623191356658936
claim 8.692325592041016
that 0.41216903924942017
the 1.0983058214187622
apprentice 13.700825691223145
spilled 14.313268661499023
? 3.9142372608184814
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
physician 8.002687454223633
believe 3.3832433223724365
the 3.717226505279541
claim 7.8758769035339355
that 0.5423230528831482
the 1.2148618698120117
group 11.367341041564941
of 2.0855023860931396
researchers 9.766706466674805
designed 12.483492851257324
? 3.2045273780822754
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
journalist 10.047073364257812
believe 4.731567859649658
the 4.874687671661377
claim 5.619347095489502
that 0.43028274178504944
the 1.3879653215408325
politician 10.468728065490723
once 10.396331787109375
wrote 6.536428928375244
? 3.223001718521118
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
professor 9.070817947387695
believe 3.3727357387542725
the 4.293383598327637
claim 6.9421892166137695
that 0.32450732588768005
the 1.5356454849243164
student 6.418814182281494
spilled 15.713672637939453
? 4.539671897888184
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
lexicographer 17.38881804049015
believe 4.169167518615723
the 4.032315254211426
claim 7.304275035858154
that 0.27256476879119873
some 8.263140678405762
of 3.3966639041900635
his 4.881825923919678
colleagues 5.961955547332764
revised 14.664702415466309
? 2.986382007598877
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
zookeeper 18.881140992045403
believe 4.698611736297607
the 4.46623420715332
claim 7.5913825035095215
that 0.38052240014076233
a 4.108108043670654
lion 7.93326473236084
attacked 6.468011856079102
yesterday 13.070229530334473
? 2.235517978668213
What 8.280390739440918
did 6.028894901275635
the 1.3520108461380005
manager 9.612384796142578
believe 4.598252773284912
the 3.833906412124634
claim 8.260930061340332
that 0.605800449848175
the 1.5231311321258545
intern 13.13541030883789
had 3.214407444000244
taken 7.272568225860596
? 3.4003896713256836
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
investigator 10.144847869873047
acknowledge 12.45797348022461
the 4.933421611785889
possibility 6.129752159118652
that 0.35915911197662354
the 1.145150065422058
robbers 15.09841537475586
deleted 13.248214721679688
? 4.834211349487305
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
police 7.699854373931885
officer 4.807405471801758
believe 3.507420063018799
the 3.120647430419922
claim 9.658788681030273
that 0.84600830078125
the 0.833191454410553
truck 10.162948608398438
hit 7.67554235458374
? 2.8902440071105957
What 8.280390739440918
does 3.7012898921966553
the 0.9073989987373352
lawyer 8.719741821289062
believe 5.096724033355713
the 3.6144142150878906
claim 7.082346439361572
that 0.49718979001045227
the 1.1188238859176636
scientist 10.837615013122559
wrote 6.954156398773193
? 2.244814395904541
What 8.280390739440918
did 6.028894901275635
the 1.3520108461380005
judge 7.985104560852051
believe 4.0632524490356445
the 4.190739631652832
claim 7.471210956573486
that 0.5411792397499084
the 1.4774905443191528
police 5.975682258605957
officer 2.634477376937866
had 2.5593039989471436
emailed 17.834806442260742
to 3.7158854007720947
the 1.3131482601165771
prosecutor 7.207418441772461
? 4.225889205932617
What 8.280390739440918
did 6.028894901275635
the 1.3520108461380005
publisher 10.787601470947266
believe 5.584809303283691
the 3.969114065170288
claim 6.886176586151123
that 0.5436477065086365
the 1.4454457759857178
famous 12.258925437927246
author 5.0735907554626465
had 3.4479711055755615
already 8.466402053833008
finished 7.8121657371521
? 3.341935634613037
