word llm_surp
Does 12.15573787689209
the 3.2606425285339355
mechanic 15.078057289123535
think 7.265246391296387
that 3.1005470752716064
a 4.730404376983643
tank 10.714667320251465
of 4.726345539093018
biofuel 13.272593975067139
can 3.695697546005249
power 8.359891891479492
the 3.60922908782959
locomotive 9.504915922880173
? 10.546820640563965
Do 9.982531547546387
the 5.875458717346191
activists 13.678201675415039
think 5.815510272979736
that 2.352825403213501
government 8.719131469726562
officials 5.464334487915039
bribed 15.351571559906006
the 2.748633861541748
leader 11.034405708312988
of 0.633036732673645
the 1.4292562007904053
group 8.687394142150879
? 9.541136741638184
Does 12.15573787689209
the 3.2606425285339355
musician 14.659003257751465
think 6.830465793609619
that 3.248363733291626
the 3.244288206100464
record 9.056144714355469
company 4.694584369659424
will 3.89125919342041
buy 6.82414436340332
the 2.388338804244995
copyrights 11.527852289378643
to 1.6970373392105103
his 1.948744535446167
songs 1.9045006036758423
? 7.498801231384277
Does 12.15573787689209
the 3.2606425285339355
Prime 12.139261245727539
Minister 0.08638539910316467
think 5.491758346557617
that 2.5713789463043213
the 2.6578235626220703
senate 15.016714096069336
will 2.469224214553833
review 12.563665390014648
the 1.4207673072814941
report 8.048232078552246
on 3.41432785987854
global 10.761626243591309
warming 0.22778379917144775
? 8.620315551757812
Does 12.15573787689209
the 3.2606425285339355
chef 14.374100685119629
think 6.17503547668457
that 3.843714952468872
the 3.1268248558044434
food 5.50259256362915
critic 14.067549705505371
will 4.890976905822754
publish 11.721966743469238
a 2.25823712348938
positive 8.925923347473145
review 0.39779171347618103
of 1.6136566400527954
his 1.8302229642868042
restaurant 3.679853916168213
? 8.290398597717285
Does 12.15573787689209
the 3.2606425285339355
football 13.074759483337402
coach 6.629476547241211
think 5.519999980926514
that 4.150557994842529
the 3.0511903762817383
brother 13.12723445892334
of 0.9764569401741028
his 4.772243976593018
best 7.122607707977295
player 2.5291221141815186
contacted 17.047779083251953
another 11.176027297973633
coach 2.049790859222412
? 11.007286071777344
Does 12.15573787689209
the 3.2606425285339355
director 12.943985939025879
think 6.7996673583984375
that 2.724428415298462
the 2.848994493484497
main 9.345372200012207
actor 6.900725841522217
will 4.548575401306152
blow 11.874883651733398
off 4.092831134796143
the 4.315673828125
final 10.32371711730957
rehearsal 14.337542533874512
of 3.925997257232666
the 2.1480519771575928
play 8.058795928955078
? 8.051566123962402
Did 11.524184226989746
the 4.8432536125183105
pharmacist 15.852147877216339
think 6.997809886932373
that 3.203765630722046
a 4.837531566619873
pack 11.153076171875
of 0.1297617256641388
painkillers 12.540116250514984
could 3.5463035106658936
cause 3.690610885620117
nausea 7.33026647567749
? 8.970781326293945
Did 11.524184226989746
the 4.8432536125183105
villagers 14.69342041015625
think 6.372231483459473
that 2.683025360107422
the 2.6164329051971436
news 10.710115432739258
article 8.96973705291748
on 4.965722560882568
healthcare 15.414326667785645
had 4.923635005950928
caused 6.221209526062012
the 3.6646530628204346
grave 11.547361373901367
public 8.122406959533691
unrest 7.411441326141357
? 10.110487937927246
Does 12.15573787689209
the 3.2606425285339355
doctor 11.96231460571289
think 4.337661266326904
that 3.374734401702881
the 3.2107064723968506
mayor 13.42989730834961
vetoed 13.954627990722656
the 1.4894275665283203
proposal 5.314842224121094
for 5.4339518547058105
a 2.099236011505127
new 3.7625677585601807
hospital 6.20451021194458
? 11.273455619812012
