word llm_surp
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeeper 20.37819531559944
wonder 15.778517723083496
whether 8.049403190612793
the 2.798401117324829
lion 9.972210884094238
attacked 13.587778091430664
? 11.808978080749512
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
prime 13.807269096374512
minister 0.09517614543437958
wonder 16.319808959960938
whether 8.601659774780273
a 5.837606430053711
foreign 8.463579177856445
spy 10.526288986206055
stole 10.28591251373291
? 11.275293350219727
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
wonder 13.94363021850586
whether 7.897319793701172
the 2.406864643096924
politician 10.266517639160156
once 11.40746784210205
wrote 7.710558891296387
? 9.789661407470703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
wonder 14.218433380126953
whether 6.885198593139648
the 2.092630386352539
robbers 13.519816398620605
deleted 14.810683250427246
? 11.114441871643066
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
athlete 12.887015342712402
wonder 14.737224578857422
whether 6.611177444458008
her 8.534289360046387
manager 12.525174140930176
called 8.497172355651855
? 12.71044921875
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mechanic 15.420867919921875
wonder 17.0648136138916
whether 8.188142776489258
the 3.195101022720337
apprentice 13.924776077270508
spilled 16.890243530273438
? 10.175920486450195
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
wonder 12.86747932434082
whether 10.148350715637207
the 2.8765017986297607
intern 15.601362228393555
had 4.319872856140137
taken 7.301874160766602
? 11.03267765045166
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
wonder 14.230561256408691
whether 10.757454872131348
the 2.7307345867156982
author 7.866458892822266
had 3.470163345336914
already 6.929205894470215
finished 6.2300639152526855
? 9.93932056427002
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
wonder 17.051279067993164
whether 7.486729145050049
the 2.3827836513519287
scientist 13.221002578735352
wrote 9.188632011413574
? 9.51598072052002
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
mayor 13.08958625793457
wonder 14.64520263671875
whether 8.623552322387695
the 2.2127795219421387
union 9.351527214050293
is 2.767089605331421
planning 6.56948709487915
a 5.411578178405762
protest 5.147748947143555
against 3.5922064781188965
? 13.668078422546387
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
wonder 14.66729736328125
whether 7.789004802703857
the 2.853804111480713
boy 7.27561616897583
found 10.775333404541016
? 13.409811973571777
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
physician 14.72188663482666
wonder 14.234893798828125
whether 6.931246280670166
the 2.528869152069092
group 11.188888549804688
of 3.4274814128875732
researchers 8.280617713928223
designed 11.948736190795898
? 12.653021812438965
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
wonder 14.37138557434082
whether 7.736354351043701
the 2.808067560195923
student 5.643280029296875
spilled 17.58625602722168
? 10.991085052490234
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
judge 11.18791675567627
wonder 14.245563507080078
whether 10.259506225585938
the 2.326324939727783
police 7.2467756271362305
officer 3.2820487022399902
had 3.1709725856781006
emailed 17.657487869262695
to 4.095171928405762
the 2.5208492279052734
prosecutor 8.636683464050293
? 11.816751480102539
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
wonder 15.245040893554688
whether 7.884028434753418
the 2.825232744216919
truck 11.234480857849121
hit 9.084810256958008
? 10.57421875
