word llm_surp
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
zookeeper 17.327453896403313
wonder 13.879145622253418
whether 6.270411968231201
the 1.3256042003631592
lion 9.238110542297363
attacked 10.259434700012207
? 7.517874240875244
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
prime 11.602556228637695
minister 0.008444160223007202
wonder 16.16021728515625
whether 6.50515079498291
a 4.388236999511719
foreign 7.732170581817627
spy 8.949853897094727
stole 9.348007202148438
? 9.859992027282715
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
journalist 9.69790267944336
wonder 13.60218334197998
whether 5.413088798522949
the 1.029748558998108
politician 8.970592498779297
once 12.271383285522461
wrote 7.179110050201416
? 4.768725395202637
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
investigator 11.108468055725098
wonder 14.156638145446777
whether 4.988346576690674
the 0.9862539172172546
robbers 11.838165283203125
deleted 13.648900985717773
? 10.211322784423828
Who 10.8148832321167
does 5.549021244049072
the 1.2064710855484009
athlete 11.22484016418457
wonder 12.9802885055542
whether 5.2775702476501465
her 9.236931800842285
manager 10.511971473693848
called 8.6100492477417
? 8.527250289916992
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
mechanic 13.8010835647583
wonder 14.510013580322266
whether 6.114579200744629
the 1.2039037942886353
apprentice 12.293807029724121
spilled 15.662882804870605
? 7.111797332763672
What 8.225347518920898
did 6.248562812805176
the 1.466787576675415
manager 9.46292495727539
wonder 13.247185707092285
whether 8.231912612915039
the 1.3280889987945557
intern 15.143631935119629
had 3.6387128829956055
taken 6.2488861083984375
? 9.077180862426758
What 8.225347518920898
did 6.248562812805176
the 1.466797947883606
publisher 10.771413803100586
wonder 14.06894588470459
whether 8.725800514221191
the 1.4223525524139404
author 5.369781017303467
had 3.7110087871551514
already 6.831169128417969
finished 5.508161544799805
? 5.56777811050415
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
lawyer 7.988510608673096
wonder 15.857423782348633
whether 5.3581109046936035
the 0.9427588582038879
scientist 13.25204849243164
wrote 9.559142112731934
? 6.287483215332031
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
mayor 8.212302207946777
wonder 14.306863784790039
whether 6.503176212310791
the 1.0433204174041748
union 9.091155052185059
is 3.3312816619873047
planning 5.072013854980469
a 3.9471380710601807
protest 3.9092068672180176
against 2.7380905151367188
? 9.804139137268066
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
teacher 8.289262771606445
wonder 14.166650772094727
whether 6.030320167541504
the 1.0522708892822266
boy 4.294296741485596
found 9.291244506835938
? 10.09839916229248
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
physician 8.447729110717773
wonder 14.233946800231934
whether 4.921477317810059
the 1.014134407043457
group 11.597770690917969
of 2.2313575744628906
researchers 10.279419898986816
designed 12.014464378356934
? 8.46711254119873
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
professor 9.213335037231445
wonder 14.352753639221191
whether 5.542341709136963
the 1.2456417083740234
student 4.737495422363281
spilled 16.708290100097656
? 8.2642822265625
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
judge 7.82539701461792
wonder 14.055276870727539
whether 8.143582344055176
the 1.1267917156219482
police 6.4187211990356445
officer 2.633999824523926
had 2.976717948913574
emailed 17.526805877685547
to 5.726823806762695
the 1.317873477935791
prosecutor 7.885431289672852
? 3.303630828857422
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
police 7.182762145996094
officer 8.232707977294922
wonder 13.694467544555664
whether 6.482236385345459
the 1.0208605527877808
truck 9.509367942810059
hit 8.784395217895508
? 8.717560768127441
