word llm_surp
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
journalist 9.426990509033203
think 4.3388590812683105
that 7.8067755699157715
the 2.1960322856903076
book 9.939713478088379
about 5.96456241607666
was 10.938654899597168
written 4.049099445343018
by 1.0689666271209717
the 3.820464849472046
politician 8.433640480041504
? 5.295566558837891
What 8.425978660583496
did 6.313952445983887
the 2.6321828365325928
judge 9.08623218536377
think 4.252199172973633
that 7.46964693069458
a 6.007462024688721
report 11.797264099121094
of 3.398573160171509
had 15.383784294128418
been 2.63333797454834
emailed 11.188746452331543
to 0.8651933073997498
the 2.3952744007110596
prosecutor 6.366964340209961
? 7.2029829025268555
What 8.425968170166016
does 3.7547595500946045
the 1.9260069131851196
investigator 12.408923149108887
think 2.8716416358947754
that 6.690633773803711
a 7.0498247146606445
segment 15.66173267364502
of 0.5565057396888733
was 16.2845516204834
deleted 14.210509300231934
? 5.856870651245117
Who 10.821551322937012
does 5.501091003417969
the 2.380423069000244
athlete 10.879083633422852
think 3.248757839202881
that 7.438881874084473
the 3.0954678058624268
agent 9.521017074584961
of 5.258296012878418
called 18.026527404785156
her 11.0931978225708
manager 10.271944999694824
? 8.516562461853027
What 8.425968170166016
did 6.3139824867248535
the 2.6321792602539062
publisher 11.248954772949219
think 3.73042893409729
that 7.979831695556641
the 2.78888201713562
draft 11.837732315063477
of 3.4086568355560303
was 13.655077934265137
already 10.686119079589844
finished 6.265205383300781
? 5.24290132522583
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
mayor 9.907562255859375
think 3.129930257797241
a 8.275956153869629
protest 11.363560676574707
against 3.155170440673828
is 12.836258888244629
being 4.667396068572998
planned 1.5331870317459106
by 3.476971387863159
the 1.7799464464187622
union 6.875081539154053
? 7.407750606536865
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
zookeeper 19.78244885802269
think 2.7195346355438232
that 7.131272315979004
a 5.642313003540039
herd 10.782983779907227
of 0.17081333696842194
was 14.988638877868652
attacked 21.570478439331055
by 0.5252559185028076
a 2.023873805999756
lion 6.437168121337891
yesterday 11.575489044189453
? 4.389411449432373
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
physician 10.757767677307129
think 3.447213649749756
that 7.134593963623047
an 7.6482768058776855
effective 8.601058006286621
vaccine 6.507332801818848
for 4.7831549644470215
was 14.483606338500977
designed 11.345793724060059
by 4.336317539215088
the 2.3286850452423096
group 10.515457153320312
of 3.848177909851074
researchers 4.769114971160889
? 6.184571743011475
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
mechanic 14.746686935424805
think 3.3485710620880127
that 7.325290679931641
a 6.130343437194824
bottle 13.287088394165039
of 0.7478108406066895
was 14.231511116027832
spilled 22.171308517456055
by 4.966973781585693
the 2.7835400104522705
apprentice 11.637005805969238
? 5.345241069793701
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
prime 11.403376579284668
minister 0.010572495870292187
think 2.073512554168701
that 6.553713321685791
the 2.220494508743286
report 11.348569869995117
of 4.119816780090332
was 14.690855026245117
stolen 11.65979290008545
by 2.3842034339904785
a 3.813081979751587
foreign 4.166093349456787
spy 3.1819005012512207
? 4.650510311126709
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
police 9.051050186157227
officer 4.177160263061523
think 2.8630635738372803
that 7.1997833251953125
a 5.491110801696777
stack 16.730144500732422
of 0.04512275382876396
was 14.715649604797363
hit 17.25275993347168
by 1.0429502725601196
the 2.1955652236938477
truck 4.400082111358643
? 4.386904716491699
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
professor 9.95041275024414
think 2.231635808944702
that 6.620952129364014
a 6.324092864990234
bottle 15.74022102355957
of 0.2795197367668152
was 14.493623733520508
spilled 22.693138122558594
by 4.353744029998779
the 2.799351215362549
student 2.89494252204895
? 5.099516868591309
What 8.425968170166016
does 3.7547595500946045
the 1.9260034561157227
lawyer 9.554055213928223
think 3.94118332862854
the 3.8798530101776123
article 13.54805850982666
about 4.4895501136779785
was 10.967878341674805
written 3.1238129138946533
by 1.258371353149414
a 4.673580646514893
scientist 9.77635669708252
? 5.144486904144287
What 8.425978660583496
does 3.754718542098999
the 1.9260042905807495
teacher 9.947330474853516
think 2.673436403274536
that 7.1219611167907715
a 6.160501956939697
box 13.459861755371094
of 1.9513702392578125
was 14.092586517333984
found 13.721190452575684
by 6.436095237731934
the 2.059664726257324
boy 6.1278076171875
? 5.2484211921691895
What 8.425978660583496
did 6.313952445983887
the 2.6321828365325928
manager 11.063498497009277
think 2.959359884262085
that 7.874057769775391
the 2.8254234790802
photo 13.222297668457031
of 2.0742440223693848
had 15.689385414123535
been 2.605576992034912
taken 0.8183755874633789
by 4.55625057220459
an 6.038261413574219
intern 8.572183609008789
? 5.241946220397949
