word llm_surp
What 8.37414836883545
from 13.228178977966309
malnourished 23.80767892859876
were 14.429756164550781
recover 17.065946578979492
did 15.361556053161621
the 4.428267002105713
children 8.157936096191406
who 6.33455228805542
? 13.343175888061523
Who 10.948286056518555
safe 19.572187423706055
thinks 11.451523780822754
plant 18.871990203857422
new 10.846101760864258
that 9.339751243591309
the 4.827032566070557
is 11.06861686706543
extremely 12.994084358215332
power 12.26689624786377
nuclear 15.277453422546387
? 3.6105422973632812
What 8.37414836883545
patio 24.52267837524414
the 9.66077709197998
on 12.156594276428223
sat 16.251026153564453
who 12.238222122192383
guests 12.790974617004395
waiter 13.714007377624512
did 8.902473449707031
the 4.170928955078125
recommend 15.308072090148926
to 4.740286827087402
? 6.036769866943359
What 8.37414836883545
team 14.143071174621582
do 3.2454216480255127
needs 16.241701126098633
trainers 18.43193244934082
the 8.054981231689453
that 14.223512649536133
believe 9.633901596069336
the 4.447005748748779
? 9.73575210571289
Who 10.948286056518555
event 21.17318344116211
fundraising 20.407154083251953
at 7.801966190338135
thinks 20.550247192382812
the 3.5300514698028564
that 12.776155471801758
politician 11.703926086425781
the 8.347965240478516
a 8.926623344421387
speech 13.814474105834961
will 5.666351795196533
give 6.57081413269043
? 5.865288734436035
Who 10.948286056518555
there 13.908967018127441
is 0.5427061915397644
a 10.10590934753418
the 10.781779289245605
bug 14.89444351196289
system 13.680831909179688
in 4.861863613128662
thinks 19.65436553955078
that 1.2234869003295898
? 9.40424919128418
Who 10.948286056518555
result 24.00882339477539
poll 17.215700149536133
the 5.914508819580078
in 10.755521774291992
error 10.273926734924316
an 10.786608695983887
be 11.012877464294434
might 14.114572525024414
there 9.185395240783691
that 8.073890686035156
acknowledged 16.59046745300293
? 7.863426208496094
Who 10.948286056518555
senator 21.70924186706543
proposed 9.782654762268066
should 13.619988441467285
thinks 17.25273323059082
the 3.516245126724243
that 12.14984130859375
vote 10.795353889465332
health 17.925121307373047
care 1.2356783151626587
reform 5.114434719085693
for 7.765111923217773
the 2.0394020080566406
? 8.7872896194458
Who 10.948286056518555
that 11.086492538452148
the 6.398904323577881
in 12.074220657348633
mall 17.37789535522461
the 7.7859015464782715
kidnapper 13.571068435907364
is 3.20717453956604
hiding 8.103769302368164
believes 15.003992080688477
the 3.4549238681793213
claim 12.841516494750977
? 6.394598484039307
Who 10.948253631591797
worth 19.293575286865234
to 9.161953926086426
going 16.003984451293945
is 11.881118774414062
whether 11.230761528015137
the 2.8531222343444824
art 12.397924423217773
exhibition 12.18277359008789
wondered 19.70392608642578
city 15.639863967895508
the 8.093279838562012
musuem 24.022847175598145
at 8.230440139770508
? 8.475707054138184
Who 10.948286056518555
whether 17.837942123413086
incident 17.935522079467773
witnessed 10.171371459960938
wonders 20.144752502441406
the 3.4990038871765137
bystanders 13.324881553649902
the 6.8254075050354
terrible 12.53032398223877
? 12.03808307647705
Who 10.948286056518555
the 6.217660903930664
inspection 25.61602020263672
the 8.665379524230957
did 11.275189399719238
not 2.4484965801239014
restaurant 18.41472053527832
pass 12.246489524841309
health 12.829012870788574
believes 20.257896423339844
the 2.759901523590088
claim 11.962265014648438
that 3.264636993408203
? 10.00017261505127
Who 10.948286056518555
to 9.17860221862793
the 8.861274719238281
wonders 19.43848991394043
rehearsal 22.037248611450195
the 7.498051166534424
whether 16.995147705078125
drummer 14.183259010314941
come 12.481348991394043
will 11.447632789611816
? 9.338132858276367
What 8.37414836883545
out 15.67512035369873
find 17.30607795715332
to 8.563720703125
trying 17.360549926757812
officials 19.0472412109375
are 6.6022820472717285
the 4.735220432281494
city 11.777616500854492
? 12.495806694030762
Who 10.948253631591797
fiercer 28.752484798431396
whether 13.829974174499512
competition 16.514753341674805
sports 11.954347610473633
become 11.410968780517578
the 3.2156217098236084
college 12.862010955810547
level 7.921623229980469
in 5.937760829925537
has 18.04326629638672
wonders 16.99509048461914
? 7.141347408294678
