word llm_surp
It 7.097839832305908
seems 4.964043140411377
that 1.429848074913025
a 4.984489917755127
certain 7.659613609313965
student 9.244438171386719
will 7.474435329437256
cheat, 17.454561233520508
but 3.9720280170440674
which 10.930678367614746
student 1.6717233657836914
is 2.552725076675415
still 9.501145362854004
unknown. 13.67053771018982
It 7.097839832305908
seems 4.964043140411377
a 5.617727279663086
man 8.711365699768066
to 9.975590705871582
be 1.5935087203979492
in 4.7625932693481445
the 2.898336172103882
room. 10.721743822097778
All 9.572287559509277
the 3.915536642074585
children 9.406155586242676
are 3.63924241065979
certain 13.823952674865723
to 1.7236804962158203
have 3.4150161743164062
all 8.652303695678711
been 7.3115997314453125
picked 8.879789352416992
up. 4.450497180223465
It 7.097839832305908
seems 4.964043140411377
that 1.429848074913025
a 4.984489917755127
certain 7.659613609313965
official 10.705459594726562
will 8.16039752960205
divulge 12.30481457337737
the 2.7288646697998047
information, 8.978854656219482
but 1.9080185890197754
which 10.069585800170898
official 4.826925277709961
is 2.2819643020629883
still 7.78081750869751
a 5.703343868255615
mystery. 3.2749621868133545
Mr. 11.612979710102081
Snow 11.439207077026367
brought 11.643394470214844
a 3.0016918182373047
briefcase, 13.097843080759048
and 5.266910076141357
I 6.731025218963623
guess 11.361533164978027
that 3.9409165382385254
Mrs. 12.865980244474486
Jones 9.532662391662598
did 5.393539905548096
too. 7.549947142601013
Greg 13.588025093078613
is 7.068898677825928
more 9.317124366760254
relieved 12.830024719238281
than 1.7529182434082031
angry. 8.846739292144775
Examine 15.860934257507324
things, 20.222650051116943
Katie 21.51801109313965
did 9.456286430358887
diligently. 18.036929845809937
It 7.097839832305908
seems 4.964043140411377
a 5.617727279663086
baby 13.672182083129883
to 9.156495094299316
be 3.139195203781128
in 5.210379123687744
the 1.849564552307129
car. 10.322887897491455
Clean 14.36834716796875
the 5.487000942230225
room, 10.194925785064697
the 8.291172981262207
child 10.604182243347168
did 10.183991432189941
reluctantly. 26.599658966064453
William 13.38967514038086
planned 17.42814826965332
to 0.40345919132232666
write 6.147765636444092
a 1.1878280639648438
novel. 10.745084762573242
It 7.097839832305908
appears 5.705874443054199
to 4.938473701477051
them 11.940479278564453
that 0.37762996554374695
Chris 14.030482292175293
is 4.842278957366943
the 3.6058547496795654
right 9.035271644592285
person 1.6334679126739502
for 2.7587931156158447
the 1.02604079246521
job. 1.5679197907447815
Christopher 13.929827690124512
yelled 19.24920654296875
to 4.9196696281433105
April 15.665122985839844
to 3.7807869911193848
protect 10.624244689941406
herself. 7.974088191986084
Stacey 16.51266384124756
screamed 16.01546287536621
to 6.223430156707764
Anthony 14.161827087402344
to 3.2219879627227783
cover 9.195638656616211
himself. 10.00704050064087
We 7.710373401641846
walked 13.365821838378906
a 6.1181230545043945
few 2.5916824340820312
minutes 4.453742027282715
and 5.270364284515381
then 4.449646949768066
sat 5.741811752319336
down 0.3579581081867218
on 4.7455549240112305
a 1.9982314109802246
bench. 4.591424226760864
The 5.205529689788818
twins 14.915033340454102
jogged 18.30756163597107
an 10.619762420654297
hour 0.6628201007843018
and 2.6946749687194824
then 10.732637405395508
swam 9.11599189043045
a 6.325515270233154
mile. 6.777682065963745
