word llm_surp
Who 10.814896583557129
believed 14.859143257141113
the 3.2883167266845703
claim 10.047541618347168
that 0.5442848801612854
the 1.6836953163146973
fireman 14.14980411529541
had 2.601724863052368
to 7.078622817993164
smash 13.291584014892578
a 2.4979002475738525
window 2.392120838165283
to 2.572521209716797
gain 8.259781837463379
entrance 3.9404375553131104
to 0.47545337677001953
the 0.5704197287559509
house 3.8330867290496826
on 6.463532447814941
fire 5.6468963623046875
? 1.0264525413513184
Who 10.8148832321167
did 6.679715156555176
the 1.6770743131637573
soldier 8.952664375305176
think 0.7629448771476746
should 9.803221702575684
order 11.478476524353027
his 4.664547920227051
troops 5.211423873901367
to 0.3220185935497284
retreat 5.148457050323486
? 3.967099189758301
Who 10.8148832321167
thinks 9.484193801879883
that 0.799190104007721
the 1.8616830110549927
doctor 9.11122989654541
decided 10.511878967285156
not 4.791097164154053
to 0.00904422253370285
treat 4.1612749099731445
the 1.7878679037094116
mysterious 12.168928146362305
condition 7.112602710723877
? 2.4910285472869873
Who 10.814896583557129
thinks 9.484105110168457
that 0.7991905808448792
the 1.8616890907287598
journalist 11.864988327026367
should 6.807159900665283
be 1.4818087816238403
held 6.218381404876709
responsible 1.5487014055252075
for 0.10434743762016296
the 2.277132034301758
typos 14.54712200164795
in 4.65819787979126
the 1.1039398908615112
article 1.6833018064498901
? 1.7345430850982666
Who 10.8148832321167
does 5.549021244049072
the 1.2064762115478516
soccer 12.272894859313965
player 2.14046573638916
think 0.38466301560401917
will 4.003970146179199
be 2.8612067699432373
fired 8.178159713745117
by 2.014749526977539
the 1.1703311204910278
club 3.4894113540649414
chairman 10.249893188476562
? 1.7909927368164062
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
chef 10.439018249511719
believe 5.599729537963867
that 0.9063978791236877
the 1.2483267784118652
restaurant 6.191372871398926
owner 3.919004440307617
is 3.2071194648742676
planning 5.651432991027832
to 0.36983299255371094
open 3.6289327144622803
? 7.609513759613037
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
banker 11.268120765686035
believe 6.127556800842285
that 0.7108594179153442
the 1.2381157875061035
customer 10.230191230773926
took 10.106782913208008
out 4.392017364501953
a 2.1190855503082275
loan 1.6994494199752808
to 3.261284589767456
purchase 3.4426217079162598
? 6.4599080085754395
Who 10.8148832321167
wonders 19.458053588867188
whether 4.865118980407715
the 1.4157907962799072
engineer 12.610931396484375
pressed 15.224430084228516
a 3.2387712001800537
button 1.0074514150619507
to 3.303978681564331
activate 6.485781669616699
the 0.7111037969589233
new 8.013818740844727
machine 8.283143997192383
? 1.4420605897903442
Who 10.8148832321167
believed 14.859099388122559
the 3.2883174419403076
claim 10.04751968383789
that 0.544273316860199
the 1.6837401390075684
waiter 13.644916534423828
mixed 16.15273094177246
up 4.457985877990723
all 7.881985187530518
the 0.7122321128845215
orders 8.696952819824219
? 3.0177114009857178
Who 10.8148832321167
wonders 19.458053588867188
whether 4.865120887756348
the 1.4157907962799072
witness 13.116302490234375
told 7.233728408813477
the 0.8327772617340088
detectives 9.890231132507324
what 5.707765579223633
happened 2.5848231315612793
last 7.930455684661865
night 0.3844241201877594
? 2.5941882133483887
Who 10.814896583557129
wondered 18.335548400878906
whether 5.70451545715332
the 1.4407151937484741
teacher 10.829155921936035
would 3.736922025680542
bring 7.8454179763793945
a 2.304482936859131
box 8.834488868713379
of 0.5577173233032227
chocolate 6.1553215980529785
to 3.441270351409912
class 6.0319390296936035
the 7.292402267456055
next 1.3792047500610352
day 0.150054931640625
? 2.6367311477661133
Who 10.8148832321167
wondered 18.335603713989258
whether 5.704479694366455
vegetarian 14.610990524291992
dishes 9.207412719726562
will 6.594654560089111
be 1.4187928438186646
served 2.831327199935913
at 2.409949779510498
the 1.4442447423934937
dinner 7.033139705657959
party 1.9570398330688477
? 4.053834438323975
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
composer 12.363968849182129
think 0.17821307480335236
that 2.098764181137085
the 1.183589220046997
violinist 12.74674129486084
has 4.70314359664917
three 12.199410438537598
extra 10.462118148803711
tickets 8.664081573486328
to 1.8077589273452759
? 9.507734298706055
Who 10.814896583557129
believes 9.999403953552246
the 3.565687656402588
claim 10.258302688598633
that 0.47582000494003296
the 1.9104855060577393
reporter 12.264758110046387
hid 11.941658020019531
in 6.801849842071533
the 1.69505774974823
bushes 5.000940322875977
to 4.879460334777832
photograph 8.839072227478027
her 6.320353031158447
new 11.392888069152832
house 7.390023708343506
? 2.4915311336517334
Who 10.8148832321167
believes 9.999414443969727
the 3.5656208992004395
claim 10.25830364227295
that 0.4758203625679016
the 1.9104695320129395
bystanders 16.747007369995117
witnessed 8.181231498718262
the 1.2611161470413208
traffic 10.280034065246582
accident 2.2999961376190186
? 1.841592788696289
