word llm_surp
What 8.653379440307617
from 13.708330154418945
malnourished 24.833232772536576
were 15.723986625671387
recover 17.493616104125977
did 17.1265869140625
the 3.8296124935150146
children 6.608565807342529
who 7.299154281616211
? 13.02197265625
Who 11.2427339553833
safe 19.918149948120117
thinks 10.257451057434082
plant 18.803640365600586
new 10.394712448120117
that 11.343597412109375
the 4.4398417472839355
is 12.665224075317383
extremely 13.070528984069824
power 12.867423057556152
nuclear 15.231452941894531
? 2.902554512023926
What 8.653379440307617
patio 24.218820571899414
the 10.384931564331055
on 12.669995307922363
sat 17.360065460205078
who 13.32611083984375
guests 11.2454833984375
waiter 14.488353729248047
did 8.792157173156738
the 4.191224098205566
recommend 14.602424621582031
to 4.893248081207275
? 6.228601932525635
What 8.653379440307617
team 13.849416732788086
do 3.6182854175567627
needs 17.795473098754883
trainers 17.881572723388672
the 8.98482894897461
that 15.579463958740234
believe 10.157893180847168
the 4.816829681396484
? 8.244393348693848
Who 11.2427339553833
event 21.455217361450195
fundraising 20.079204559326172
at 8.886733055114746
thinks 21.458131790161133
the 3.5783824920654297
that 13.500725746154785
politician 13.024490356445312
the 9.783245086669922
a 9.497354507446289
speech 14.162592887878418
will 7.619778156280518
give 6.407025337219238
? 4.9217352867126465
Who 11.2427339553833
there 14.337733268737793
is 0.9442192912101746
a 9.203672409057617
the 11.698317527770996
bug 15.226349830627441
system 14.363977432250977
in 5.8526153564453125
thinks 21.051206588745117
that 0.9030714631080627
? 7.959861755371094
Who 11.2427339553833
result 24.29793357849121
poll 17.617162704467773
the 5.91754674911499
in 11.523109436035156
error 10.734222412109375
an 11.957671165466309
be 12.397754669189453
might 15.357372283935547
there 8.695175170898438
that 8.57624626159668
acknowledged 17.283092498779297
? 6.324079513549805
Who 11.2427339553833
senator 21.6944637298584
proposed 8.574774742126465
should 15.483695030212402
thinks 18.520544052124023
the 3.3404383659362793
that 12.766420364379883
vote 11.852653503417969
health 16.751340866088867
care 0.3140231966972351
reform 3.5611088275909424
for 7.29040002822876
the 1.5095925331115723
? 8.682305335998535
Who 11.2427339553833
that 11.280250549316406
the 7.282281398773193
in 13.418068885803223
mall 16.59170913696289
the 8.383845329284668
kidnapper 12.923511952161789
is 3.794938802719116
hiding 7.847049713134766
believes 17.15170669555664
the 3.8468313217163086
claim 13.423694610595703
? 3.6328351497650146
Who 11.242733001708984
worth 19.265796661376953
to 10.004752159118652
going 16.727949142456055
is 13.402353286743164
whether 12.046515464782715
the 2.653092384338379
art 12.397918701171875
exhibition 9.149717330932617
wondered 18.68472671508789
city 15.990097045898438
the 8.08578109741211
musuem 23.13011023402214
at 8.767601013183594
? 7.744499683380127
Who 11.2427339553833
whether 18.021486282348633
incident 17.8477783203125
witnessed 10.287886619567871
wonders 20.191301345825195
the 2.87327241897583
bystanders 13.465622901916504
the 6.802746772766113
terrible 11.656426429748535
? 9.74880313873291
Who 11.2427339553833
the 6.365233898162842
inspection 23.426332473754883
the 10.578489303588867
did 13.949787139892578
not 1.9066957235336304
restaurant 16.899335861206055
pass 10.436697959899902
health 11.454834938049316
believes 21.478479385375977
the 2.690218687057495
claim 13.355191230773926
that 2.240259885787964
? 7.742053508758545
Who 11.2427339553833
to 9.64975643157959
the 10.297483444213867
wonders 20.114065170288086
rehearsal 22.318294525146484
the 7.470058917999268
whether 17.82235336303711
drummer 12.290840148925781
come 13.14202880859375
will 12.632209777832031
? 7.612915515899658
What 8.653379440307617
out 16.093788146972656
find 17.029014587402344
to 9.82701587677002
trying 18.722877502441406
officials 19.458757400512695
are 7.491684913635254
the 4.149704456329346
city 10.783247947692871
? 10.028141975402832
Who 11.242733001708984
fiercer 30.30124807357788
whether 13.713598251342773
competition 15.382643699645996
sports 10.732154846191406
become 11.210965156555176
the 3.2705681324005127
college 12.900371551513672
level 9.024435043334961
in 6.448225021362305
has 19.76592254638672
wonders 16.000019073486328
? 3.3487184047698975
