word llm_surp
Who 10.637887954711914
believed 15.21307373046875
the 3.324209213256836
claim 9.023727416992188
that 0.8799394965171814
the 1.8800073862075806
fireman 16.047558307647705
had 3.2086284160614014
to 6.424944877624512
smash 13.744019508361816
a 2.605482816696167
window 1.6779650449752808
to 0.9248530268669128
gain 8.398658752441406
entrance 4.208776950836182
to 0.6474673748016357
the 0.3552775979042053
house 3.5482795238494873
on 6.499807357788086
fire 6.79982328414917
? 3.3658084869384766
Who 10.63791561126709
believes 10.072002410888672
the 3.4170444011688232
claim 9.463163375854492
that 0.8224176168441772
the 2.146946907043457
bystanders 17.550338745117188
witnessed 8.297286987304688
the 0.9343851804733276
traffic 9.932310104370117
accident 2.0424509048461914
? 5.4511027336120605
Who 10.63791561126709
wonders 19.37704086303711
whether 3.8910984992980957
the 1.6774559020996094
witness 13.575944900512695
told 6.114475727081299
the 1.0707736015319824
detectives 10.444437026977539
what 5.022027015686035
happened 2.209174156188965
last 8.201421737670898
night 0.7451139688491821
? 5.9253106117248535
Who 10.637887954711914
believes 10.071953773498535
the 3.4170451164245605
claim 9.46319580078125
that 0.8224416375160217
the 2.1469616889953613
reporter 12.013684272766113
hid 11.3816556930542
in 7.003948211669922
the 1.8671616315841675
bushes 4.45759391784668
to 3.8863141536712646
photograph 7.3520379066467285
her 6.107006072998047
new 10.05055046081543
house 7.00188684463501
? 6.24116849899292
Who 10.637887954711914
wondered 18.309444427490234
whether 4.672168731689453
the 1.689219355583191
teacher 11.208379745483398
would 4.299813270568848
bring 8.2115478515625
a 2.5713558197021484
box 9.006872177124023
of 0.959985613822937
chocolate 6.0380330085754395
to 2.322535753250122
class 3.965801239013672
the 7.731371879577637
next 0.8977625370025635
day 0.13398504257202148
? 6.089871883392334
Who 10.63791561126709
believed 15.213046073913574
the 3.3241891860961914
claim 9.023693084716797
that 0.8799431324005127
the 1.8800064325332642
waiter 14.223614692687988
mixed 16.640914916992188
up 3.557526111602783
all 7.4970479011535645
the 0.8090606927871704
orders 7.9717278480529785
? 6.568449020385742
