word llm_surp
Who 10.943331718444824
does 5.042169094085693
the 0.4737498462200165
athlete 11.070022583007812
believe 0.1419423371553421
the 0.00971344392746687
claim 0.03724014386534691
that 0.01847304403781891
her 9.610947608947754
manager 12.118623733520508
called 5.887691497802734
? 1.0821380615234375
What 8.24697208404541
does 3.3528544902801514
the 0.36689823865890503
mayor 7.648442268371582
believe 0.45118066668510437
the 0.011972323060035706
claim 0.0784997045993805
that 0.017684660851955414
the 1.0234088897705078
union 10.619244575500488
is 5.1621994972229
planning 4.417110443115234
a 4.1436614990234375
protest 2.9890806674957275
against 3.3456661701202393
? 1.5668299198150635
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
prime 11.135260581970215
minister 0.005403223447501659
believe 0.2796621024608612
the 0.012993409298360348
claim 0.08237579464912415
that 0.02210705354809761
a 3.752760410308838
foreign 9.158167839050293
spy 8.509942054748535
stole 6.714908599853516
? 1.3802686929702759
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
mechanic 12.976371765136719
believe 0.24100340902805328
the 0.0014982306165620685
claim 0.02210923656821251
that 0.06556089222431183
the 0.5350943207740784
apprentice 13.91211223602295
spilled 13.776554107666016
? 1.03512442111969
What 8.246990203857422
does 3.3528733253479004
the 0.36690378189086914
physician 7.929107666015625
believe 0.11818895488977432
the 0.0017141371499747038
claim 0.06801707297563553
that 0.05037808418273926
the 0.893470287322998
group 11.994717597961426
of 1.4342939853668213
researchers 10.579937934875488
designed 11.584050178527832
? 0.342568039894104
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
journalist 9.229395866394043
believe 0.364784836769104
the 0.0015256906626746058
claim 0.03934399038553238
that 0.07698323577642441
the 0.8228025436401367
politician 10.431069374084473
once 11.279927253723145
wrote 6.459437370300293
? 0.4106193780899048
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
professor 8.993144035339355
believe 0.14201444387435913
the 0.005282043945044279
claim 0.05992751196026802
that 0.04144294932484627
the 1.0136014223098755
student 7.562295436859131
spilled 13.868413925170898
? 1.5088074207305908
What 8.24697208404541
does 3.3528544902801514
the 0.36689823865890503
lexicographer 17.98783303052187
believe 0.2428678274154663
the 0.004794147796928883
claim 0.12004859000444412
that 0.03116932138800621
some 9.06879711151123
of 3.6969611644744873
his 7.007521629333496
colleagues 5.697236061096191
revised 15.410603523254395
? 0.23981589078903198
What 8.24697208404541
does 3.3528544902801514
the 0.36689823865890503
zookeeper 19.426160030066967
believe 0.18320704996585846
the 0.0015796652296558022
claim 0.03442433476448059
that 0.031436555087566376
a 2.8568568229675293
lion 7.754708290100098
attacked 7.5168609619140625
yesterday 12.976858139038086
? 0.43769991397857666
What 8.246990203857422
did 6.346076011657715
the 0.6716319918632507
manager 8.240192413330078
believe 0.3346323072910309
the 0.0006695117917843163
claim 0.05730098485946655
that 0.08857152611017227
the 0.8621653318405151
intern 14.591327667236328
had 4.146869659423828
taken 7.413730621337891
? 0.43026408553123474
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
investigator 9.699070930480957
acknowledge 18.70661163330078
the 2.5918080806732178
possibility 7.719499588012695
that 1.1163986921310425
the 0.7176264524459839
robbers 14.135857582092285
deleted 12.938881874084473
? 0.4326811134815216
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
police 6.57075834274292
officer 5.887692451477051
believe 0.14637814462184906
the 0.0019956903997808695
claim 0.05292324721813202
that 0.051350004971027374
the 0.4803062975406647
truck 8.905465126037598
hit 9.06799030303955
? 0.513694167137146
What 8.246990203857422
does 3.3528733253479004
the 0.3669045567512512
lawyer 6.949681282043457
believe 0.28144747018814087
the 0.0024447396863251925
claim 0.10067986696958542
that 0.038106828927993774
the 0.7007337212562561
scientist 11.887883186340332
wrote 6.754547595977783
? 0.10257771611213684
What 8.24697208404541
did 6.346090316772461
the 0.6716170907020569
judge 7.263869762420654
believe 0.24072660505771637
the 0.00398379797115922
claim 0.2921629548072815
that 0.06604601442813873
the 0.9629601836204529
police 5.716726303100586
officer 1.6386406421661377
had 3.9329049587249756
emailed 18.017704010009766
to 3.8825066089630127
the 0.9979407787322998
prosecutor 8.654914855957031
? 0.6888986229896545
What 8.24697208404541
did 6.346090316772461
the 0.6716170907020569
publisher 10.694034576416016
believe 0.49720218777656555
the 0.0005327286198735237
claim 0.02408522740006447
that 0.0906393751502037
the 0.822509765625
famous 12.194116592407227
author 5.757236480712891
had 4.058703422546387
already 9.293456077575684
finished 5.746687412261963
? 0.5317380428314209
