word llm_surp
Who 10.79462718963623
believed 14.779603004455566
the 2.3767409324645996
claim 2.2301008701324463
that 0.5047328472137451
the 1.8223730325698853
fireman 16.22664165496826
had 2.740212917327881
to 7.548344135284424
smash 12.818230628967285
a 3.0219063758850098
window 2.2968673706054688
to 1.9009681940078735
gain 7.8814778327941895
entrance 4.354759216308594
to 1.079174280166626
the 0.43311595916748047
house 3.5940561294555664
on 5.540615081787109
fire 7.989161014556885
? 4.297916412353516
Who 10.794637680053711
did 6.602962493896484
the 2.0974228382110596
soldier 10.400338172912598
think 3.7584474086761475
should 8.622139930725098
order 11.18400764465332
his 4.273721218109131
troops 4.6393723487854
to 0.3423445224761963
retreat 5.938970565795898
? 7.603659152984619
Who 10.794637680053711
thinks 10.376091003417969
that 2.524132013320923
the 2.407440185546875
doctor 10.417158126831055
decided 11.70233154296875
not 4.267919063568115
to 0.010896505787968636
treat 4.698690414428711
the 2.2298779487609863
mysterious 11.799227714538574
condition 5.616550445556641
? 6.992548942565918
Who 10.79462718963623
thinks 10.376253128051758
that 2.5241408348083496
the 2.4074134826660156
journalist 11.98771858215332
should 7.25744104385376
be 1.6834437847137451
held 5.9350128173828125
responsible 1.8113939762115479
for 0.25135383009910583
the 2.498833179473877
typos 14.315954983234406
in 3.7560720443725586
the 1.4347951412200928
article 1.8059910535812378
? 5.622110366821289
Who 10.794637680053711
does 5.940810203552246
the 1.8452614545822144
soccer 13.725508689880371
player 2.436215877532959
think 3.3002912998199463
will 4.077986717224121
be 2.942262649536133
fired 9.092894554138184
by 4.409790992736816
the 1.2023522853851318
club 3.6272692680358887
chairman 11.135576248168945
? 7.0409932136535645
What 8.268683433532715
does 4.149758815765381
the 1.5801833868026733
chef 13.656105041503906
believe 2.191606044769287
that 5.305210590362549
the 1.7547060251235962
restaurant 5.311605930328369
owner 3.4036734104156494
is 2.9560043811798096
planning 8.962663650512695
to 0.6443254947662354
open 5.291962146759033
? 7.635382175445557
What 8.268682479858398
did 6.0073089599609375
the 1.7343024015426636
banker 13.707277297973633
believe 3.304875373840332
that 3.834433078765869
the 1.9403690099716187
customer 11.88761043548584
took 9.24988079071045
out 4.851524353027344
a 4.914417266845703
loan 1.4672980308532715
to 3.146683931350708
purchase 3.5229694843292236
? 7.699328899383545
Who 10.794637680053711
wonders 20.0720272064209
whether 5.013824939727783
the 1.7302489280700684
engineer 13.987140655517578
pressed 15.999549865722656
a 3.670494318008423
button 1.0023508071899414
to 3.3317975997924805
activate 6.721383571624756
the 0.8091057538986206
new 7.583990573883057
machine 8.565513610839844
? 6.243916988372803
Who 10.794637680053711
believed 14.779595375061035
the 2.376723527908325
claim 2.2300827503204346
that 0.5047370791435242
the 1.8223966360092163
waiter 14.617456436157227
mixed 18.634078979492188
up 3.028904438018799
all 7.30102014541626
the 0.8762438893318176
orders 9.677498817443848
? 7.126386642456055
Who 10.794637680053711
wonders 20.0720272064209
whether 5.013819694519043
the 1.7302489280700684
witness 13.486910820007324
told 6.915937900543213
the 0.8196476697921753
detectives 11.61185073852539
what 4.842682361602783
happened 3.29817533493042
last 7.800847053527832
night 0.8408226370811462
? 6.71669340133667
Who 10.79462718963623
wondered 18.510068893432617
whether 5.302922248840332
the 1.695476770401001
teacher 11.779878616333008
would 4.176946640014648
bring 8.055295944213867
a 3.0546021461486816
box 8.94996452331543
of 0.6822698712348938
chocolate 6.394347190856934
to 3.418384075164795
class 5.072842597961426
the 7.17823600769043
next 0.9843877553939819
day 0.20223429799079895
? 7.016308784484863
Who 10.794637680053711
wondered 18.510183334350586
whether 5.3028764724731445
vegetarian 15.018045425415039
dishes 10.073768615722656
will 7.16559362411499
be 1.922623872756958
served 4.324831962585449
at 2.3152012825012207
the 1.5041333436965942
dinner 6.156885147094727
party 2.7993125915527344
? 8.688908576965332
What 8.268682479858398
does 4.149764060974121
the 1.5802137851715088
composer 15.793246269226074
think 2.7331979274749756
that 7.092652320861816
the 1.9634714126586914
violinist 12.919632196426392
has 5.187069892883301
three 14.40559196472168
extra 11.160938262939453
tickets 9.321504592895508
to 1.719071865081787
? 9.775589942932129
Who 10.79462718963623
believes 9.886247634887695
the 2.44075870513916
claim 2.2810070514678955
that 0.28313103318214417
the 1.9529626369476318
reporter 11.704182624816895
hid 14.53522777557373
in 5.814974784851074
the 1.4670889377593994
bushes 4.135051250457764
to 5.1937150955200195
photograph 9.147122383117676
her 5.2519755363464355
new 10.460226058959961
house 7.413773059844971
? 6.570446014404297
Who 10.794637680053711
believes 9.886306762695312
the 2.4407646656036377
claim 2.2810165882110596
that 0.2831321954727173
the 1.9529542922973633
bystanders 18.479339599609375
witnessed 9.456378936767578
the 1.0800435543060303
traffic 10.96853256225586
accident 1.9657738208770752
? 5.632870674133301
