word llm_surp
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
journalist 9.697835922241211
think 0.16428455710411072
that 1.7979990243911743
the 0.964601993560791
book 9.65198802947998
about 5.981216907501221
was 10.708965301513672
written 2.3408055305480957
by 0.1805177628993988
the 2.2521541118621826
politician 8.478753089904785
? 0.9199692606925964
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
judge 7.82539701461792
think 0.26325932145118713
that 1.2431560754776
a 3.673945426940918
report 10.662178039550781
of 2.302541494369507
had 13.625177383422852
been 0.37724122405052185
emailed 12.807978630065918
to 0.8023548126220703
the 1.1021084785461426
prosecutor 6.459635257720947
? 1.940877079963684
What 8.225347518920898
does 3.743802309036255
the 0.9265695214271545
investigator 11.108468055725098
think 0.1588342785835266
that 0.8710461258888245
a 4.294323444366455
segment 15.65216064453125
of 0.42779290676116943
was 14.655817985534668
deleted 7.18232536315918
? 3.084088087081909
Who 10.8148832321167
does 5.549021244049072
the 1.2064710855484009
athlete 11.22484016418457
think 0.4208105802536011
that 2.5009429454803467
the 1.3342244625091553
agent 10.158480644226074
of 1.3837381601333618
called 14.428717613220215
her 8.503205299377441
manager 11.406556129455566
? 2.043602466583252
What 8.225347518920898
did 6.248562812805176
the 1.466797947883606
publisher 10.771413803100586
think 0.31031474471092224
that 1.7123041152954102
the 1.428429126739502
draft 11.319755554199219
of 1.905983328819275
was 11.639431953430176
already 7.856254577636719
finished 5.190973281860352
? 2.3519551753997803
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
mayor 8.212302207946777
think 0.14884783327579498
a 6.641585826873779
protest 10.806938171386719
against 2.8844645023345947
is 10.989034652709961
being 5.182518482208252
planned 1.061658263206482
by 2.05753231048584
the 1.0259779691696167
union 7.315521717071533
? 2.3533380031585693
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
zookeeper 17.327488876879215
think 0.1408185213804245
that 0.9927676916122437
a 2.837550163269043
herd 11.511617660522461
of 0.08179159462451935
was 13.366239547729492
attacked 3.408876419067383
by 0.09227844327688217
a 1.0693519115447998
lion 5.547889232635498
yesterday 13.495269775390625
? 0.8961089253425598
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
physician 8.447772979736328
think 0.11907504498958588
that 0.9374299049377441
an 5.919148921966553
effective 8.768460273742676
vaccine 6.43402624130249
for 1.8852182626724243
was 13.288333892822266
designed 7.881649971008301
by 1.9691840410232544
the 1.1036889553070068
group 10.704176902770996
of 2.8100290298461914
researchers 5.4513020515441895
? 1.7896196842193604
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
mechanic 13.80107307434082
think 0.17819468677043915
that 1.506399393081665
a 3.442483425140381
bottle 10.64061450958252
of 0.45957499742507935
was 12.029054641723633
spilled 5.5721049308776855
by 1.8580271005630493
the 1.3378798961639404
apprentice 11.904248237609863
? 0.8159089088439941
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
prime 11.602567672729492
minister 0.008443641476333141
think 0.12305998057126999
that 1.282589316368103
the 1.1292308568954468
report 9.800905227661133
of 1.5576621294021606
was 11.92693042755127
stolen 10.608121871948242
by 1.3282023668289185
a 2.693169593811035
foreign 3.6118602752685547
spy 3.145432233810425
? 0.754474401473999
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
police 7.182806015014648
officer 8.232796669006348
think 0.13071492314338684
that 1.2214723825454712
a 3.0089597702026367
stack 16.09918212890625
of 0.03303036466240883
was 12.753851890563965
hit 9.014348983764648
by 0.15676851570606232
the 1.7560640573501587
truck 4.093372344970703
? 1.0964707136154175
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
professor 9.213323593139648
think 0.08219708502292633
that 0.8720914721488953
a 4.005373954772949
bottle 12.878406524658203
of 0.17902584373950958
was 12.319890022277832
spilled 5.841700077056885
by 1.7317118644714355
the 1.822689414024353
student 2.786982774734497
? 0.6203418970108032
What 8.225347518920898
does 3.743802309036255
the 0.9265618324279785
lawyer 7.988510608673096
think 0.14922675490379333
the 2.8391647338867188
article 12.529061317443848
about 3.741861581802368
was 6.391357898712158
written 3.5557620525360107
by 0.24572686851024628
a 2.2640228271484375
scientist 10.39785385131836
? 1.3688719272613525
What 8.225321769714355
does 3.743814706802368
the 0.9265430569648743
teacher 8.289273262023926
think 0.0725264623761177
that 1.3388022184371948
a 3.860792875289917
box 12.57956600189209
of 1.415539264678955
was 12.537554740905762
found 3.311356544494629
by 4.182987689971924
the 1.0611387491226196
boy 4.808578014373779
? 1.0175182819366455
What 8.225321769714355
did 6.248608589172363
the 1.4668092727661133
manager 9.462869644165039
think 0.1612236648797989
that 1.4625122547149658
the 1.2786048650741577
photo 12.533032417297363
of 1.2579426765441895
had 11.931657791137695
been 0.6239428520202637
taken 0.9405588507652283
by 0.9012013077735901
an 4.546430587768555
intern 8.585042953491211
? 1.492142677307129
