word llm_surp
Who 10.741204261779785
does 4.87613582611084
the 0.921644926071167
athlete 9.602095603942871
believe 7.039863586425781
the 5.159379005432129
claim 12.139691352844238
that 7.039860725402832
her 7.489147186279297
manager 11.247137069702148
called 6.354316711425781
? 2.177608013153076
What 8.31015682220459
does 3.2171337604522705
the 0.7587342858314514
mayor 7.382352828979492
believe 8.320520401000977
the 1.887285590171814
claim 13.39687442779541
that 3.489156723022461
the 1.568190336227417
union 10.777283668518066
is 4.392940521240234
planning 5.101199150085449
a 7.247506618499756
protest 3.3684537410736084
against 1.7009750604629517
? 2.9385013580322266
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
prime 11.887516975402832
minister 0.004563373979181051
believe 7.0792155265808105
the 2.133493423461914
claim 13.529495239257812
that 3.4019064903259277
a 5.003921031951904
foreign 8.780939102172852
spy 7.482353687286377
stole 4.657171726226807
? 1.860246181488037
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
mechanic 11.684350967407227
believe 9.764608383178711
the 2.6108267307281494
claim 14.076762199401855
that 5.912439346313477
the 1.2640162706375122
apprentice 13.894431114196777
spilled 11.253893852233887
? 1.474389910697937
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
physician 8.381437301635742
believe 8.120833396911621
the 2.637760877609253
claim 14.095793724060059
that 5.668132781982422
the 2.11183500289917
group 11.247584342956543
of 1.5373440980911255
researchers 10.240889549255371
designed 11.699603080749512
? 2.6755001544952393
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
journalist 8.185107231140137
believe 10.144046783447266
the 3.5305721759796143
claim 11.92866039276123
that 5.138350486755371
the 1.6797438859939575
politician 9.600051879882812
once 9.800762176513672
wrote 7.727489948272705
? 2.1224467754364014
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
professor 8.770431518554688
believe 8.915966987609863
the 2.791323184967041
claim 12.814057350158691
that 4.259042739868164
the 2.0103952884674072
student 6.444949150085449
spilled 13.521522521972656
? 1.8090485334396362
What 8.31015682220459
does 3.2171337604522705
the 0.7587342858314514
lexicographer 16.961270585656166
believe 9.72105598449707
the 2.785470724105835
claim 12.757885932922363
that 5.162860870361328
some 8.299321174621582
of 3.3413398265838623
his 4.020699977874756
colleagues 5.410216808319092
revised 15.07613468170166
? 1.0131436586380005
What 8.31015682220459
does 3.2171337604522705
the 0.7587342858314514
zookeeper 18.7822611220181
believe 10.052301406860352
the 2.9545645713806152
claim 14.331579208374023
that 5.2744269371032715
a 3.4678165912628174
lion 7.691547870635986
attacked 6.360306739807129
yesterday 13.227906227111816
? 2.3809666633605957
What 8.31015682220459
did 5.854461193084717
the 1.3514431715011597
manager 8.247057914733887
believe 9.005045890808105
the 3.7270357608795166
claim 14.663500785827637
that 5.660396575927734
the 1.7555123567581177
intern 14.490893363952637
had 2.698404550552368
taken 7.121770858764648
? 1.640628457069397
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
investigator 10.667590141296387
acknowledge 18.282686233520508
the 6.37598991394043
possibility 8.122706413269043
that 4.488238334655762
the 1.7056838274002075
robbers 11.548995971679688
deleted 12.58093547821045
? 0.8515581488609314
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
police 6.8480119705200195
officer 4.1869707107543945
believe 8.031615257263184
the 3.2355124950408936
claim 14.022706031799316
that 6.722726821899414
the 1.0717096328735352
truck 10.151070594787598
hit 9.151482582092285
? 1.3223713636398315
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
lawyer 7.589282035827637
believe 7.6007914543151855
the 2.4700708389282227
claim 11.901016235351562
that 4.99083137512207
the 1.3870943784713745
scientist 12.029861450195312
wrote 7.818680763244629
? 1.804485559463501
What 8.31015682220459
did 5.854450225830078
the 1.351426124572754
judge 8.019620895385742
believe 6.362123489379883
the 3.8766367435455322
claim 12.997088432312012
that 4.701653003692627
the 1.6454697847366333
police 5.02018404006958
officer 2.6815690994262695
had 3.306918144226074
emailed 18.428197860717773
to 3.002017021179199
the 1.8745955228805542
prosecutor 8.317451477050781
? 2.518301248550415
What 8.31015682220459
did 5.854450225830078
the 1.351426124572754
publisher 10.435226440429688
believe 8.053214073181152
the 3.909789562225342
claim 13.917059898376465
that 5.651949882507324
the 1.5907241106033325
famous 12.430366516113281
author 5.440652370452881
had 3.2825849056243896
already 10.852385520935059
finished 7.808080673217773
? 1.550278902053833
