word llm_surp
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
zookeeper 19.972393114119768
wonder 14.927703857421875
whether 7.119978904724121
the 1.3575257062911987
lion 9.392452239990234
attacked 10.921995162963867
? 7.7853522300720215
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
prime 12.691268920898438
minister 0.011993566527962685
wonder 17.733530044555664
whether 8.073655128479004
a 4.284669399261475
foreign 7.153474807739258
spy 8.760764122009277
stole 8.860942840576172
? 10.156301498413086
What 8.865503311157227
does 4.642147541046143
the 1.9205034971237183
journalist 10.251019477844238
wonder 14.268413543701172
whether 6.817442893981934
the 1.0839736461639404
politician 8.310779571533203
once 12.097023010253906
wrote 5.826485633850098
? 4.9048051834106445
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
investigator 11.731017112731934
wonder 15.709260940551758
whether 5.963873863220215
the 0.8925095796585083
robbers 12.70308780670166
deleted 13.324844360351562
? 11.00464916229248
Who 11.403939247131348
does 6.440316200256348
the 2.106506586074829
athlete 11.012589454650879
wonder 14.477181434631348
whether 5.716126918792725
her 8.312630653381348
manager 11.009810447692871
called 7.922402858734131
? 9.413798332214355
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
mechanic 13.98766040802002
wonder 16.173112869262695
whether 7.265644073486328
the 1.2354514598846436
apprentice 13.263108253479004
spilled 15.668825149536133
? 6.805941104888916
What 8.865503311157227
did 6.704629898071289
the 2.1382524967193604
manager 9.535073280334473
wonder 14.348676681518555
whether 9.526849746704102
the 1.3715513944625854
intern 14.532368659973145
had 3.634326934814453
taken 6.7076640129089355
? 9.022233009338379
What 8.865503311157227
did 6.704629898071289
the 2.1382603645324707
publisher 10.688485145568848
wonder 14.673530578613281
whether 10.29173755645752
the 1.3924050331115723
author 4.444261074066162
had 3.7629804611206055
already 7.51485013961792
finished 4.979782581329346
? 4.701826095581055
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
lawyer 9.381464958190918
wonder 17.04766845703125
whether 6.2745680809021
the 1.0357685089111328
scientist 10.771242141723633
wrote 7.946338176727295
? 5.902971267700195
What 8.865503311157227
does 4.642147541046143
the 1.9205034971237183
mayor 9.513943672180176
wonder 15.622822761535645
whether 7.849798202514648
the 0.9047473669052124
union 10.12865161895752
is 3.8524065017700195
planning 4.110273361206055
a 3.5043437480926514
protest 3.1257617473602295
against 2.450319528579712
? 13.302204132080078
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
teacher 9.141932487487793
wonder 15.317178726196289
whether 6.951605796813965
the 1.056854009628296
boy 5.22630500793457
found 8.446227073669434
? 9.655861854553223
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
physician 9.042353630065918
wonder 15.065192222595215
whether 5.954021453857422
the 1.25588858127594
group 11.394089698791504
of 1.4215551614761353
researchers 7.1695556640625
designed 12.788249969482422
? 9.320229530334473
What 8.865503311157227
does 4.642147541046143
the 1.9205026626586914
professor 8.983213424682617
wonder 15.945328712463379
whether 6.645157337188721
the 1.3064461946487427
student 4.6871747970581055
spilled 16.413007736206055
? 8.144596099853516
What 8.865500450134277
did 6.704652786254883
the 2.1382384300231934
judge 8.350951194763184
wonder 15.239022254943848
whether 10.114355087280273
the 1.1835609674453735
police 6.379886150360107
officer 1.7638285160064697
had 3.0468382835388184
emailed 17.51936912536621
to 6.4111175537109375
the 1.1288100481033325
prosecutor 7.002799034118652
? 2.8287465572357178
What 8.865503311157227
does 4.642147541046143
the 1.9205034971237183
police 8.35660171508789
officer 8.088590621948242
wonder 15.509940147399902
whether 7.2959771156311035
the 1.0031541585922241
truck 10.17099380493164
hit 8.768962860107422
? 9.368056297302246
