word llm_surp
Who 10.741215705871582
believed 14.618057250976562
the 2.740999460220337
claim 10.751294136047363
that 1.385915994644165
the 2.0001723766326904
fireman 14.471407890319824
had 3.0939652919769287
to 7.517343044281006
smash 11.09643840789795
a 2.7555923461914062
window 2.4541842937469482
to 1.5132904052734375
gain 8.619986534118652
entrance 4.168182373046875
to 1.2619742155075073
the 0.9004518389701843
house 3.858712673187256
on 7.026105880737305
fire 5.129692077636719
? 0.6487477421760559
Who 10.741204261779785
did 6.238039970397949
the 1.5074270963668823
soldier 9.196426391601562
think 4.215787887573242
should 7.390676498413086
order 10.471624374389648
his 4.783010482788086
troops 7.498377799987793
to 0.26738765835762024
retreat 7.84493350982666
? 1.8125500679016113
Who 10.741204261779785
thinks 9.397271156311035
that 3.4368529319763184
the 1.8255054950714111
doctor 8.66552734375
decided 11.146327018737793
not 4.456183433532715
to 0.004996741656213999
treat 4.336025714874268
the 2.6357204914093018
mysterious 11.070184707641602
condition 5.304049968719482
? 1.3394567966461182
Who 10.741215705871582
thinks 9.39729118347168
that 3.436893939971924
the 1.8255318403244019
journalist 11.481947898864746
should 7.36007022857666
be 2.4418323040008545
held 7.215732574462891
responsible 1.727885127067566
for 0.2746724486351013
the 2.539796829223633
typos 16.10507893562317
in 4.608031272888184
the 1.2012624740600586
article 1.9998412132263184
? 0.9470018744468689
Who 10.741204261779785
does 4.87613582611084
the 0.9216451048851013
soccer 10.314714431762695
player 2.350576639175415
think 5.862959861755371
will 1.79486083984375
be 4.166988849639893
fired 9.394417762756348
by 4.5202741622924805
the 2.158283233642578
club 3.3131399154663086
chairman 12.910112380981445
? 1.0799791812896729
What 8.31015682220459
does 3.217111349105835
the 0.7587456107139587
chef 8.470086097717285
believe 9.207690238952637
that 6.85258150100708
the 1.403820276260376
restaurant 4.660914421081543
owner 2.793386459350586
is 4.444541931152344
planning 5.467621326446533
to 0.7556059956550598
open 4.8831000328063965
? 1.0968071222305298
What 8.31015682220459
did 5.854450225830078
the 1.351426124572754
banker 10.572273254394531
believe 8.02115535736084
that 6.730016231536865
the 1.5410032272338867
customer 7.458096504211426
took 8.557676315307617
out 5.079319477081299
a 9.743362426757812
loan 2.1306915283203125
to 1.7255719900131226
purchase 2.6097848415374756
? 1.0368621349334717
Who 10.741204261779785
wonders 16.950077056884766
whether 0.581928014755249
the 1.1421880722045898
engineer 11.516501426696777
pressed 13.832839012145996
a 4.158122539520264
button 1.6781680583953857
to 2.702066421508789
activate 6.676312446594238
the 1.0693625211715698
new 8.73843002319336
machine 8.334494590759277
? 0.6681644320487976
Who 10.741204261779785
believed 14.618025779724121
the 2.7409987449645996
claim 10.75129222869873
that 1.3859071731567383
the 2.000164270401001
waiter 12.88863468170166
mixed 15.99061107635498
up 4.771188735961914
all 8.806597709655762
the 0.8879530429840088
orders 9.668288230895996
? 2.633845567703247
Who 10.741204261779785
wonders 16.950077056884766
whether 0.5819255709648132
the 1.1421880722045898
witness 12.505173683166504
told 6.271404266357422
the 1.3105084896087646
detectives 9.406401634216309
what 5.238635540008545
happened 2.366960048675537
last 9.34447193145752
night 0.5751981139183044
? 1.1370558738708496
Who 10.741215705871582
wondered 15.496495246887207
whether 1.0466281175613403
the 1.1751787662506104
teacher 9.438172340393066
would 3.5665366649627686
bring 7.640771865844727
a 3.1851398944854736
box 8.384727478027344
of 0.42831873893737793
chocolate 6.224180698394775
to 3.6212072372436523
class 6.248813152313232
the 8.967440605163574
next 1.3680371046066284
day 0.10059817135334015
? 0.9739100337028503
Who 10.741204261779785
wondered 15.496463775634766
whether 1.046593427658081
vegetarian 14.642410278320312
dishes 8.46180248260498
will 6.093910217285156
be 2.59956693649292
served 2.686429977416992
at 2.3397135734558105
the 1.6294267177581787
dinner 6.467831611633301
party 2.32658314704895
? 2.4510841369628906
What 8.31015682220459
does 3.2171337604522705
the 0.7587342858314514
composer 10.198179244995117
think 5.799254417419434
that 8.395065307617188
the 1.4845099449157715
violinist 8.218057081103325
has 5.412115573883057
three 15.416523933410645
extra 11.089613914489746
tickets 9.559518814086914
to 0.8115003705024719
? 2.3726553916931152
Who 10.741215705871582
believes 9.872767448425293
the 2.4579477310180664
claim 11.129438400268555
that 1.180833339691162
the 2.2772419452667236
reporter 12.711041450500488
hid 10.302642822265625
in 5.993981838226318
the 2.0772836208343506
bushes 4.462874889373779
to 5.015449523925781
photograph 6.453372478485107
her 5.86260986328125
new 10.853110313415527
house 9.082637786865234
? 2.624058485031128
Who 10.741204261779785
believes 9.872812271118164
the 2.4579477310180664
claim 11.129459381103516
that 1.1808496713638306
the 2.277226448059082
bystanders 17.50103187561035
witnessed 7.624485015869141
the 1.825954794883728
traffic 10.575136184692383
accident 2.0838801860809326
? 1.8723348379135132
