word llm_surp
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
journalist 10.771859169006348
think 1.178694248199463
that 3.9383089542388916
the 1.2197004556655884
book 10.502695083618164
about 5.695647239685059
was 13.164362907409668
written 1.988401174545288
by 0.3103805184364319
the 2.4852213859558105
politician 8.51280689239502
? 3.6922266483306885
What 8.374160766601562
did 6.299755096435547
the 2.0615315437316895
judge 9.307340621948242
think 1.4450087547302246
that 3.0295140743255615
a 4.631292343139648
report 12.066627502441406
of 2.2112083435058594
had 15.125203132629395
been 1.2071937322616577
emailed 13.048086166381836
to 1.0704516172409058
the 1.7221931219100952
prosecutor 6.094565391540527
? 5.710776329040527
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
investigator 12.914119720458984
think 0.7803134322166443
that 3.2612268924713135
a 5.109909534454346
segment 15.415975570678711
of 0.34847283363342285
was 15.249691009521484
deleted 12.03141975402832
? 5.311034202575684
Who 10.948286056518555
does 5.737386226654053
the 2.196171522140503
athlete 11.891301155090332
think 1.9048171043395996
that 4.198577404022217
the 1.9304046630859375
agent 9.625114440917969
of 1.724340796470642
called 16.861186981201172
her 10.556066513061523
manager 11.297898292541504
? 4.6380295753479
What 8.37414836883545
did 6.299726963043213
the 2.0614962577819824
publisher 12.371009826660156
think 1.7434226274490356
that 3.3791961669921875
the 1.8065928220748901
draft 12.284076690673828
of 2.4979851245880127
was 13.740182876586914
already 7.905372619628906
finished 5.149929523468018
? 4.403148651123047
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
mayor 10.29834270477295
think 1.2195369005203247
a 6.8188629150390625
protest 10.736330032348633
against 3.6299691200256348
is 12.912053108215332
being 4.544649600982666
planned 2.194505214691162
by 2.0529043674468994
the 1.567433476448059
union 8.298847198486328
? 6.3818359375
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
zookeeper 18.286489740014076
think 1.160742163658142
that 2.9885268211364746
a 3.544271469116211
herd 10.68854808807373
of 0.08531441539525986
was 14.23434066772461
attacked 17.564958572387695
by 0.20101459324359894
a 1.74025297164917
lion 5.953893661499023
yesterday 12.04311466217041
? 3.3530614376068115
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
physician 11.448386192321777
think 1.0083990097045898
that 3.493645191192627
an 6.300886154174805
effective 9.171915054321289
vaccine 6.427947521209717
for 3.799928665161133
was 13.896409034729004
designed 9.771376609802246
by 1.7665379047393799
the 1.9834729433059692
group 11.528078079223633
of 2.1543781757354736
researchers 6.244495391845703
? 5.60069465637207
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
mechanic 14.699689865112305
think 1.488943338394165
that 3.7069733142852783
a 4.040482997894287
bottle 11.805073738098145
of 0.5064013004302979
was 13.587348937988281
spilled 18.7530517578125
by 2.922410249710083
the 1.7588427066802979
apprentice 12.207864761352539
? 4.086256980895996
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
prime 11.994977951049805
minister 0.020885538309812546
think 0.927810788154602
that 2.9560651779174805
the 1.4442435503005981
report 11.796951293945312
of 1.5694552659988403
was 14.355133056640625
stolen 9.136550903320312
by 1.5243666172027588
a 3.0003550052642822
foreign 3.025995969772339
spy 3.247553825378418
? 2.6592352390289307
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
police 8.641343116760254
officer 6.427493095397949
think 0.7909973859786987
that 3.716743230819702
a 3.7181038856506348
stack 16.55448341369629
of 0.023947691544890404
was 13.717864990234375
hit 14.605302810668945
by 0.3668656349182129
the 2.207489490509033
truck 4.389050006866455
? 3.688803195953369
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
professor 10.12437915802002
think 0.5281222462654114
that 3.0142674446105957
a 4.807643890380859
bottle 14.122404098510742
of 0.2083398699760437
was 13.802679061889648
spilled 19.402589797973633
by 2.6201632022857666
the 2.316601514816284
student 2.820765972137451
? 3.524334669113159
What 8.37414836883545
does 4.0225114822387695
the 1.8035539388656616
lawyer 10.178214073181152
think 1.1167646646499634
the 2.3553521633148193
article 13.458208084106445
about 4.179930686950684
was 11.576616287231445
written 2.8518011569976807
by 0.3485414981842041
a 2.540475368499756
scientist 9.759430885314941
? 3.8788063526153564
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
teacher 9.670333862304688
think 0.644485592842102
that 3.7094881534576416
a 4.633419513702393
box 13.2783203125
of 1.4184017181396484
was 13.153054237365723
found 11.248478889465332
by 4.986743927001953
the 1.6094163656234741
boy 6.093945026397705
? 4.116159439086914
What 8.374160766601562
did 6.299755096435547
the 2.0615315437316895
manager 11.222792625427246
think 1.2836730480194092
that 3.1408348083496094
the 1.6633057594299316
photo 13.24006175994873
of 1.7639374732971191
had 15.238228797912598
been 1.0850605964660645
taken 0.6770486235618591
by 1.4243237972259521
an 4.256971836090088
intern 9.30036449432373
? 4.3611273765563965
