word llm_surp
Who 10.962566375732422
does 5.067567825317383
the 1.0469857454299927
athlete 10.677291870117188
believe 0.22629976272583008
the 0.3733050525188446
claim 0.23298338055610657
that 0.17494136095046997
her 10.052474975585938
manager 12.531262397766113
called 6.081212043762207
? 4.969849109649658
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
mayor 9.91882038116455
believe 0.897594153881073
the 0.3947562873363495
claim 0.36464953422546387
that 0.1802668422460556
the 1.227822184562683
union 10.438814163208008
is 4.558218955993652
planning 6.7379302978515625
a 5.148863315582275
protest 3.2227838039398193
against 2.838893175125122
? 5.254763126373291
What 8.177977561950684
does 3.4278221130371094
the 0.7755862474441528
prime 11.702098846435547
minister 0.012841223739087582
believe 0.5635713338851929
the 0.42477700114250183
claim 0.2939785420894623
that 0.1664114147424698
a 4.2411274909973145
foreign 8.938617706298828
spy 8.252155303955078
stole 6.675633907318115
? 4.96021032333374
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
mechanic 14.018047332763672
believe 0.39899516105651855
the 0.10222773998975754
claim 0.16636905074119568
that 0.18880730867385864
the 0.7306883931159973
apprentice 14.608628273010254
spilled 14.224200248718262
? 3.979313611984253
What 8.177977561950684
does 3.4278221130371094
the 0.7755862474441528
physician 8.42350959777832
believe 0.22243304550647736
the 0.11223860085010529
claim 0.38650748133659363
that 0.2673785388469696
the 0.9777622222900391
group 10.605213165283203
of 1.4134351015090942
researchers 7.078830242156982
designed 11.923948287963867
? 2.554351568222046
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
journalist 9.280858039855957
believe 0.605754017829895
the 0.21487833559513092
claim 0.28974059224128723
that 0.29858100414276123
the 1.117998719215393
politician 10.568769454956055
once 11.769734382629395
wrote 6.891523838043213
? 2.6351797580718994
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
professor 9.267407417297363
believe 0.29662084579467773
the 0.32722917199134827
claim 0.28666970133781433
that 0.18860875070095062
the 1.150231957435608
student 6.407632827758789
spilled 15.906004905700684
? 4.619632244110107
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
lexicographer 17.993279308080673
believe 0.5264776945114136
the 0.22889746725559235
claim 0.5096564888954163
that 0.1415867656469345
some 9.282099723815918
of 2.7299885749816895
his 5.6325554847717285
colleagues 6.619417190551758
revised 17.103010177612305
? 2.7130379676818848
What 8.177988052368164
does 3.4278459548950195
the 0.7755966782569885
zookeeper 18.7711401283741
believe 0.4649501144886017
the 0.24063953757286072
claim 0.23036430776119232
that 0.1822667419910431
a 3.1181588172912598
lion 8.626873970031738
attacked 7.340726375579834
yesterday 13.593193054199219
? 2.269482135772705
What 8.177977561950684
did 6.3256940841674805
the 1.353606104850769
manager 9.877484321594238
believe 0.8283395767211914
the 0.4853830933570862
claim 0.38553714752197266
that 0.31459319591522217
the 1.3394765853881836
intern 14.782820701599121
had 4.167448043823242
taken 7.646798133850098
? 3.500018835067749
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
investigator 9.812150001525879
acknowledge 16.507328033447266
the 3.6895225048065186
possibility 7.227294445037842
that 0.780132532119751
the 1.1694698333740234
robbers 14.483642578125
deleted 13.964338302612305
? 3.788675546646118
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
police 8.183009147644043
officer 7.015955448150635
believe 0.26919612288475037
the 0.44351112842559814
claim 0.6465552449226379
that 0.2647554278373718
the 0.6828759908676147
truck 9.84598159790039
hit 8.955188751220703
? 3.3359851837158203
What 8.177977561950684
does 3.4278221130371094
the 0.7755869626998901
lawyer 8.298405647277832
believe 0.5901204347610474
the 0.26742997765541077
claim 0.4169304370880127
that 0.2211700826883316
the 0.9372533559799194
scientist 10.883393287658691
wrote 6.987779140472412
? 1.816546082496643
What 8.177988052368164
did 6.325695514678955
the 1.3535856008529663
judge 7.946094036102295
believe 0.5601693987846375
the 0.7601981163024902
claim 1.0389586687088013
that 0.21241313219070435
the 1.3291927576065063
police 6.434321880340576
officer 2.350959062576294
had 3.476694345474243
emailed 16.933324813842773
to 3.016991138458252
the 1.303056001663208
prosecutor 7.394318103790283
? 4.279407024383545
What 8.177988052368164
did 6.325695514678955
the 1.3535856008529663
publisher 10.712918281555176
believe 1.2555561065673828
the 0.10055889934301376
claim 0.222281351685524
that 0.3822188079357147
the 1.2416062355041504
famous 12.046944618225098
author 5.313527584075928
had 4.101206302642822
already 8.65314769744873
finished 7.671947479248047
? 2.9840166568756104
