word llm_surp
Does 9.139043807983398
the 1.4744739532470703
journalist 10.496627807617188
think 4.746475696563721
that 2.8015964031219482
the 1.3244588375091553
politician 10.763997077941895
once 12.45238208770752
wrote 6.746696472167969
a 3.7862164974212646
book 2.917919397354126
about 1.253416895866394
astronomy 14.70598030090332
? 2.1691555976867676
Does 9.139055252075195
the 1.4744774103164673
prime 12.706700325012207
minister 0.03117784485220909
think 4.039153575897217
that 2.902423620223999
a 4.221697807312012
foreign 8.704748153686523
spy 9.387430191040039
stole 9.878735542297363
the 1.4263005256652832
report 8.37209701538086
of 1.6258013248443604
military 12.834420204162598
expenditure 10.320958137512207
? 4.735722064971924
Does 9.139043807983398
the 1.4744739532470703
professor 10.077144622802734
think 4.042173385620117
that 2.423736095428467
the 1.5197210311889648
student 6.130857944488525
spilled 17.210643768310547
a 3.515932321548462
bottle 4.311002254486084
of 0.17296108603477478
water 3.372262477874756
? 5.109517574310303
Did 10.702154159545898
the 2.6651875972747803
manager 11.367097854614258
think 4.055347442626953
that 3.123962163925171
the 1.7264691591262817
intern 15.218022346496582
had 5.1097211837768555
taken 6.592912197113037
a 2.5973360538482666
photo 4.909151554107666
of 0.42638424038887024
the 0.8134495615959167
equipment 10.983563423156738
? 2.7808303833007812
Does 9.139055252075195
the 1.4744774103164673
mayor 10.342089653015137
think 4.162973880767822
that 3.6732535362243652
the 1.5009896755218506
union 10.140124320983887
is 4.082248210906982
planning 7.591403484344482
a 3.8893768787384033
protest 3.804096221923828
against 3.198127031326294
the 0.6244393587112427
new 5.263672828674316
immigration 11.765237808227539
law 2.2121410369873047
? 3.1053924560546875
Did 10.702154159545898
the 2.6651875972747803
publisher 11.184196472167969
think 4.987157344818115
that 2.766430139541626
the 1.7488950490951538
author 5.697706699371338
had 4.51000452041626
already 6.561953067779541
finished 6.936257362365723
the 1.559489130973816
draft 8.380839347839355
of 1.8250404596328735
his 3.9775614738464355
new 7.053910732269287
book 1.2264477014541626
? 2.020448684692383
Does 9.139043807983398
the 1.4744739532470703
athlete 11.490230560302734
think 5.312924861907959
that 3.728607654571533
her 8.65849781036377
manager 12.011377334594727
called 8.433432579040527
the 2.0011677742004395
agent 8.725584983825684
of 2.901970863342285
another 7.848708152770996
athlete 2.474252939224243
? 4.013307571411133
Does 9.139055252075195
the 1.4744774103164673
zookeeper 18.513840168714523
think 5.046638488769531
that 2.2549831867218018
the 1.4868544340133667
lion 9.699740409851074
attacked 10.134891510009766
a 5.102050304412842
herd 7.824723243713379
of 0.12654443085193634
antelopes 16.480419324478135
yesterday 12.461944580078125
? 2.420900821685791
Does 9.139055252075195
the 1.4744774103164673
physician 9.817214965820312
think 4.922746181488037
that 2.5516366958618164
the 1.1554160118103027
group 10.628785133361816
of 2.412917137145996
researchers 7.5185160636901855
designed 11.512856483459473
an 8.355560302734375
effective 4.736936092376709
vaccine 3.8902082443237305
for 3.2520439624786377
malaria 8.04013442993164
? 3.0833985805511475
Does 9.139043807983398
the 1.4744739532470703
teacher 10.0726318359375
think 4.301318168640137
that 3.241325855255127
the 1.1801759004592896
boy 6.649836540222168
found 8.749818801879883
a 4.672049522399902
box 8.42264175415039
of 1.166443109512329
diamonds 9.753371238708496
? 2.690966844558716
Does 9.139043807983398
the 1.4744739532470703
lawyer 9.72398853302002
think 4.678994178771973
that 2.569556474685669
the 1.2644282579421997
scientist 11.385961532592773
wrote 8.971575736999512
an 6.413460731506348
article 2.275604009628296
about 2.6122193336486816
quantum 12.026776313781738
physics 3.5403544902801514
? 3.0264453887939453
Does 9.139043807983398
the 1.4744739532470703
police 8.568022727966309
officer 6.436519145965576
think 5.12446403503418
that 2.9536898136138916
the 1.0556145906448364
truck 11.15744400024414
hit 9.15898323059082
a 2.964594602584839
stack 14.413849830627441
of 0.058742884546518326
hay 6.140076160430908
? 4.4908061027526855
Does 9.139055252075195
the 1.4744774103164673
investigator 10.991199493408203
think 6.427848815917969
that 2.1747894287109375
the 1.106249451637268
robbers 14.919401168823242
deleted 14.483272552490234
a 4.561295032501221
segment 11.61607837677002
of 0.36257049441337585
the 0.5887930393218994
surveillance 8.333856582641602
video 0.5300300717353821
? 5.118293762207031
Did 10.702154159545898
the 2.6651875972747803
judge 9.024755477905273
think 5.846822738647461
that 2.784719705581665
the 1.511249303817749
police 7.6697235107421875
officer 2.252939462661743
had 4.198762893676758
emailed 17.655622482299805
a 3.3961219787597656
report 6.753330707550049
of 1.6648015975952148
the 1.827309012413025
car 8.020705223083496
crash 3.527237892150879
to 2.496122360229492
the 0.7828460335731506
prosecutor 7.524154186248779
? 3.87355375289917
Does 9.139043807983398
the 1.4744739532470703
mechanic 13.665170669555664
think 4.635767936706543
that 2.8417489528656006
the 1.3447661399841309
apprentice 14.609572410583496
spilled 16.13153648376465
the 1.5756337642669678
bottle 7.817157745361328
of 1.227413535118103
lubricant 10.521615266799927
? 3.8135738372802734
