word llm_surp
Who 10.948286056518555
does 5.737386226654053
the 2.196171522140503
athlete 11.891301155090332
believe 4.424026966094971
the 4.58508825302124
claim 9.920431137084961
that 1.9990062713623047
her 8.814162254333496
manager 12.665356636047363
called 7.629425525665283
? 11.160970687866211
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
mayor 10.29834270477295
believe 5.248884201049805
the 2.9785850048065186
claim 11.59881591796875
that 1.1807854175567627
the 1.8543105125427246
union 10.748629570007324
is 3.5781283378601074
planning 7.271559238433838
a 3.1061666011810303
protest 4.9589924812316895
against 2.2996420860290527
? 14.65289306640625
What 8.37414836883545
does 4.0225114822387695
the 1.8035539388656616
prime 11.994977951049805
minister 0.020885713398456573
believe 5.111623287200928
the 3.9561657905578613
claim 11.106322288513184
that 1.1347066164016724
a 5.103848457336426
foreign 6.925100803375244
spy 7.293111801147461
stole 5.927630424499512
? 12.87474536895752
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
mechanic 14.699711799621582
believe 5.5089921951293945
the 3.6306207180023193
claim 12.631108283996582
that 1.880592942237854
the 1.4783250093460083
apprentice 13.889192581176758
spilled 13.719746589660645
? 8.84926986694336
What 8.37414836883545
does 4.0225114822387695
the 1.8035539388656616
physician 11.448409080505371
believe 4.102036476135254
the 3.5645134449005127
claim 11.645268440246582
that 2.5436487197875977
the 1.5474151372909546
group 11.91940689086914
of 1.6004729270935059
researchers 10.13345718383789
designed 12.148075103759766
? 10.488975524902344
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
journalist 10.771870613098145
believe 5.126816272735596
the 4.211672782897949
claim 9.301750183105469
that 1.549857497215271
the 1.8035197257995605
politician 10.514815330505371
once 11.295312881469727
wrote 7.183560848236084
? 7.22159481048584
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
professor 10.124357223510742
believe 4.806393623352051
the 4.004134654998779
claim 10.277709007263184
that 1.2880995273590088
the 2.0808212757110596
student 7.308923721313477
spilled 14.976120948791504
? 9.583982467651367
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
lexicographer 17.734434485435486
believe 4.440753936767578
the 3.6124162673950195
claim 10.364206314086914
that 1.4850393533706665
some 7.699070453643799
of 3.6460137367248535
his 4.913071632385254
colleagues 6.000845909118652
revised 14.963638305664062
? 10.872854232788086
What 8.374160766601562
does 4.0225067138671875
the 1.8035504817962646
zookeeper 18.286489740014076
believe 5.191421031951904
the 4.29508638381958
claim 12.127602577209473
that 1.5163469314575195
a 3.6567201614379883
lion 7.435976982116699
attacked 6.634715557098389
yesterday 14.489665031433105
? 5.599660396575928
What 8.37414836883545
did 6.299726963043213
the 2.0614962577819824
manager 11.222782135009766
believe 5.934138774871826
the 4.176888465881348
claim 11.822675704956055
that 1.6983743906021118
the 1.9263564348220825
intern 14.152399063110352
had 2.8756916522979736
taken 6.23867654800415
? 12.212357521057129
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
investigator 12.914119720458984
acknowledge 16.360124588012695
the 6.112023830413818
possibility 8.577896118164062
that 1.138830304145813
the 1.4322130680084229
robbers 12.521098136901855
deleted 13.147119522094727
? 12.790079116821289
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
police 8.641409873962402
officer 6.427517890930176
believe 4.672044277191162
the 3.056788921356201
claim 13.62668228149414
that 2.4213943481445312
the 1.089800238609314
truck 9.951704978942871
hit 7.34647274017334
? 10.462628364562988
What 8.37414836883545
does 4.0225114822387695
the 1.8035376071929932
lawyer 10.178214073181152
believe 5.613365173339844
the 3.3887650966644287
claim 10.011878967285156
that 1.9495141506195068
the 1.4706388711929321
scientist 11.723152160644531
wrote 7.476126194000244
? 7.4537458419799805
What 8.374160766601562
did 6.299755096435547
the 2.0615315437316895
judge 9.307340621948242
believe 4.646703720092773
the 4.097018718719482
claim 10.43392562866211
that 1.5688422918319702
the 1.8114525079727173
police 6.457676410675049
officer 2.3666632175445557
had 2.8288681507110596
emailed 17.958446502685547
to 6.773780345916748
the 1.6602193117141724
prosecutor 8.322270393371582
? 7.462111473083496
What 8.374160766601562
did 6.299755096435547
the 2.0615315437316895
publisher 12.370943069458008
believe 5.801140308380127
the 3.9986491203308105
claim 10.251294136047363
that 1.6854238510131836
the 1.87373685836792
famous 12.611405372619629
author 5.5530619621276855
had 3.657130241394043
already 8.970024108886719
finished 7.719594955444336
? 8.253393173217773
