word llm_surp
The 4.7293009757995605
customer 14.092440605163574
believed 12.659222602844238
the 2.811098337173462
claim 9.614052772521973
that 3.4079415798187256
the 1.9920035600662231
waiter 14.117514610290527
mixed 15.52853012084961
up 3.5335419178009033
all 7.526552200317383
the 1.1467094421386719
orders 8.932555198669434
. 14.422059059143066
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
waiter 16.937877655029297
mixed 17.32204246520996
up 3.185037136077881
all 6.8047194480896
the 1.0043308734893799
orders 9.41000747680664
? 10.487046241760254
The 4.7293009757995605
soldier 14.665393829345703
thought 10.079365730285645
the 4.113781929016113
general 11.917492866516113
should 6.961486339569092
order 10.586003303527832
his 3.3446896076202393
troops 3.674621820449829
to 0.3750791847705841
retreat 4.954034805297852
. 13.227887153625488
Who 10.729805946350098
did 7.4613213539123535
the 3.675110340118408
soldier 12.399359703063965
think 4.926403522491455
should 8.306659698486328
order 12.585289001464844
his 3.693596839904785
troops 4.726381301879883
to 0.6921076774597168
retreat 6.056694984436035
? 10.27365493774414
The 4.7293009757995605
banker 17.32372283935547
believed 10.822141647338867
that 1.8368645906448364
the 2.3341176509857178
customer 11.637022018432617
took 10.450728416442871
out 5.352602481842041
a 1.8770172595977783
loan 2.1640236377716064
to 2.5753421783447266
purchase 4.634068965911865
a 1.7799569368362427
new 4.065512180328369
car 2.3700475692749023
. 11.549640655517578
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
banker 14.952140808105469
believe 7.600776195526123
that 5.604185581207275
the 3.227344274520874
customer 11.026917457580566
took 10.168902397155762
out 4.302750110626221
a 7.535350322723389
loan 1.525452733039856
to 2.5136353969573975
purchase 3.9617936611175537
? 10.02099609375
The 4.7293009757995605
mayor 11.029718399047852
believed 15.042709350585938
the 2.4847187995910645
claim 11.437138557434082
that 1.8037750720977783
the 2.464298963546753
fireman 16.546171188354492
had 2.436842918395996
to 6.916188716888428
smash 12.988141059875488
a 2.720924139022827
window 2.277524709701538
to 1.920574426651001
gain 8.178332328796387
entrance 4.22557258605957
to 1.1122850179672241
the 0.7031463980674744
house 4.6162590980529785
on 6.74261474609375
fire 7.760202884674072
. 12.660307884216309
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
fireman 18.560277938842773
had 3.0647408962249756
to 5.924343109130859
smash 12.327985763549805
a 2.677877902984619
window 2.796438694000244
to 1.7619911432266235
gain 8.420361518859863
entrance 4.097159385681152
to 0.7809328436851501
the 0.8185597062110901
house 4.088233470916748
on 5.791661262512207
fire 7.073161602020264
? 7.041903495788574
The 4.7293009757995605
air 12.74211597442627
marshal 9.832676485180855
wonders 16.89468002319336
whether 3.294520854949951
the 2.3650968074798584
hijackers 13.430642992258072
will 5.0820536613464355
release 8.443987846374512
the 2.046504259109497
hostages 7.354917526245117
. 11.158015251159668
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
hijackers 15.395951002836227
will 5.337484359741211
release 7.7809157371521
the 2.1800904273986816
hostages 8.130022048950195
? 10.29244613647461
The 4.7293009757995605
receptionist 16.43352198600769
thought 10.238737106323242
that 4.0195536613464355
the 2.9419021606445312
office 9.873000144958496
should 6.5271382331848145
remain 8.715045928955078
open 1.0950560569763184
during 5.559536933898926
Christmas 7.838780879974365
. 11.310623168945312
Who 10.729805946350098
thought 11.944570541381836
that 2.9708755016326904
the 3.244434118270874
office 12.403504371643066
should 9.02729606628418
remain 9.104637145996094
open 1.8982442617416382
during 5.021548748016357
Christmas 6.588919162750244
? 9.619339942932129
