word llm_surp
The 5.304251194000244
janitor 13.635823093354702
thinks 2.4465577602386475
that 0.6539000868797302
a 2.8163018226623535
bottle 6.536662578582764
of 0.14534416794776917
bleach 4.527251243591309
can 4.369141101837158
remove 8.524433135986328
the 0.6520329117774963
stain 3.703859567642212
. 0.5051694512367249
What 7.409492015838623
does 2.2234034538269043
the 0.6083410382270813
janitor 12.993875479325652
think 0.07508376985788345
that 1.7106478214263916
a 2.8473405838012695
bottle 6.79069185256958
of 0.1377779096364975
can 7.706659317016602
remove 13.221074104309082
the 1.0769379138946533
stain 5.620667934417725
? 0.4942522644996643
The 5.304254055023193
director 7.255378246307373
thinks 2.7247188091278076
that 0.4735795557498932
the 0.861370861530304
final 9.11686897277832
rehearsal 10.749292373657227
of 1.413591742515564
the 0.9641543030738831
play 6.550933361053467
will 0.787636935710907
be 0.8270416855812073
blown 14.650944709777832
off 3.2645421028137207
by 1.3854433298110962
the 0.6628124713897705
main 10.327601432800293
actor 1.7096554040908813
. 0.38238704204559326
What 7.409492015838623
does 2.2234034538269043
the 0.6083410382270813
director 7.462937355041504
think 0.0816817507147789
that 1.5277628898620605
the 0.8557186126708984
final 9.660319328308105
rehearsal 11.276545524597168
of 1.346809983253479
will 7.857832431793213
be 0.5600906610488892
blown 16.15728759765625
off 2.7205417156219482
by 1.1819652318954468
the 0.743274450302124
main 10.488314628601074
actor 2.2211034297943115
? 0.07505550980567932
The 5.304254055023193
actor 7.135821342468262
thinks 2.5811538696289062
that 0.4735528230667114
the 0.9971247315406799
book 12.913240432739258
about 4.299015045166016
cinematography 15.632736533880234
was 3.768777370452881
written 1.227958083152771
by 0.0915314182639122
the 1.7256687879562378
famous 9.316545486450195
scholar 13.235881805419922
. 1.1508982181549072
What 7.409492015838623
does 2.2234034538269043
the 0.6083410382270813
actor 6.4579973220825195
think 0.07404658198356628
that 1.711402416229248
a 4.206401824951172
book 10.752138137817383
about 2.691502571105957
was 10.026409149169922
written 0.4424154758453369
by 0.22478890419006348
the 1.594875693321228
famous 7.830434799194336
scholar 9.230576515197754
? 0.19538328051567078
The 5.304254055023193
radio 11.926372528076172
host 1.0258303880691528
thinks 2.672092914581299
that 0.5687631964683533
the 1.009015679359436
ex-wife 10.431472957134247
of 0.2620212733745575
the 1.236209511756897
move 16.9078311920166
star 7.879192352294922
bought 6.65307092666626
a 1.530714988708496
new 1.7235397100448608
house 0.7852397561073303
. 1.0200117826461792
Who 9.329440116882324
does 3.171574831008911
the 0.5891063213348389
radio 11.188247680664062
host 1.2064874172210693
think 0.09249516576528549
that 1.173764944076538
the 0.8646981120109558
ex-wife 10.855602353811264
of 0.25633856654167175
bought 9.181310653686523
a 1.4653071165084839
new 1.7451884746551514
house 0.8214426040649414
? 0.8867236375808716
The 5.304254055023193
lexicographer 20.833742022514343
thinks 3.029120445251465
that 0.3663432002067566
the 0.8955801129341125
dictionary 8.866007804870605
for 9.333797454833984
the 1.0401716232299805
endangered 15.40137767791748
language 3.0249953269958496
was 4.045628070831299
revised 8.937176704406738
by 0.8750362396240234
some 8.003288269042969
of 2.5376603603363037
his 7.9055070877075195
colleagues 3.122899293899536
. 0.49362000823020935
What 7.409492015838623
does 2.2234034538269043
the 0.6083410382270813
lexicographer 18.27886824309826
think 0.23154759407043457
that 1.4797334671020508
the 0.8914669156074524
dictionary 8.931022644042969
for 10.030533790588379
was 11.4710693359375
revised 7.825942516326904
by 2.254669427871704
some 7.779449462890625
of 2.7440097332000732
his 6.4072723388671875
colleagues 4.1752729415893555
? 0.05122338980436325
The 5.304254055023193
delinquents 16.305087199434638
think 4.3338623046875
that 0.667547881603241
another 7.711129665374756
group 6.365283966064453
of 0.37967243790626526
delinquents 3.196049657497497
was 5.294425964355469
arrested 5.2427473068237305
by 2.4272587299346924
the 0.8736960291862488
police 0.6963938474655151
. 0.2365913689136505
What 7.409492015838623
do 4.381744384765625
the 2.017606496810913
delinquents 13.130433752434328
think 0.1685517430305481
that 2.594998359680176
another 8.362229347229004
group 6.759615898132324
of 0.423209011554718
was 12.194826126098633
arrested 6.532724857330322
by 2.1230804920196533
the 0.9634656310081482
police 0.5018527507781982
? 0.25988975167274475
