word llm_surp
The 6.893599510192871
construction 9.87393856048584
worker 2.874720573425293
believes 2.577155828475952
the 1.3780924081802368
claim 0.1862148940563202
that 0.04545186832547188
companies 13.616161346435547
should 4.276549339294434
allow 6.22814416885376
their 6.665180206298828
employees 2.5778143405914307
to 0.06069905683398247
unionize. 9.415390130132437
Who 11.505890846252441
believes 6.322865009307861
the 1.2520471811294556
claim 0.06901385635137558
that 0.033001504838466644
companies 14.037150382995605
should 4.892902851104736
allow 6.610793590545654
their 4.949753284454346
employees 0.5509196519851685
to 0.06822703033685684
unionize? 11.586401354521513
The 6.893599510192871
chef 8.185206413269043
believes 1.5520957708358765
that 1.101973533630371
the 1.0670195817947388
restaurant 3.4660348892211914
owner 4.605983257293701
is 4.244681358337402
planning 4.8970160484313965
to 0.6717437505722046
open 2.484832763671875
a 0.7496522665023804
new 2.0210657119750977
branch. 11.721035242080688
What 9.818655967712402
does 2.533393383026123
the 0.29593679308891296
chef 4.513130187988281
believe 1.659298062324524
that 2.521007537841797
the 1.0601470470428467
restaurant 3.3593177795410156
owner 4.905005931854248
is 4.322572708129883
planning 4.659174919128418
to 0.5267434120178223
open? 2.5274539589881897
The 6.893586158752441
guests 16.016586303710938
wondered 4.601470947265625
whether 0.04324844852089882
vegetarian 16.06644058227539
dishes 7.0341105461120605
will 3.012202262878418
be 2.230496644973755
served 1.3863734006881714
at 1.3147556781768799
the 0.47420358657836914
dinner 3.670417070388794
party. 3.3948995172977448
Who 11.505890846252441
wondered 14.139781951904297
whether 0.2917935252189636
vegetarian 16.270263671875
dishes 8.034538269042969
will 3.4585647583007812
be 3.0068376064300537
served 2.5115718841552734
at 1.4620842933654785
the 0.7603947520256042
dinner 4.464359760284424
party? 1.9293292164802551
The 6.893599510192871
old 12.86257266998291
lady 4.3791351318359375
thinks 2.026930570602417
that 0.5422243475914001
there 5.902002811431885
are 2.8387646675109863
not 9.752376556396484
enough 2.028484582901001
parking 11.776057243347168
spots 3.0809569358825684
near 8.680596351623535
the 0.4932827353477478
shopping 9.048940658569336
mall. 2.286694645881653
Who 11.505890846252441
thinks 5.392760753631592
that 0.9155792593955994
there 7.741724967956543
are 3.0034003257751465
not 9.436751365661621
enough 3.347874402999878
parking 11.16085433959961
spots 2.8536899089813232
near 8.82877254486084
the 0.48786816000938416
shopping 10.158782005310059
mall? 1.9013654291629791
The 6.893586158752441
nutritionist 15.088350117206573
wonders 1.894855260848999
whether 0.012363341636955738
his 8.17700481414795
client 5.884593963623047
benefited 11.585674285888672
from 0.08854629099369049
the 1.447125792503357
dietary 5.665253639221191
supplements. 3.9568018317222595
Who 11.505890846252441
wonders 12.620742797851562
whether 0.16281327605247498
his 8.21385669708252
client 10.032479286193848
benefited 13.001526832580566
from 0.26364246010780334
the 0.7816047072410583
dietary 12.503411293029785
supplements? 3.0102331042289734
The 6.893599510192871
banker 14.255868911743164
believed 9.14847183227539
that 0.9091485738754272
the 0.6744100451469421
customer 8.969159126281738
took 11.209537506103516
out 3.942098617553711
a 0.8069490790367126
loan 2.5607340335845947
to 1.309719443321228
purchase 3.577969789505005
a 0.882907509803772
new 2.597386360168457
car. 2.59221014380455
What 9.818680763244629
did 6.036079406738281
the 0.41756394505500793
banker 10.601634979248047
believe 2.326617479324341
that 1.9413814544677734
the 0.680840015411377
customer 10.445535659790039
took 10.630504608154297
out 4.396335124969482
a 2.1737303733825684
loan 2.573916435241699
to 1.711371660232544
purchase? 4.37468558549881
