word llm_surp
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
janitor 17.30876912921667
think 5.548862457275391
that 7.238980770111084
a 5.137470722198486
bottle 11.389307022094727
of 0.26651808619499207
can 11.281100273132324
remove 17.84286117553711
the 4.3251752853393555
stain 5.537524700164795
? 9.128031730651855
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
director 12.997976303100586
think 5.316178321838379
that 7.538017749786377
the 3.47033953666687
final 8.883451461791992
rehearsal 15.207438468933105
of 2.422927141189575
will 14.7469482421875
be 1.0605238676071167
blown 18.959192276000977
off 5.274593830108643
by 3.996227264404297
the 1.6884093284606934
main 10.560516357421875
actor 5.221179485321045
? 8.869253158569336
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
actor 13.699390411376953
think 4.487547874450684
that 7.49193811416626
a 6.839279651641846
book 9.861228942871094
about 2.66811203956604
was 14.89627456665039
written 8.087329864501953
by 1.3055864572525024
the 4.357331275939941
famous 8.108094215393066
scholar 10.367599487304688
? 10.459269523620605
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
radio 13.244001388549805
host 4.841293811798096
think 4.044341564178467
that 6.934712886810303
the 3.1906538009643555
ex-wife 17.570314913988113
of 0.47755950689315796
bought 20.106294631958008
a 3.23482084274292
new 4.635091781616211
house 3.624224901199341
? 10.407074928283691
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lexicographer 20.717804193496704
think 6.09452486038208
that 7.504576206207275
the 3.6100642681121826
dictionary 7.686996936798096
for 9.28587818145752
was 14.858380317687988
revised 14.359088897705078
by 3.4759747982025146
some 7.597382545471191
of 3.8053674697875977
his 3.262768268585205
colleagues 3.4730629920959473
? 6.509166717529297
What 8.227356910705566
do 4.22046422958374
the 4.960280895233154
delinquents 17.859720453619957
think 3.4146296977996826
that 7.57795524597168
another 12.35086441040039
group 6.957712650299072
of 1.2072076797485352
was 16.03291893005371
arrested 11.892949104309082
by 5.73058557510376
the 1.657726526260376
police 1.4266533851623535
? 9.976744651794434
