word llm_surp
The 5.579767227172852
mayor 5.694753646850586
believes 1.7956401109695435
the 0.7373737692832947
claim 0.12884517014026642
that 0.055198054760694504
the 0.8876863121986389
union 7.44566011428833
is 4.130684852600098
planning 2.412672996520996
a 0.818243682384491
protest 0.6157742142677307
against 0.5895107388496399
the 0.5990707874298096
new 2.051239490509033
immigration 7.763648986816406
law 0.4959232211112976
. 0.2695862650871277
What 6.680224895477295
does 2.3490359783172607
the 0.5194322466850281
mayor 6.247836112976074
believe 1.0539007186889648
the 0.39017897844314575
claim 0.07890918105840683
that 0.07668040692806244
the 0.7852566838264465
union 8.183585166931152
is 3.9159295558929443
planning 1.8694998025894165
a 1.0410945415496826
protest 0.5499228835105896
against 0.9924135208129883
? 0.8088091015815735
The 5.579767227172852
anesthesiologist 13.156162366271019
believed 7.262617588043213
the 0.9367018938064575
claim 0.19620636105537415
that 0.04180733859539032
the 1.0147206783294678
best 10.813594818115234
surgeon 8.37472152709961
of 7.189548969268799
the 0.7054185271263123
hospital 6.324120044708252
had 5.0201096534729
committed 12.692715644836426
malpractice 13.027423453517258
. 0.34589678049087524
What 6.680224895477295
did 6.433780670166016
the 0.7009909152984619
anesthesiologist 13.76452720258385
believe 1.12253999710083
the 0.6490302085876465
claim 0.4541974663734436
that 0.20294985175132751
the 1.421392798423767
best 10.510132789611816
surgeon 8.326153755187988
of 7.39380407333374
the 0.755511462688446
hospital 6.228555679321289
had 4.4055023193359375
committed 15.347674369812012
? 1.6482011079788208
The 5.579767227172852
zoologist 14.684238731861115
believes 1.0518534183502197
the 1.106022834777832
claim 0.12077892571687698
that 0.0366983637213707
the 1.243964672088623
mating 12.775894165039062
call 10.771693229675293
of 1.4553085565567017
the 2.452549934387207
Gray 16.22317123413086
Catbird 17.06837558746338
resembles 10.845417976379395
the 0.9300232529640198
sounds 6.046282768249512
of 0.46581992506980896
a 1.469435214996338
cat 5.2952880859375
. 1.0459412336349487
What 6.680224895477295
does 2.3490359783172607
the 0.5194322466850281
zoologist 14.48001942038536
believe 0.6309232115745544
the 0.4661327600479126
claim 0.11852405965328217
that 0.0823952779173851
the 1.3760082721710205
mating 13.62063980102539
call 11.641955375671387
of 1.3339917659759521
the 2.63424015045166
Gray 16.67694854736328
Catbird 17.054655075073242
resembles 10.549427032470703
? 0.21673965454101562
The 5.579767227172852
mechanic 12.030165672302246
believes 2.375993251800537
the 0.831358790397644
claim 0.09510210901498795
that 0.04395226016640663
the 0.8156630992889404
apprentice 16.05203628540039
spilled 10.152519226074219
the 1.783949851989746
bottle 6.331745624542236
of 0.7056180834770203
lubricant 7.6579771637916565
. 1.0648003816604614
What 6.680240631103516
does 2.348978281021118
the 0.5194522142410278
mechanic 10.277200698852539
believe 0.7137631773948669
the 0.30506032705307007
claim 0.07017923146486282
that 0.09015588462352753
the 0.9069927334785461
apprentice 14.900152206420898
spilled 9.871502876281738
? 0.4178452789783478
The 5.579793930053711
professor 8.06016731262207
believes 1.3551743030548096
the 1.204906702041626
claim 0.16161133348941803
that 0.02719142846763134
the 1.2109911441802979
student 3.178572416305542
spilled 10.701032638549805
a 1.9564718008041382
bottle 2.499171018600464
of 0.14576981961727142
water 3.1169686317443848
. 1.717146873474121
What 6.680240631103516
does 2.348978281021118
the 0.5194522142410278
professor 6.720787048339844
believe 0.9201830625534058
the 0.4795266389846802
claim 0.0905185118317604
that 0.06308920681476593
the 1.2233601808547974
student 2.6158833503723145
spilled 9.71104621887207
? 0.7978241443634033
The 5.579793930053711
detective 8.934202194213867
believes 1.5078548192977905
the 0.7736679315567017
claim 0.1821683943271637
that 0.06705701351165771
a 2.6387152671813965
bottle 8.903849601745605
of 0.27577999234199524
poison 3.5458128452301025
killed 2.9669365882873535
the 1.1993122100830078
businessman 11.426387786865234
. 0.5013854503631592
Who 8.704385757446289
does 3.7141964435577393
the 0.570999026298523
detective 6.545682430267334
believe 0.42508476972579956
the 0.6582736372947693
claim 0.07570096850395203
that 0.11072368919849396
a 2.106616258621216
bottle 8.828432083129883
of 0.20286186039447784
poison 2.5911850929260254
killed 2.1310038566589355
? 0.15444065630435944
