word llm_surp
What 8.717012405395508
does 3.4502904415130615
the 0.8717272877693176
physician 8.388904571533203
wonder 0.23546822369098663
whether 0.10526835173368454
the 0.5024442672729492
group 10.762473106384277
of 3.8498659133911133
researchers 7.455307960510254
designed 12.68903636932373
? 0.3196919858455658
What 8.717012405395508
does 3.4502904415130615
the 0.8717272877693176
mechanic 12.439373970031738
wonder 0.340412974357605
whether 0.13650353252887726
the 0.5621401071548462
apprentice 13.556381225585938
spilled 13.79154109954834
? 1.8404160737991333
What 8.717012405395508
does 3.4502904415130615
the 0.8717272877693176
detective 11.015082359313965
wonder 0.1696086823940277
whether 0.14094661176204681
a 4.261214733123779
bottle 11.759385108947754
of 0.15848536789417267
poison 8.603282928466797
killed 8.455327987670898
? 0.6317514777183533
Who 10.248114585876465
does 4.794631481170654
the 0.9597448706626892
bartender 9.287068367004395
wonder 0.6685187816619873
whether 0.24160119891166687
the 0.6276664137840271
brother 12.768078804016113
of 0.28770726919174194
the 0.626618504524231
mayor 11.330082893371582
invited 9.041861534118652
? 1.5927857160568237
What 8.717012405395508
does 3.4502904415130615
the 0.8717272877693176
Prime 11.427533149719238
Minister 0.03470626473426819
wonder 1.9491487741470337
whether 0.24922709167003632
the 0.5926896929740906
senate 14.483258247375488
will 2.288788080215454
review 15.210272789001465
? 1.2681584358215332
What 8.717012405395508
does 3.4502904415130615
the 0.8717272877693176
professor 8.324117660522461
wonder 0.29748085141181946
whether 0.1334611475467682
the 0.6018140912055969
student 3.1862030029296875
spilled 14.551240921020508
? 2.7300398349761963
