word llm_surp
Who 11.505890846252441
believes 6.322865009307861
the 1.2520471811294556
claim 0.06901385635137558
that 0.033001504838466644
companies 14.037150382995605
should 4.892902851104736
allow 6.610793590545654
their 4.949753284454346
employees 0.5509196519851685
to 0.06822703033685684
unionize? 11.586401354521513
What 9.818655967712402
does 2.533393383026123
the 0.29593679308891296
chef 4.513130187988281
believe 1.659298062324524
that 2.521007537841797
the 1.0601470470428467
restaurant 3.3593177795410156
owner 4.905005931854248
is 4.322572708129883
planning 4.659174919128418
to 0.5267434120178223
open? 2.5274539589881897
Who 11.505890846252441
wondered 14.139781951904297
whether 0.2917935252189636
vegetarian 16.270263671875
dishes 8.034538269042969
will 3.4585647583007812
be 3.0068376064300537
served 2.5115718841552734
at 1.4620842933654785
the 0.7603947520256042
dinner 4.464359760284424
party? 1.9293292164802551
Who 11.505890846252441
thinks 5.392760753631592
that 0.9155792593955994
there 7.741724967956543
are 3.0034003257751465
not 9.436751365661621
enough 3.347874402999878
parking 11.16085433959961
spots 2.8536899089813232
near 8.82877254486084
the 0.48786816000938416
shopping 10.158782005310059
mall? 1.9013654291629791
Who 11.505890846252441
wonders 12.620742797851562
whether 0.16281327605247498
his 8.21385669708252
client 10.032479286193848
benefited 13.001526832580566
from 0.26364246010780334
the 0.7816047072410583
dietary 12.503411293029785
supplements? 3.0102331042289734
What 9.818680763244629
did 6.036079406738281
the 0.41756394505500793
banker 10.601634979248047
believe 2.326617479324341
that 1.9413814544677734
the 0.680840015411377
customer 10.445535659790039
took 10.630504608154297
out 4.396335124969482
a 2.1737303733825684
loan 2.573916435241699
to 1.711371660232544
purchase? 4.37468558549881
