"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,7.181960947373334,7.37935881923889,6.5947547143367595,6.987056766787824,0.7846153196558466,8.122608184814453,6.166590511798859,7.395137310028076,7.446293505755338,5.047073841094971,0.6074519466643101,1.0025159152933598,0.836851708579697,1.3534928361455478,0,0,0,0,0
1,7.341101097209113,8.578843974731216,6.416265467498408,7.497554721114811,0.7955196344243322,0,0,0,0,0,0,0,0,0,20.835601806640625,20.835601806640625,20.835601806640625,20.835601806640625,20.835601806640625
2,6.345973253250122,6.8820319253266495,5.163180686814497,6.022606306070572,0.7063305672011972,0,0,0,0,0,0,0,0,0,13.82188606262207,0,0,0,0
3,6.603064596652985,8.62337659248096,5.6966606116572285,7.160018602069093,0.7857837361843604,0,0,0,0,0,0,0,0,0,18.66842269897461,18.66842269897461,18.66842269897461,18.66842269897461,18.66842269897461
4,6.647983656210058,6.961170580354399,3.1762109168409736,5.0686907485976835,0.7490174090554643,0,0,0,0,0,0,0,0,0,14.893042266368866,16.122783064842224,16.122783064842224,16.122783064842224,0
5,7.451226399495051,8.620338487481058,7.375875444728428,7.998106966104745,0.8468767063822428,10.42811393737793,6.590514838695526,6.798186302185059,7.611083371298654,13.58654499053955,0.6215327315546203,0.9215907260880813,0.9206645213811797,1.0504025703980064,13.441104412078857,0,0,0,0
6,6.936970644630492,6.936814081946173,5.354749630400674,6.145781856173425,0.8087840578499499,0,0,0,0,0,0,0,0,0,19.574361324310303,19.574361324310303,19.574361324310303,19.574361324310303,19.574361324310303
7,5.782659659490866,6.776263712844021,5.7211123385885285,6.248688025716275,0.6227132378743004,8.122608184814453,4.643423089385033,6.934319019317627,6.003117156028748,4.245116233825684,0.4585628560064137,0.9400454497525714,0.6652497376256343,1.1384288385687031,0,0,0,0,0
8,6.8072777191797895,6.76351495164397,5.395210804691114,6.079362878167541,0.7900464565755319,0,0,0,0,0,0,0,0,0,15.656078338623047,15.656078338623047,15.656078338623047,0,0
9,7.150761923537805,7.424206033474421,5.294664243602992,6.359435138538708,0.7195292907674543,8.122599601745605,6.769573355093598,7.3312530517578125,7.203965561730521,3.7453434467315674,0.6250310787184965,0.9938554965657991,0.7370191101726579,1.0044028844555322,13.783032346516848,14.172979354858398,0,0,0
