"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.1583603064219155,10.104341593583259,5.237657598912314,7.6709995962477855,0.6467192710909117,12.462000846862793,8.365223010381063,2.550144910812378,5.226758980751038,6.149911880493164,0.7492736701880304,0.3457083691910608,0.6110594332428342,1.6492450745218377,14.862687587738037,14.862687587738037,15.56564712524414,0,0
1,7.476089112460613,9.830953228953998,8.003256241065744,8.917104735009872,0.7588452799218917,0,0,0,0,0,0,0,0,0,13.528146743774414,0,0,0,0
2,6.710089977582296,9.753598521892659,6.477940184757341,8.115769353325,0.7132389167190064,0,0,0,0,0,0,0,0,0,15.051159858703613,15.051159858703613,15.051159858703613,0,0
3,6.111571145057678,9.857337800285885,4.599054164625213,7.22819598245555,0.658284992155711,0,0,0,0,0,0,0,0,0,14.258736610412598,14.258736610412598,0,0,0
4,6.738693831863606,10.017396900722742,6.1059339687578635,8.061665434740304,0.6360548590725694,0,0,0,0,0,0,0,0,0,15.0493867918849,16.16442261636257,16.16442261636257,16.16442261636257,0
5,6.481615102716854,10.237723911496664,4.935368067863361,7.5865459896800145,0.6377695699837406,12.462000846862793,8.499324252208075,2.916942834854126,5.54063277774387,7.993527412414551,0.693735547671852,0.395433038407111,0.6061632160188357,0.4084638314383522,16.06789019703865,16.06789019703865,16.06789019703865,16.06789019703865,0
6,6.950228177011013,9.819622665449455,6.789673897482311,8.304648281465882,0.6752898487623593,0,0,0,0,0,0,0,0,0,17.738868907094,17.738868907094,17.738868907094,17.738868907094,17.738868907094
7,6.9500325532520515,10.383056672454112,6.206886818838275,8.294971745646192,0.6913101174011234,12.462000846862793,9.020964483420054,1.82085382938385,6.400400439898173,5.372949600219727,0.6999210617395525,0.24684260303115851,0.7007500711157584,1.4408841681006115,16.266612946987152,16.266612946987152,16.266612946987152,18.141208469867706,18.141208469867706
8,6.411442378011998,9.22480386404489,3.9663497949075914,6.595576829476242,0.67701954863465,0,0,0,0,0,0,0,0,0,16.64754059165716,16.64754059165716,16.64754059165716,16.64754059165716,0
9,6.481171380071079,9.978559153697542,6.079380790659136,8.028969972178338,0.698920233880606,12.462000846862793,7.081516444683075,2.518603563308716,6.079385752027685,6.993467807769775,0.6961731237779458,0.34143249147079985,0.7053503304734128,1.8754646505384438,14.592165917158127,16.06134408712387,16.06134408712387,16.06134408712387,0
