"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.927522683143616,6.824769873928314,7.675970026385747,7.2503699501570305,0.723796078288967,8.291176795959473,6.761291146278381,1.0674320459365845,7.7123549325125555,7.536447048187256,0.6171146017226942,0.14470557741969986,0.8991767144413326,2.021077442270726,14.43360424041748,15.218209266662598,15.218209266662598,0,0
3,7.514307588338852,9.085112415916536,10.45430586795718,9.769709141936854,0.8980943445398172,10.909401893615723,6.745533744494121,1.5173852443695068,9.317925363779068,0,0.794978077323699,0.20570312535629703,1.1477841570622118,0,14.358681082725525,14.358681082725525,0,0,0
4,6.050715543329716,6.8360699117544135,8.200875831085304,7.518472871419857,0.6378984102179757,0,0,0,0,0,0,0,0,0,14.06533145904541,14.846308708190918,0,0,0
5,6.4856889460768015,8.820425127939888,7.546958514195543,8.183691821067715,0.7173560250266712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5.257109333025782,6.884165022133765,3.185574231342175,5.03486962673797,0.5293594674564013,8.291176795959473,7.230748022596042,0.9011378884315491,4.300752227956599,4.081439971923828,0.7024787147664115,0.12216204204909485,0.4550440514122498,1.0945351578130473,16.8647098839283,16.8647098839283,16.8647098839283,16.8647098839283,0
7,6.321242733796438,8.843584550497516,8.612342221592204,8.72796338604486,0.7039664121710173,10.909401893615723,6.384829183419545,0.7286102175712585,6.410236256463187,1.3923346996307373,0.5946431926492909,0.09877346539191861,0.8117770920495898,0.37338765011177594,0,0,0,0,0
8,6.1051145108307106,6.768459998200345,7.685116156279304,7.226788077239824,0.6351155118259817,0,0,0,0,0,0,0,0,0,15.187841579318047,16.725933402776718,16.725933402776718,16.725933402776718,0
9,6.998257905244827,7.468020895473295,5.93012029562247,6.699070595547882,0.730924493449702,0,0,0,0,0,0,0,0,0,17.104389190673828,17.104389190673828,17.104389190673828,17.104389190673828,17.104389190673828
10,6.0485932145799906,6.804946695897566,6.134466757068818,6.4697067264831905,0.6556484933004002,8.291176795959473,6.491017580032349,1.0554001331329346,6.064603765805562,5.480849742889404,0.6479533986645566,0.1430744807177192,0.7388288413352058,1.4698201565011315,14.322677612304688,14.322677612304688,0,0,0
11,6.088129351013585,8.814779708122026,7.372416248868598,8.093597978495312,0.66330051484629,10.909401893615723,5.991031391280038,0.7443364262580872,6.208349961042404,5.707017421722412,0.6342440671043776,0.10090537638083175,0.6851672019037569,0.7529794577391559,0,0,0,0,0
