"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.861240467854908,7.048808032040611,7.417582661986642,7.233195347013627,0.6891540392261241,8.296833038330078,7.989342510700226,6.1716814041137695,6.203935258090496,5.442364692687988,0.6406686218109161,0.460455891942169,0.7386533999002088,1.4594994753725554,15.171542644500732,15.171542644500732,15.171542644500732,0,0
1,6.68816016515096,6.984713353123585,6.769378015037402,6.8770456840804925,0.6648045520969317,0,0,0,0,0,0,0,0,0,13.40062728524208,0,0,0,0
2,7.872685807091849,7.455348365346271,6.337859042983347,6.89660370416481,0.7796681893071746,0,0,0,0,0,0,0,0,0,15.972213745117188,15.972213745117188,15.972213745117188,0,0
3,7.351159532864888,7.026797267950972,6.549050716268705,6.787923992109839,0.6806909069121468,0,0,0,0,0,0,0,0,0,13.942120552062988,0,0,0,0
4,7.206268310546875,6.964255324678304,7.538856399956429,7.251555862317366,0.7533086631287641,0,0,0,0,0,0,0,0,0,13.38829517364502,0,0,0,0
5,7.558060130247703,7.510228183408166,5.713899986721248,6.612064085064707,0.7062194219958928,8.296843528747559,8.803636766970158,8.632290840148926,6.587300036634717,12.266406297683716,0.717441392375774,0.6440366762379488,0.7073214806256545,0.5823830980578328,13.526455074548721,0,0,0,0
6,7.675988110628995,6.992314261448474,6.136184647914018,6.564249454681246,0.7437442327907401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8.13834125995636,6.920410322196526,8.608413723619986,7.764412022908257,0.780588109072354,8.296833038330078,7.251748085021973,6.3441596031188965,9.433856904506683,5.484057903289795,0.6211015451794859,0.47332411986309636,1.0330879548410663,1.470680500981091,16.35916519165039,16.35916519165039,16.35916519165039,16.35916519165039,0
8,7.7106263204054395,7.082600559245717,6.6056095077592225,6.84410503350247,0.7280730142049431,0,0,0,0,0,0,0,0,0,14.464757919311523,15.785950660705566,15.785950660705566,0,0
9,7.344007583764883,7.0652762305062105,6.160020847886159,6.612648539196184,0.7302122934035068,8.296833038330078,8.336581110954285,6.093165397644043,6.819396529878889,5.533048152923584,0.6453826560373039,0.4545979813626215,0.8201188911365026,1.4838184010808309,14.735832452774048,14.735832452774048,0,0,0
