"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.258037686347961,7.106714104235268,7.4532027577022175,7.279958430968743,0.8130461502179841,8.387883186340332,7.758960048357646,3.508949041366577,7.202853253909519,7.8362274169921875,0.8123482588913437,0.47568788954778934,0.8746086573006877,2.1014706749376995,14.43099308013916,14.43099308013916,0,0,0
3,7.998093470931053,8.928315311793144,10.262999266532153,9.595657289162647,0.9809256168499702,10.545893669128418,7.391604979832967,2.7765955924987793,9.57625062763691,0,0.9420094985202048,0.37640697597849665,1.1431379036442118,0,14.090819656848907,14.090819656848907,0,0,0
4,6.920027259737253,7.1440065820803405,8.510010545224242,7.82700856365229,0.7672886795020959,0,0,0,0,0,0,0,0,0,15.417603969573975,15.417603969573975,15.417603969573975,0,0
5,7.038944061313357,8.732523529966054,7.591258489432323,8.161891009699188,0.812961829872831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5.806883557846672,7.208477506053179,3.5791402392718745,5.393808872662526,0.6199836440430575,8.387883186340332,8.505353793501854,2.7261226177215576,4.3804235485467045,4.562160015106201,0.9104835191956807,0.3695646472447557,0.4748699331936504,1.2234516656994785,17.566098123788834,17.566098123788834,17.566098123788834,17.566098123788834,17.566098123788834
7,7.131239000956217,8.701770611596855,9.311401200731712,9.006585906164283,0.8262501402249905,10.545893669128418,7.3370035489400225,2.2706658840179443,7.161429166793823,1.2599549293518066,0.7795438228196351,0.30782101692078156,0.8912251898590274,0.33788686760603526,13.475487232208252,0,0,0,0
8,6.714978389880237,7.074813056283491,8.216647926359862,7.645730491321676,0.758449270910733,0,0,0,0,0,0,0,0,0,14.824080437421799,16.2373189330101,16.2373189330101,16.2373189330101,0
9,7.466748580336571,7.674371635863613,6.354048136708292,7.014209886285952,0.8107919552250719,0,0,0,0,0,0,0,0,0,15.879384994506836,15.879384994506836,15.879384994506836,0,0
10,6.2080351965768,7.106894898128095,5.267938805022167,6.18741685157513,0.7306933400200311,8.387883186340332,7.65580681959788,3.2464046478271484,4.890560666720073,5.460923194885254,0.8573957943393662,0.4400962673831265,0.6535969195986694,1.4644763789337962,14.544892311096191,14.544892311096191,0,0,0
11,6.423762252456264,8.674697511185895,8.176335507546257,8.425516509366075,0.7363743528693384,10.545893669128418,6.852303981781006,2.0507454872131348,6.148871576786041,4.509829044342041,0.788488257130484,0.2780076830161518,0.7023595401064815,0.5950233506173686,0,0,0,0,0
