"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,9.075864684581756,9.252235496846007,9.837751174677871,9.544993335761939,0.9822136692702671,10.744474411010742,8.947695851325989,5.613903999328613,9.652371257543564,8.475907325744629,0.9656057659837854,0.41884131795357255,1.0871868719426658,2.273016049779061,16.108067870140076,16.108067870140076,16.108067870140076,16.108067870140076,0
1,5.777141104507096,6.968389870402097,3.429573587746516,5.198981729074308,0.5448669694691847,0,0,0,0,0,0,0,0,0,14.636551093310118,14.636551093310118,0,0,0
2,7.489921740690867,8.744868344095027,9.274403051410141,9.009635697752586,0.7978795316584493,0,0,0,0,0,0,0,0,0,14.158231258392334,14.449015617370605,0,0,0
3,8.293321854155511,9.39654693117913,6.530475195908049,7.9635110635435895,0.9292400794269262,0,0,0,0,0,0,0,0,0,14.154724867548794,15.181339803151786,15.181339803151786,0,0
4,7.8411125486547295,8.756337514112227,7.091369210985089,7.923853362548658,0.7977644807622872,0,0,0,0,0,0,0,0,0,13.681121826171875,14.020255088806152,0,0,0
5,7.433862881018565,7.0450674387410235,8.62006446518179,7.832565951961407,0.7051581252702851,8.360447883605957,7.666665917634964,7.157284259796143,7.131525953610738,3.768233060836792,0.5614608177590642,0.5339896037944165,0.8507457788900629,0.4971777510234588,16.41219563782215,16.41219563782215,16.41219563782215,17.706457048654556,17.706457048654556
6,8.233474691584707,7.736806249986375,9.061153667002547,8.398979958494463,0.8741695959420382,0,0,0,0,0,0,0,0,0,16.587145685218275,16.587145685218275,16.587145685218275,16.587145685218275,0
7,5.783012767632802,6.831136924874262,5.198462845091782,6.01479988498302,0.6038068853526876,8.360437393188477,6.951602041721344,3.8022539615631104,4.904508948326111,5.1122050285339355,0.5903229892176937,0.2836780003088302,0.6465710515861329,1.3709593124412793,0,0,0,0,0
8,7.942971478615489,8.816741458466717,7.825766745443437,8.321254101955077,0.8252459461993986,0,0,0,0,0,0,0,0,0,14.96613122522831,14.96613122522831,15.258549690246582,0,0
9,7.642197471398574,6.93800185349534,7.772787601458643,7.35539472747699,0.7508345152704501,8.360437393188477,8.07524374127388,6.541502952575684,7.449378831045968,7.937657833099365,0.5904427191450339,0.48804748324546593,0.8842491401649146,2.1286716523536637,13.735757112503052,0,0,0,0
