subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A106IJZWGEH73H,1.4,54,2,F.1.UG,F.1.UG,-1.540684274,,,,
A14PFRHG0A2YY9,1.4,54,7,F.1.UG,F.1.UG,1.248463144,,,,
A177A3SDVUOPLS,1.2,17,1,F.1.UG,F.1.UG,-1.565929742,,,,
A198SS8SV0LWKB,1.1,26,1,F.1.UG,F.1.UG,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,17,2,F.1.UG,F.1.UG,-1.502034389,,,,
A1BAEFJ2OG7NJ0,1.2,17,1,F.1.UG,F.1.UG,-1.336901694,,,,
A1IYFXLF8HPO0G,1.3,13,4,F.1.UG,F.1.UG,-0.5914814,,,,
A1Q4PWSHDWPH1Q,1.4,54,1,F.1.UG,F.1.UG,-1.243597309,,,,
A1S88VQY8G8CNC,1.4,54,1,F.1.UG,F.1.UG,-1.111579758,,,,
A1SEH8A8YN51RB,1.3,13,1,F.1.UG,F.1.UG,-3.559641846,,,,
A1UNPARDXFTEQR,1.1,26,1,F.1.UG,F.1.UG,-1.835123907,,,,
A1VHG7UW5PA0FZ,1.3,13,1,F.1.UG,F.1.UG,-1.231066805,,,,
A1XQPDHAN5IY0R,1.2,17,1,F.1.UG,F.1.UG,-1.034620914,,,,
A1YZV7UNBHZUE4,1.2,17,1,F.1.UG,F.1.UG,-1.153759524,,,,
A25DHXVNVC0VPW,1.1,26,3,F.1.UG,F.1.UG,-0.67243984,,,,
A25P3JL55LN0DG,1.1,26,1,F.1.UG,F.1.UG,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,13,1,F.1.UG,F.1.UG,-0.924741162,,,,
A2A8HRBDYBV6XJ,1.1,26,1,F.1.UG,F.1.UG,-1.457047287,,,,
A2B8HPIZDKYKDR,1.3,13,1,F.1.UG,F.1.UG,-1.320180481,,,,
A2BL54QCB07I79,1.1,26,1,F.1.UG,F.1.UG,-1.206622455,,,,
A2FUPODRRCESB,1.2,17,3,F.1.UG,F.1.UG,-0.916020912,,,,
A2I4A4WGWII18Z,1.2,17,1,F.1.UG,F.1.UG,-1.229837388,,,,
A2JH6SJZDJHZ9I,1.3,13,1,F.1.UG,F.1.UG,-0.96994287,,,,
A2NOHPKYCW5FF9,1.2,17,1,F.1.UG,F.1.UG,-1.517701551,,,,
A2OLVF6P86QSQJ,1.3,13,1,F.1.UG,F.1.UG,-1.222504619,,,,
A2P6II0FEAHUZI,1.1,26,1,F.1.UG,F.1.UG,-1.520501437,,,,
A2T7K36NIIO72O,1.2,17,1,F.1.UG,F.1.UG,-1.462320626,,,,
A2TG7EEQ2XG2IK,1.2,17,1,F.1.UG,F.1.UG,-1.545383895,,,,
A2VM4QFIXY12AF,1.3,13,1,F.1.UG,F.1.UG,-1.266195449,,,,
A2WHVVLZWWN7PL,1.1,26,1,F.1.UG,F.1.UG,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,17,1,F.1.UG,F.1.UG,-1.970929436,,,,
A2YO6V0NR3FEC,1.3,13,1,F.1.UG,F.1.UG,-0.917425162,,,,
A331KWDGJ89MF5,1.4,54,1,F.1.UG,F.1.UG,-1.280443237,,,,
A3AW92ZT3WY05A,1.2,17,2,F.1.UG,F.1.UG,-1.024393268,,,,
A3CX0FEE5MER9E,1.3,13,1,F.1.UG,F.1.UG,-1.441055896,,,,
A3DZ46U9XRLVBI,1.4,54,1,F.1.UG,F.1.UG,-1.766957058,,,,
