sentence,condition,word,surprisal
1,gen_CNPC30_CNPCtest,1,10.943331718444824
1,gen_CNPC30_CNPCtest,2,5.042169094085693
1,gen_CNPC30_CNPCtest,3,0.4737498462200165
1,gen_CNPC30_CNPCtest,4,11.070022583007812
1,gen_CNPC30_CNPCtest,5,0.1419423371553421
1,gen_CNPC30_CNPCtest,6,0.00971344392746687
1,gen_CNPC30_CNPCtest,7,0.03724014386534691
1,gen_CNPC30_CNPCtest,8,0.01847304403781891
1,gen_CNPC30_CNPCtest,9,9.610947608947754
1,gen_CNPC30_CNPCtest,10,12.118623733520508
1,gen_CNPC30_CNPCtest,11,5.887691497802734
1,gen_CNPC30_CNPCtest,12,1.0821380615234375
2,gen_CNPC30_CNPCtest,1,8.24697208404541
2,gen_CNPC30_CNPCtest,2,3.3528544902801514
2,gen_CNPC30_CNPCtest,3,0.36689823865890503
2,gen_CNPC30_CNPCtest,4,7.648442268371582
2,gen_CNPC30_CNPCtest,5,0.45118066668510437
2,gen_CNPC30_CNPCtest,6,0.011972323060035706
2,gen_CNPC30_CNPCtest,7,0.0784997045993805
2,gen_CNPC30_CNPCtest,8,0.017684660851955414
2,gen_CNPC30_CNPCtest,9,1.0234088897705078
2,gen_CNPC30_CNPCtest,10,10.619244575500488
2,gen_CNPC30_CNPCtest,11,5.1621994972229
2,gen_CNPC30_CNPCtest,12,4.417110443115234
2,gen_CNPC30_CNPCtest,13,4.1436614990234375
2,gen_CNPC30_CNPCtest,14,2.9890806674957275
2,gen_CNPC30_CNPCtest,15,3.3456661701202393
2,gen_CNPC30_CNPCtest,16,1.5668299198150635
3,gen_CNPC30_CNPCtest,1,8.246990203857422
3,gen_CNPC30_CNPCtest,2,3.3528733253479004
3,gen_CNPC30_CNPCtest,3,0.36690378189086914
3,gen_CNPC30_CNPCtest,4,11.135260581970215
3,gen_CNPC30_CNPCtest,5,0.005403223447501659
3,gen_CNPC30_CNPCtest,6,0.2796621024608612
3,gen_CNPC30_CNPCtest,7,0.012993409298360348
3,gen_CNPC30_CNPCtest,8,0.08237579464912415
3,gen_CNPC30_CNPCtest,9,0.02210705354809761
3,gen_CNPC30_CNPCtest,10,3.752760410308838
3,gen_CNPC30_CNPCtest,11,9.158167839050293
3,gen_CNPC30_CNPCtest,12,8.509942054748535
3,gen_CNPC30_CNPCtest,13,6.714908599853516
3,gen_CNPC30_CNPCtest,14,1.3802686929702759
4,gen_CNPC30_CNPCtest,1,8.246990203857422
4,gen_CNPC30_CNPCtest,2,3.3528733253479004
4,gen_CNPC30_CNPCtest,3,0.3669045567512512
4,gen_CNPC30_CNPCtest,4,12.976371765136719
4,gen_CNPC30_CNPCtest,5,0.24100340902805328
4,gen_CNPC30_CNPCtest,6,0.0014982306165620685
4,gen_CNPC30_CNPCtest,7,0.02210923656821251
4,gen_CNPC30_CNPCtest,8,0.06556089222431183
4,gen_CNPC30_CNPCtest,9,0.5350943207740784
4,gen_CNPC30_CNPCtest,10,13.91211223602295
4,gen_CNPC30_CNPCtest,11,13.776554107666016
4,gen_CNPC30_CNPCtest,12,1.03512442111969
5,gen_CNPC30_CNPCtest,1,8.246990203857422
5,gen_CNPC30_CNPCtest,2,3.3528733253479004
5,gen_CNPC30_CNPCtest,3,0.36690378189086914
5,gen_CNPC30_CNPCtest,4,7.929107666015625
5,gen_CNPC30_CNPCtest,5,0.11818895488977432
5,gen_CNPC30_CNPCtest,6,0.0017141371499747038
5,gen_CNPC30_CNPCtest,7,0.06801707297563553
5,gen_CNPC30_CNPCtest,8,0.05037808418273926
5,gen_CNPC30_CNPCtest,9,0.893470287322998
5,gen_CNPC30_CNPCtest,10,11.994717597961426
5,gen_CNPC30_CNPCtest,11,1.4342939853668213
5,gen_CNPC30_CNPCtest,12,10.579937934875488
5,gen_CNPC30_CNPCtest,13,11.584050178527832
5,gen_CNPC30_CNPCtest,14,0.342568039894104
6,gen_CNPC30_CNPCtest,1,8.246990203857422
6,gen_CNPC30_CNPCtest,2,3.3528733253479004
6,gen_CNPC30_CNPCtest,3,0.3669045567512512
6,gen_CNPC30_CNPCtest,4,9.229395866394043
6,gen_CNPC30_CNPCtest,5,0.364784836769104
6,gen_CNPC30_CNPCtest,6,0.0015256906626746058
6,gen_CNPC30_CNPCtest,7,0.03934399038553238
6,gen_CNPC30_CNPCtest,8,0.07698323577642441
6,gen_CNPC30_CNPCtest,9,0.8228025436401367
6,gen_CNPC30_CNPCtest,10,10.431069374084473
6,gen_CNPC30_CNPCtest,11,11.279927253723145
6,gen_CNPC30_CNPCtest,12,6.459437370300293
6,gen_CNPC30_CNPCtest,13,0.4106193780899048
7,gen_CNPC30_CNPCtest,1,8.246990203857422
7,gen_CNPC30_CNPCtest,2,3.3528733253479004
7,gen_CNPC30_CNPCtest,3,0.3669045567512512
7,gen_CNPC30_CNPCtest,4,8.993144035339355
7,gen_CNPC30_CNPCtest,5,0.14201444387435913
7,gen_CNPC30_CNPCtest,6,0.005282043945044279
7,gen_CNPC30_CNPCtest,7,0.05992751196026802
7,gen_CNPC30_CNPCtest,8,0.04144294932484627
7,gen_CNPC30_CNPCtest,9,1.0136014223098755
7,gen_CNPC30_CNPCtest,10,7.562295436859131
7,gen_CNPC30_CNPCtest,11,13.868413925170898
