"sentence_id","sentence_string","condition","mean_acc","mean_surprisal","normalized_surprisal"
274,"Anthony gave a book to his nephew and Emma a doll to her niece .","dative-match-gap",0.847619047619048,7.7471755584081,0.590168478301882
275,"Anthony gave his nephew a book and Emma her niece a doll .","dative-match-gap",0.857142857142857,9.53815924204313,0.683130236080572
276,"Anthony gave a book to his nephew and Emma her niece a doll .","dative-mismatch-gap",0.877551020408163,9.02853569814137,0.67951363762174
277,"Anthony gave his nephew a book and Emma a doll to her niece .","dative-mismatch-gap",0.714285714285714,9.48051822185516,0.700180581639995
278,"James handed the key to the receptionist and Megan the suitcase to the driver .","dative-match-gap",0.663265306122449,8.51079442501068,0.64882083508437
279,"James handed the receptionist the key and Megan the driver the suitcase .","dative-match-gap",0.714285714285714,10.4178301371061,0.773817763545588
280,"James handed the key to the receptionist and Megan the driver the suitcase .","dative-mismatch-gap",0.619047619047619,9.28046436820712,0.723574397111324
281,"James handed the receptionist the key and Megan the suitcase to the driver .","dative-mismatch-gap",0.826530612244898,9.94551123891558,0.744488367437457
282,"Justin lent his car to his brother and Grace her bicycle to her sister .","dative-match-gap",0.775510204081633,8.4127048989137,0.602699400595397
283,"Justin lent his brother his car and Grace her sister her bicycle .","dative-match-gap",0.622448979591837,10.091880596601,0.700255581348866
284,"Justin lent his car to his brother and Grace her sister her bicycle .","dative-mismatch-gap",0.638095238095238,9.548650556377,0.672690250369765
285,"Justin lent his brother his car and Grace her bicycle to her sister .","dative-mismatch-gap",0.678571428571429,9.61459110464368,0.689057054851749
286,"Alexander passed the salt to his wife and Victoria the pepper to her husband .","dative-match-gap",0.714285714285714,7.48333101272583,0.586487434009905
287,"Alexander passed his wife the salt and Victoria her husband the pepper .","dative-match-gap",0.63265306122449,9.43317994704613,0.698808118032455
288,"Alexander passed the salt to his wife and Victoria her husband the pepper .","dative-mismatch-gap",0.561224489795918,8.60026620115553,0.673321356321537
289,"Alexander passed his wife the salt and Victoria the pepper to her husband .","dative-mismatch-gap",0.876190476190476,8.94874993392399,0.677246012436397
290,"Jonathan bequeathed the land to his son and Rachel the mansion to her daughter .","dative-match-gap",0.733333333333333,7.52160198444811,0.55303846426573
291,"Jonathan bequeathed his son the land and Rachel her daughter the mansion .","dative-match-gap",0.678571428571429,9.27071034627107,0.654856438921989
292,"Jonathan bequeathed the land to his son and Rachel her daughter the mansion .","dative-mismatch-gap",0.724489795918367,8.58516027836595,0.638707826845962
293,"Jonathan bequeathed his son the land and Rachel the mansion to her daughter .","dative-mismatch-gap",0.591836734693878,8.62640560263701,0.61868660382632
294,"Christian sent a card to his grandfather and Anna flowers to her grandmother .","dative-match-gap",0.755102040816326,8.47873106598854,0.621317863046528
295,"Christian sent his grandfather a card and Anna her grandmother flowers .","dative-match-gap",0.780952380952381,10.8086568315824,0.774849366052718
296,"Christian sent a card to his grandfather and Anna her grandmother flowers .","dative-mismatch-gap",0.80952380952381,9.83875730862984,0.732647735497617
297,"Christian sent his grandfather a card and Anna flowers to her grandmother .","dative-mismatch-gap",0.785714285714286,9.67377481093774,0.684501646531918
298,"Austin promised a banquet to the team and Sydney a bonus to the crew .","dative-match-gap",0.877551020408163,9.20134903589884,0.704671692229167
299,"Austin promised the team a banquet and Sydney the crew a bonus .","dative-match-gap",0.612244897959184,10.7050513120798,0.82541810959257
