"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,3.401639132243064,5.8441641035726395,1.6410450036152249,3.7426045535939334,5.893247256054338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.467489449889399,7.111765223149181,2.0812848316544503,4.596525027401816,5.969485040132094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5.641319537302479,7.645963802613387,4.525722285954877,6.085843044284131,4.526818748870525,0,0,0,0,0,0,0,0,0,13.835302965715528,14.082500535994768,0,0,0
4,4.95528602783623,7.762278022847789,4.4973624612489145,6.1298202420483525,4.833267101648273,0,0,0,0,0,0,0,0,0,13.363097921479493,0,0,0,0
5,5.523316266201436,7.861388524879812,3.360323306990265,5.610855915935037,4.868929144216993,0,0,0,0,0,0,0,0,0,15.765759972855449,15.765759972855449,16.308635431031387,16.308635431031387,0
6,5.905770824016893,7.354141269611584,4.4344944575195395,5.894317863565561,5.058026580330115,0,0,0,0,0,0,0,0,0,15.706768626347184,15.706768626347184,15.706768626347184,16.379189491271973,0
7,5.519310869542616,7.365375056815645,3.0917495458111586,5.228562301313403,5.266721188134116,0,0,0,0,0,0,0,0,0,14.423512776692709,15.923013687133789,15.923013687133789,0,0
8,4.535639263611908,7.199200118893533,4.809795355300432,6.004497737096982,6.156409867098483,0,0,0,0,0,0,0,0,0,14.1897873878479,14.935616493225098,0,0,0
9,3.507086735750948,6.479186734058495,1.6704455556425468,4.074816144850523,6.137463361899402,0,0,0,0,0,0,0,0,0,13.679676055908203,0,0,0,0
10,3.5442926849549017,7.130366653938167,4.144651012364005,5.637508833151086,6.4072719201465205,0,0,0,0,0,0,0,0,0,13.092570304870605,0,0,0,0
11,4.580428458484156,7.020676548019862,3.7576575171615736,5.389167032590717,5.342751716220542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4.078378218758319,8.608956864651855,2.619378708924009,5.614167786787931,5.963079419786664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
