"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,4.877645714351764,7.5333331006016655,1.9473938253216663,4.7403634629616676,6.330127259747287,0,0,0,0,0,0,0,0,0,15.45972327888012,15.45972327888012,15.45972327888012,0,0
2,5.448274771183995,6.92204849104778,2.792011798312096,4.857030144679938,5.109600584486797,0,0,0,0,0,0,0,0,0,16.244532981188968,16.244532981188968,18.477602005004883,18.477602005004883,18.477602005004883
3,4.822803566330357,6.0610267468644325,2.041874360989009,4.0514505539267205,4.641754608819055,0,0,0,0,0,0,0,0,0,13.971328735351562,0,0,0,0
4,5.298072334967162,6.752595937503119,1.9631610397782058,4.357878488640663,4.5009242218303,0,0,0,0,0,0,0,0,0,14.47989559173584,14.47989559173584,0,0,0
5,5.6055781001846,6.310221662430984,4.290120909162528,5.300171285796756,3.9992614642487134,0,0,0,0,0,0,0,0,0,18.220463514328003,18.220463514328003,18.220463514328003,18.220463514328003,18.220463514328003
6,4.825216630939394,6.8032188566391785,3.064534897704366,4.933876877171773,4.572155953635744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5.790367349982262,7.024043710650314,1.6449278495252133,4.334485780087765,3.7564616456256315,0,0,0,0,0,0,0,0,0,15.913331796725592,16.912244990468025,16.912244990468025,18.611114501953125,18.611114501953125
8,5.063938404122989,8.040391710244617,1.9900987246438022,5.0152452174442095,4.425201633373829,0,0,0,0,0,0,0,0,0,15.829382434487343,15.829382434487343,15.829382434487343,16.345626831054688,0
9,5.21295480016205,8.488830732753541,1.4769845850399663,4.982907658896756,4.632681959905269,0,0,0,0,0,0,0,0,0,17.611016169190407,17.611016169190407,17.611016169190407,19.655092030763626,19.655092030763626
10,5.287319382323938,7.002298571539238,1.4564460727396686,4.229372322139452,4.549256442648553,0,0,0,0,0,0,0,0,0,16.50617066025734,16.50617066025734,16.50617066025734,16.50617066025734,0
11,4.583431509922126,8.57040567887434,0.5255139888203927,4.547959833847366,5.4612606523241265,0,0,0,0,0,0,0,0,0,19.01456481218338,19.01456481218338,19.01456481218338,19.01456481218338,19.01456481218338
12,4.712379697834452,7.099846410478828,0.5400730747268242,3.8199597426028262,4.823287624277556,0,0,0,0,0,0,0,0,0,16.12228366546333,16.12228366546333,16.12228366546333,16.12228366546333,0
