word llm_surp
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
journalist 8.46751880645752
think 0.04048988223075867
that 0.6626813411712646
the 0.8801466822624207
book 7.599478721618652
about 3.3893558979034424
was 4.688765048980713
written 0.6383867859840393
by 0.028829939663410187
the 2.0366568565368652
politician 9.459157943725586
? 0.27457112073898315
What 8.28152084350586
did 6.659971237182617
the 1.072075366973877
judge 7.979933261871338
think 0.10958263278007507
that 0.5810394883155823
a 3.069345235824585
report 8.84984302520752
of 2.581624746322632
had 11.543767929077148
been 0.4519693851470947
emailed 12.60190486907959
to 1.4996899366378784
the 1.0801061391830444
prosecutor 6.419234752655029
? 0.9529007077217102
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
investigator 10.2156982421875
think 0.05130651965737343
that 0.3799535036087036
a 3.219644546508789
segment 14.867600440979004
of 0.3251863121986389
was 13.279098510742188
deleted 6.866755962371826
? 2.2773499488830566
Who 10.869361877441406
does 5.247763156890869
the 0.9187867045402527
athlete 10.78100299835205
think 0.06724052876234055
that 0.8750400543212891
the 1.3661267757415771
agent 10.066179275512695
of 1.0559380054473877
called 13.112828254699707
her 8.32630729675293
manager 10.7985200881958
? 1.0971620082855225
What 8.28152084350586
did 6.659971237182617
the 1.072075366973877
publisher 10.001656532287598
think 0.09013373404741287
that 0.8107936382293701
the 1.295712947845459
draft 12.373689651489258
of 1.6683869361877441
was 9.608052253723145
already 6.841187477111816
finished 5.420968055725098
? 1.4503984451293945
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
mayor 8.935685157775879
think 0.031471360474824905
a 5.989232063293457
protest 10.580461502075195
against 3.6734495162963867
is 9.26197624206543
being 3.973736524581909
planned 1.3541632890701294
by 0.9206444621086121
the 0.8422828316688538
union 6.857565879821777
? 0.9199025630950928
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
zookeeper 17.98647938668728
think 0.03851594775915146
that 0.45042940974235535
a 2.373603343963623
herd 10.941620826721191
of 0.03556209057569504
was 11.880715370178223
attacked 3.6447913646698
by 0.05046428367495537
a 0.9519272446632385
lion 5.433826446533203
yesterday 15.10997200012207
? 0.42537829279899597
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
physician 8.483236312866211
think 0.05400409549474716
that 0.4721251428127289
an 5.8799519538879395
effective 8.67322826385498
vaccine 6.527434349060059
for 2.550931215286255
was 11.972539901733398
designed 7.287156581878662
by 0.4292752146720886
the 1.3294835090637207
group 8.854819297790527
of 2.8732738494873047
researchers 3.359395742416382
? 0.2867336869239807
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
mechanic 12.440532684326172
think 0.03470529615879059
that 0.5946223139762878
a 2.623663902282715
bottle 10.065394401550293
of 0.2831946611404419
was 11.655357360839844
spilled 6.360417366027832
by 1.267717957496643
the 1.2841464281082153
apprentice 12.7223539352417
? 0.3632592260837555
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
prime 12.091889381408691
minister 0.006173695437610149
think 0.01933942176401615
that 0.5974305272102356
the 1.0404125452041626
report 7.3312530517578125
of 1.432743787765503
was 9.383368492126465
stolen 9.092470169067383
by 1.0620530843734741
a 2.362452983856201
foreign 4.037742614746094
spy 3.0298049449920654
? 0.2251131236553192
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
police 6.760228633880615
officer 9.626084327697754
think 0.036441437900066376
that 0.5996479392051697
a 2.39587664604187
stack 15.292898178100586
of 0.020816879346966743
was 11.405445098876953
hit 10.318814277648926
by 0.09972326457500458
the 2.234870433807373
truck 2.934556484222412
? 0.5461471676826477
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
professor 8.225191116333008
think 0.03218192979693413
that 0.3943813443183899
a 3.5090279579162598
bottle 12.127437591552734
of 0.1312941312789917
was 11.772297859191895
spilled 6.825317859649658
by 1.0760695934295654
the 1.8762973546981812
student 3.1768991947174072
? 0.21089276671409607
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
lawyer 7.6868438720703125
think 0.041117049753665924
the 3.0278055667877197
article 11.780755996704102
about 2.205822229385376
was 3.5636980533599854
written 1.3413441181182861
by 0.033809661865234375
a 1.9551942348480225
scientist 7.941027641296387
? 0.32234615087509155
What 8.28152084350586
does 3.5106911659240723
the 0.6581336259841919
teacher 7.553539276123047
think 0.020466124638915062
that 0.6374498605728149
a 3.556081533432007
box 11.596464157104492
of 1.0392858982086182
was 11.24337387084961
found 2.2591543197631836
by 2.519245147705078
the 1.1520752906799316
boy 5.160478591918945
? 0.4137633144855499
What 8.28152084350586
did 6.659971237182617
the 1.072075366973877
manager 9.197690963745117
think 0.05239275470376015
that 0.6841458678245544
the 1.0905942916870117
photo 11.9571533203125
of 1.0982673168182373
had 10.171404838562012
been 0.5354664921760559
taken 0.5711221694946289
by 0.4245826303958893
an 4.426044464111328
intern 8.480399131774902
? 0.5959641933441162
