word llm_surp
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
journalist 11.032380104064941
think 1.2756367921829224
that 4.166499614715576
the 1.372488021850586
book 9.017407417297363
about 4.923979759216309
was 7.599460601806641
written 4.365288734436035
by 0.7215736508369446
the 2.502049207687378
politician 9.19817066192627
? 1.877912998199463
What 8.011560440063477
did 5.946229934692383
the 2.190709352493286
judge 8.877605438232422
think 0.9740232229232788
that 3.152203321456909
a 5.177804470062256
report 10.285706520080566
of 2.659470558166504
had 11.338401794433594
been 3.2184600830078125
emailed 12.709521293640137
to 1.7632299661636353
the 1.4262022972106934
prosecutor 6.336010932922363
? 3.171832323074341
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
investigator 12.366216659545898
think 0.7515749335289001
that 2.923585891723633
a 5.791868209838867
segment 15.314363479614258
of 0.7428417801856995
was 13.157751083374023
deleted 12.055109977722168
? 2.7205429077148438
Who 10.180413246154785
does 5.251533508300781
the 1.7719013690948486
athlete 11.925002098083496
think 1.7943497896194458
that 3.075681686401367
the 1.609779715538025
agent 10.79546070098877
of 2.2611820697784424
called 12.771186828613281
her 9.878154754638672
manager 10.838540077209473
? 3.4019620418548584
What 8.011560440063477
did 5.946229934692383
the 2.190709352493286
publisher 11.354530334472656
think 1.2045650482177734
that 3.826096773147583
the 1.7239620685577393
draft 12.566322326660156
of 2.4054858684539795
was 9.755294799804688
already 9.3962984085083
finished 5.708845138549805
? 1.8662124872207642
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
mayor 10.495563507080078
think 0.8416591882705688
a 7.241359233856201
protest 10.858817100524902
against 4.097069263458252
is 9.383907318115234
being 6.192038536071777
planned 2.359081745147705
by 2.5029501914978027
the 1.49445641040802
union 7.332759380340576
? 3.9252607822418213
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
zookeeper 19.932716757059097
think 0.9003118872642517
that 3.255702018737793
a 4.350049018859863
herd 11.1925687789917
of 0.27300888299942017
was 12.65885066986084
attacked 10.745594024658203
by 0.3294757902622223
a 1.7167885303497314
lion 6.39063835144043
yesterday 12.284148216247559
? 1.1896400451660156
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
physician 10.299430847167969
think 0.9297311305999756
that 3.3124029636383057
an 7.090729713439941
effective 8.877872467041016
vaccine 7.536706924438477
for 3.6459643840789795
was 11.68653678894043
designed 8.465964317321777
by 3.1642274856567383
the 1.5759025812149048
group 9.291272163391113
of 2.6519875526428223
researchers 5.75413703918457
? 2.0976717472076416
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
mechanic 14.284299850463867
think 1.2367451190948486
that 3.8407182693481445
a 5.097646713256836
bottle 11.21934700012207
of 0.9269338846206665
was 11.381793022155762
spilled 14.066341400146484
by 3.6673386096954346
the 1.8513387441635132
apprentice 13.152045249938965
? 1.7430872917175293
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
prime 12.66247844696045
minister 0.029004789888858795
think 0.4436225891113281
that 2.89174747467041
the 1.5492335557937622
report 8.990384101867676
of 2.18748140335083
was 9.814705848693848
stolen 12.372567176818848
by 1.8214703798294067
a 3.6028130054473877
foreign 4.678380966186523
spy 2.7518091201782227
? 1.876962423324585
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
police 7.948954105377197
officer 4.755033016204834
think 0.8882867693901062
that 3.65751051902771
a 4.845271110534668
stack 16.30045509338379
of 0.11224845796823502
was 12.094985961914062
hit 11.237607955932617
by 0.7379751205444336
the 2.0238335132598877
truck 3.555237054824829
? 1.3934009075164795
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
professor 9.882787704467773
think 0.570858895778656
that 2.8135719299316406
a 5.425422191619873
bottle 12.919821739196777
of 0.47627079486846924
was 11.913779258728027
spilled 14.277568817138672
by 3.147207736968994
the 2.076085090637207
student 3.631709337234497
? 1.6939846277236938
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
lawyer 9.432518005371094
think 1.2591979503631592
the 2.88462233543396
article 11.282134056091309
about 4.015148639678955
was 7.479203224182129
written 4.083542823791504
by 1.011886715888977
a 4.060805797576904
scientist 9.238450050354004
? 1.8399758338928223
What 8.011560440063477
does 3.7758584022521973
the 1.657015085220337
teacher 9.479330062866211
think 0.7739763855934143
that 3.6937153339385986
a 5.578991889953613
box 12.683791160583496
of 1.7990376949310303
was 11.876214027404785
found 6.728567600250244
by 5.105794429779053
the 1.5156142711639404
boy 6.698220729827881
? 1.6689250469207764
What 8.011560440063477
did 5.946229934692383
the 2.190709352493286
manager 10.025195121765137
think 0.8812673687934875
that 3.6126346588134766
the 1.6213465929031372
photo 11.199353218078613
of 1.6663854122161865
had 10.311179161071777
been 2.8982090950012207
taken 1.0549086332321167
by 2.9291341304779053
an 5.781130790710449
intern 8.374184608459473
? 1.9224214553833008
