word llm_surp
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
zookeeper 19.514322578907013
wonder 1.1386926174163818
whether 0.6262996792793274
the 1.2033274173736572
lion 10.594964981079102
attacked 11.301596641540527
? 1.2974451780319214
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
prime 12.072488784790039
minister 0.024501409381628036
wonder 2.3778650760650635
whether 0.8581992387771606
a 5.375087261199951
foreign 7.463623046875
spy 8.256484031677246
stole 10.516382217407227
? 2.6401660442352295
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
journalist 8.336485862731934
wonder 1.0138150453567505
whether 0.7225838899612427
the 1.153235912322998
politician 8.346394538879395
once 11.2667236328125
wrote 6.584787368774414
? 1.4689699411392212
What 6.858809947967529
does 3.271977186203003
the 1.3936748504638672
investigator 10.139491081237793
wonder 0.7157069444656372
whether 0.59169602394104
the 1.11875581741333
robbers 14.02336311340332
deleted 14.497894287109375
? 1.8150116205215454
Who 9.472247123718262
does 4.578009128570557
the 1.709282398223877
athlete 9.268969535827637
wonder 1.955014944076538
whether 0.8831087946891785
her 10.37351131439209
manager 9.850669860839844
called 8.44275188446045
? 2.308403253555298
What 6.858809947967529
does 3.271977186203003
the 1.3936748504638672
mechanic 13.097526550292969
wonder 1.0771466493606567
whether 0.6428791880607605
the 1.063178300857544
apprentice 11.613080024719238
spilled 17.05097770690918
? 2.8266217708587646
What 6.858809947967529
did 5.689203262329102
the 2.1232526302337646
manager 9.419930458068848
wonder 1.3011113405227661
whether 1.554242491722107
the 1.3309155702590942
intern 14.157293319702148
had 4.977442264556885
taken 7.580567836761475
? 2.7109780311584473
What 6.858809947967529
did 5.689203262329102
the 2.1232526302337646
publisher 10.817156791687012
wonder 2.475743532180786
whether 1.6902891397476196
the 1.426853060722351
author 4.405142307281494
had 4.675751686096191
already 7.623097896575928
finished 7.002372741699219
? 1.7280220985412598
What 6.858809947967529
does 3.271977186203003
the 1.3936748504638672
lawyer 8.330475807189941
wonder 1.8222779035568237
whether 0.6224842667579651
the 1.0205142498016357
scientist 12.30212116241455
wrote 9.277841567993164
? 1.437746286392212
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
mayor 9.688726425170898
wonder 1.6274197101593018
whether 0.8959944844245911
the 0.9976242780685425
union 9.40308666229248
is 4.737885475158691
planning 5.0248236656188965
a 7.50856876373291
protest 3.2503819465637207
against 2.6120169162750244
? 3.2040622234344482
What 6.858809947967529
does 3.271977186203003
the 1.3936748504638672
teacher 7.888945579528809
wonder 0.6389378309249878
whether 0.744873583316803
the 0.8041008114814758
boy 6.390217304229736
found 9.074373245239258
? 3.593287706375122
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
physician 7.785921573638916
wonder 1.1136906147003174
whether 0.5423282980918884
the 1.0000691413879395
group 11.64034366607666
of 2.9234719276428223
researchers 8.415820121765137
designed 12.348003387451172
? 1.859755277633667
What 6.858809947967529
does 3.271977186203003
the 1.3936748504638672
professor 9.04045295715332
wonder 0.9131209850311279
whether 0.6246467232704163
the 1.297225832939148
student 3.5244362354278564
spilled 16.946346282958984
? 3.6385703086853027
What 6.858809947967529
did 5.689203262329102
the 2.1232526302337646
judge 8.336082458496094
wonder 2.4368386268615723
whether 1.2228515148162842
the 1.2567172050476074
police 6.364081382751465
officer 1.961390733718872
had 4.072909355163574
emailed 17.296842575073242
to 3.6427440643310547
the 1.6662330627441406
prosecutor 6.745173454284668
? 2.156099557876587
What 6.858809947967529
does 3.2719693183898926
the 1.3936786651611328
police 7.899138450622559
officer 3.616363286972046
wonder 1.1046910285949707
whether 0.93538498878479
the 0.9771994352340698
truck 11.815347671508789
hit 11.745414733886719
? 1.848360300064087
