word llm_surp
Does 12.98830795288086
the 2.2759644985198975
journalist 9.537893295288086
think 0.34641608595848083
that 0.3611745834350586
the 1.0633492469787598
politician 9.242148399353027
once 11.548735618591309
wrote 5.403820991516113
a 1.3201473951339722
book 1.274707317352295
about 1.307563304901123
astronomy 10.727181434631348
? 0.265913724899292
Does 12.98830795288086
the 2.2759644985198975
prime 12.820841789245605
minister 0.010191921144723892
think 0.4248625338077545
that 0.5322291851043701
a 4.371348857879639
foreign 6.863716125488281
spy 7.609546661376953
stole 7.064897060394287
the 1.1978847980499268
report 8.261795997619629
of 1.2660833597183228
military 11.98720932006836
expenditure 11.356375694274902
? 1.8381202220916748
Does 12.98830795288086
the 2.2759644985198975
professor 9.319483757019043
think 0.1876627504825592
that 0.3945731520652771
the 1.415236473083496
student 5.2603230476379395
spilled 15.552033424377441
a 3.1185061931610107
bottle 3.771383762359619
of 0.08707887679338455
water 3.1003541946411133
? 3.103590250015259
Did 12.5311918258667
the 3.5958003997802734
manager 10.171667098999023
think 0.2894066870212555
that 0.6379242539405823
the 1.5314772129058838
intern 14.599689483642578
had 4.295290946960449
taken 5.923838138580322
a 2.1691911220550537
photo 5.740108013153076
of 0.5184677243232727
the 0.9572941064834595
equipment 12.82032585144043
? 0.6457974314689636
Does 12.98830795288086
the 2.2759644985198975
mayor 8.960867881774902
think 0.36049190163612366
that 0.9154466986656189
the 1.1879589557647705
union 10.175865173339844
is 4.797928333282471
planning 4.618297576904297
a 2.9008660316467285
protest 3.3804421424865723
against 2.112196683883667
the 0.5589852929115295
new 4.837155818939209
immigration 11.490578651428223
law 1.427445888519287
? 0.9683541655540466
Did 12.5311918258667
the 3.5958003997802734
publisher 11.055685997009277
think 0.7681735754013062
that 0.5154289603233337
the 1.4744946956634521
author 4.397592544555664
had 3.829836130142212
already 7.1153483390808105
finished 4.961319923400879
the 1.322318196296692
draft 7.934162139892578
of 1.6745473146438599
his 3.3318018913269043
new 6.970065593719482
book 1.36644446849823
? 0.32984182238578796
Does 12.98830795288086
the 2.2759644985198975
athlete 10.69599437713623
think 0.7219690680503845
that 0.6262096762657166
her 9.089049339294434
manager 10.942944526672363
called 7.7283430099487305
the 2.18466854095459
agent 8.704331398010254
of 2.6708455085754395
another 6.413361549377441
athlete 1.78643798828125
? 0.9231933951377869
Does 12.98830795288086
the 2.2759644985198975
zookeeper 17.393168538808823
think 0.6456883549690247
that 0.38435015082359314
the 1.531272292137146
lion 9.308551788330078
attacked 8.038952827453613
a 3.417872667312622
herd 7.334064483642578
of 0.18482224643230438
antelopes 16.355908737401478
yesterday 15.391755104064941
? 0.8705594539642334
Does 12.98830795288086
the 2.2759644985198975
physician 9.756083488464355
think 0.34708184003829956
that 0.2703801989555359
the 1.3193031549453735
group 10.55960464477539
of 1.8592908382415771
researchers 9.072405815124512
designed 11.726619720458984
an 6.086635112762451
effective 5.728935718536377
vaccine 2.641096591949463
for 2.6457290649414062
malaria 5.666121482849121
? 0.6481657028198242
Does 12.98830795288086
the 2.2759644985198975
teacher 8.458491325378418
think 0.23301471769809723
that 0.4962555170059204
the 1.0700056552886963
boy 5.485150337219238
found 8.162962913513184
a 2.2124950885772705
box 7.595642566680908
of 1.1250725984573364
diamonds 9.678058624267578
? 0.8386917114257812
Does 12.98830795288086
the 2.2759644985198975
lawyer 9.451004981994629
think 0.26832982897758484
that 0.365892231464386
the 0.9516950845718384
scientist 11.531999588012695
wrote 7.383973598480225
an 5.239913463592529
article 1.006675362586975
about 1.7656457424163818
quantum 7.492981433868408
physics 2.9611122608184814
? 0.5940636396408081
Does 12.98830795288086
the 2.2759644985198975
police 7.594307899475098
officer 6.154453277587891
think 0.4825855493545532
that 0.4646194875240326
the 0.8227800130844116
truck 10.825992584228516
hit 8.501582145690918
a 1.7102117538452148
stack 16.20806884765625
of 0.05645318701863289
hay 6.563349723815918
? 2.6720993518829346
Does 12.98830795288086
the 2.2759644985198975
investigator 11.60412883758545
think 0.363599956035614
that 0.33040210604667664
the 0.8399835228919983
robbers 12.893678665161133
deleted 12.660268783569336
a 4.4025983810424805
segment 12.649559020996094
of 0.22755353152751923
the 0.5256325602531433
surveillance 9.195001602172852
video 1.0361006259918213
? 2.27388334274292
Did 12.5311918258667
the 3.5958003997802734
judge 8.947260856628418
think 0.6119287014007568
that 0.5212871432304382
the 1.2506204843521118
police 6.2853193283081055
officer 1.7463206052780151
had 3.4640207290649414
emailed 17.439428329467773
a 3.0284953117370605
report 6.589919567108154
of 1.160473108291626
the 2.4094507694244385
car 8.378056526184082
crash 3.1704390048980713
to 2.929356813430786
the 0.6954438090324402
prosecutor 7.269535064697266
? 0.9384722113609314
Does 12.98830795288086
the 2.2759644985198975
mechanic 13.632820129394531
think 0.4275249242782593
that 0.4707362651824951
the 1.283190131187439
apprentice 12.450789451599121
spilled 15.420575141906738
the 1.8825960159301758
bottle 7.961795330047607
of 0.9895122051239014
lubricant 10.67012220621109
? 1.0698031187057495
