word llm_surp
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
zookeeper 18.220715953037143
wonder 0.04518335312604904
whether 0.11883160471916199
the 0.9301390647888184
lion 9.964783668518066
attacked 10.292028427124023
? 0.13456499576568604
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
prime 11.371538162231445
minister 0.0053759487345814705
wonder 0.2021220177412033
whether 0.15957021713256836
a 4.45120096206665
foreign 8.851223945617676
spy 8.13308334350586
stole 10.166945457458496
? 1.0510979890823364
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
journalist 7.886261463165283
wonder 0.10941768437623978
whether 0.14889684319496155
the 0.8251664638519287
politician 8.563700675964355
once 10.812239646911621
wrote 7.940691947937012
? 0.45078206062316895
What 8.054758071899414
does 3.285592794418335
the 0.7240912318229675
investigator 9.767935752868652
wonder 0.04434556886553764
whether 0.14474055171012878
the 0.783551037311554
robbers 12.869304656982422
deleted 13.897974014282227
? 0.39129510521888733
Who 10.597597122192383
does 5.009617328643799
the 0.88047194480896
athlete 9.689825057983398
wonder 0.22839215397834778
whether 0.28888562321662903
her 9.043951034545898
manager 10.032169342041016
called 8.576946258544922
? 0.36976853013038635
What 8.054758071899414
does 3.285592794418335
the 0.7240912318229675
mechanic 11.481003761291504
wonder 0.04477712884545326
whether 0.12373965233564377
the 0.6767731308937073
apprentice 11.134760856628418
spilled 16.020492553710938
? 0.6963209509849548
What 8.054758071899414
did 6.045878887176514
the 1.2669566869735718
manager 8.553672790527344
wonder 0.1696329563856125
whether 0.49260213971138
the 1.1315351724624634
intern 16.051485061645508
had 4.875688552856445
taken 8.026178359985352
? 0.4722272455692291
What 8.054758071899414
did 6.045878887176514
the 1.2669566869735718
publisher 10.702162742614746
wonder 0.60260409116745
whether 0.5729217529296875
the 1.0744318962097168
author 4.545727729797363
had 5.13356351852417
already 8.139397621154785
finished 5.399145603179932
? 0.5134161114692688
What 8.054758071899414
does 3.285592794418335
the 0.7240912318229675
lawyer 7.493559837341309
wonder 0.3615637421607971
whether 0.13596852123737335
the 0.7730467915534973
scientist 12.17336368560791
wrote 10.674110412597656
? 0.1964835226535797
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
mayor 7.875100135803223
wonder 0.19143198430538177
whether 0.18406327068805695
the 0.7663971185684204
union 9.535282135009766
is 5.334347248077393
planning 3.8481292724609375
a 10.204587936401367
protest 1.915055751800537
against 2.5211424827575684
? 0.9336458444595337
What 8.054758071899414
does 3.285592794418335
the 0.7240912318229675
teacher 7.220588684082031
wonder 0.05290808156132698
whether 0.1701173186302185
the 0.6505856513977051
boy 3.8970165252685547
found 8.115677833557129
? 0.9858123064041138
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
physician 8.032575607299805
wonder 0.12883247435092926
whether 0.11152093857526779
the 0.8598804473876953
group 10.480098724365234
of 2.2853596210479736
researchers 8.000255584716797
designed 11.350034713745117
? 0.42815110087394714
What 8.054758071899414
does 3.285592794418335
the 0.7240912318229675
professor 8.57483196258545
wonder 0.06392985582351685
whether 0.1292186826467514
the 0.9764012694358826
student 3.6553266048431396
spilled 16.044763565063477
? 1.079035758972168
What 8.054758071899414
did 6.045878887176514
the 1.2669566869735718
judge 8.161893844604492
wonder 0.5521378517150879
whether 0.3215494453907013
the 0.8982283473014832
police 6.0345001220703125
officer 1.1716418266296387
had 4.00347900390625
emailed 18.63604736328125
to 4.253360271453857
the 2.1672182083129883
prosecutor 7.5802459716796875
? 0.900023341178894
What 8.054758071899414
does 3.285593032836914
the 0.7240898013114929
police 7.444466590881348
officer 2.8050026893615723
wonder 0.15702956914901733
whether 0.2132340371608734
the 0.7048590183258057
truck 11.777687072753906
hit 11.795602798461914
? 0.26316630840301514
