word llm_surp
Who 11.391185760498047
does 5.103813648223877
the 0.5942259430885315
athlete 10.359375
believe 0.11927809566259384
the 0.013978056609630585
claim 0.011506256647408009
that 0.004198696929961443
her 9.065408706665039
manager 11.181658744812012
called 5.7674241065979
? 1.394669771194458
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
mayor 7.9283576011657715
believe 0.3757893145084381
the 0.033509511500597
claim 0.02174166962504387
that 0.007895274087786674
the 0.9488562941551208
union 10.509401321411133
is 4.552997589111328
planning 4.6806960105896
a 4.55568265914917
protest 3.1141934394836426
against 2.6234962940216064
? 1.6525086164474487
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
prime 11.5003023147583
minister 0.007198030594736338
believe 0.2873300611972809
the 0.031043410301208496
claim 0.02426903508603573
that 0.008004222065210342
a 4.2894368171691895
foreign 9.277457237243652
spy 8.553707122802734
stole 5.3776092529296875
? 1.099338173866272
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
mechanic 12.239943504333496
believe 0.24123615026474
the 0.005632405169308186
claim 0.003647974692285061
that 0.037217289209365845
the 0.40927499532699585
apprentice 14.588301658630371
spilled 13.556764602661133
? 0.9448986649513245
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
physician 8.860244750976562
believe 0.11937981098890305
the 0.00852131750434637
claim 0.013004516251385212
that 0.013535645790398121
the 0.6163990497589111
group 11.597004890441895
of 1.6915051937103271
researchers 9.95682144165039
designed 10.952762603759766
? 0.30356281995773315
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
journalist 9.4096097946167
believe 0.2525736391544342
the 0.0048560104332864285
claim 0.005366367753595114
that 0.03000376559793949
the 0.7129696607589722
politician 10.494183540344238
once 11.037436485290527
wrote 7.42925500869751
? 0.652442455291748
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
professor 9.384965896606445
believe 0.1627238541841507
the 0.021478841081261635
claim 0.013388784602284431
that 0.013044344261288643
the 0.8827540278434753
student 7.223637580871582
spilled 13.606369972229004
? 1.2699743509292603
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
lexicographer 17.665378116071224
believe 0.2229820340871811
the 0.0075010559521615505
claim 0.02242100052535534
that 0.014847123995423317
some 9.1100435256958
of 3.921752691268921
his 7.264838695526123
colleagues 5.511631965637207
revised 16.621593475341797
? 0.29019835591316223
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
zookeeper 19.22408988326788
believe 0.21074238419532776
the 0.004970337729901075
claim 0.0072331177070736885
that 0.019510511308908463
a 3.4743235111236572
lion 7.697486400604248
attacked 7.638924598693848
yesterday 14.964431762695312
? 0.39748767018318176
What 8.542322158813477
did 6.492982864379883
the 0.7831813097000122
manager 9.225708961486816
believe 0.4193967282772064
the 0.0015992068219929934
claim 0.009229240007698536
that 0.020358411595225334
the 0.8558169603347778
intern 14.024660110473633
had 3.7691750526428223
taken 7.1418657302856445
? 0.6229909062385559
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
investigator 10.377500534057617
acknowledge 18.73748779296875
the 2.728684663772583
possibility 7.415811538696289
that 1.230360507965088
the 0.8110030293464661
robbers 13.899286270141602
deleted 13.379276275634766
? 0.6165622472763062
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
police 7.145933151245117
officer 7.4444074630737305
believe 0.11626189947128296
the 0.004088914953172207
claim 0.012955578975379467
that 0.005836066789925098
the 0.4231621026992798
truck 9.739032745361328
hit 8.996841430664062
? 0.5834187865257263
What 8.542322158813477
does 3.3743677139282227
the 0.5011093020439148
lawyer 7.894104480743408
believe 0.19907423853874207
the 0.012498735450208187
claim 0.023461485281586647
that 0.010719504207372665
the 0.625804603099823
scientist 11.966790199279785
wrote 7.067385673522949
? 0.14487670361995697
What 8.542322158813477
did 6.492982864379883
the 0.7831813097000122
judge 7.992794513702393
believe 0.2296791970729828
the 0.009533211588859558
claim 0.15674924850463867
that 0.026265066117048264
the 1.025328516960144
police 5.627124786376953
officer 1.5905450582504272
had 3.7642602920532227
emailed 18.3157958984375
to 3.2949280738830566
the 1.3440666198730469
prosecutor 8.04208755493164
? 1.0632894039154053
What 8.542322158813477
did 6.492982864379883
the 0.7831813097000122
publisher 10.419296264648438
believe 0.5446588397026062
the 0.0013303831219673157
claim 0.00324440049007535
that 0.021586986258625984
the 0.8320134878158569
famous 13.101767539978027
author 6.271211624145508
had 4.422422409057617
already 9.890276908874512
finished 6.503345489501953
? 0.6973094940185547
