word llm_surp
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
zookeeper 19.705115005373955
wonder 1.2236449718475342
whether 0.8324460387229919
the 1.9507951736450195
lion 10.684266090393066
attacked 12.867900848388672
? 1.2860347032546997
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
prime 11.409838676452637
minister 0.014783963561058044
wonder 2.2990028858184814
whether 0.8759732246398926
a 5.834475040435791
foreign 8.625832557678223
spy 8.128702163696289
stole 11.066064834594727
? 2.4591355323791504
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
journalist 9.059074401855469
wonder 1.1170992851257324
whether 0.8289657235145569
the 1.7515528202056885
politician 7.963033676147461
once 10.525264739990234
wrote 7.798704624176025
? 1.9825239181518555
What 8.18043327331543
does 3.2510716915130615
the 1.620934009552002
investigator 10.403105735778809
wonder 0.64383864402771
whether 0.6893400549888611
the 1.951917290687561
robbers 13.768481254577637
deleted 15.60301685333252
? 1.816545844078064
Who 10.037080764770508
does 4.610128879547119
the 1.8690983057022095
athlete 10.694993019104004
wonder 2.118236541748047
whether 1.0909126996994019
her 9.969827651977539
manager 9.248187065124512
called 8.497544288635254
? 2.713555097579956
What 8.18043327331543
does 3.2510716915130615
the 1.620934009552002
mechanic 14.339851379394531
wonder 1.7126137018203735
whether 0.8463780879974365
the 2.084217071533203
apprentice 11.019129753112793
spilled 17.08751106262207
? 2.2555289268493652
What 8.18043327331543
did 5.435838222503662
the 1.8703128099441528
manager 9.849760055541992
wonder 0.9658671617507935
whether 1.1264867782592773
the 1.7762552499771118
intern 13.773444175720215
had 4.992766857147217
taken 8.710905075073242
? 3.174865245819092
What 8.18043327331543
did 5.435838222503662
the 1.8703128099441528
publisher 11.321866035461426
wonder 2.097382068634033
whether 1.1607164144515991
the 1.919958233833313
author 4.429309368133545
had 4.292043685913086
already 8.519391059875488
finished 7.9872212409973145
? 1.899316668510437
What 8.18043327331543
does 3.2510716915130615
the 1.620934009552002
lawyer 8.222123146057129
wonder 2.4870309829711914
whether 0.7462925910949707
the 1.7431821823120117
scientist 10.754401206970215
wrote 10.938329696655273
? 1.8847094774246216
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
mayor 9.12260627746582
wonder 1.8651536703109741
whether 0.9674125909805298
the 1.5402238368988037
union 9.19830322265625
is 4.845476150512695
planning 5.372821807861328
a 8.664542198181152
protest 3.7627291679382324
against 2.8978078365325928
? 2.7975027561187744
What 8.18043327331543
does 3.2510716915130615
the 1.620934009552002
teacher 9.128683090209961
wonder 0.8087392449378967
whether 0.9190496206283569
the 1.5409092903137207
boy 6.653069972991943
found 9.591824531555176
? 2.9371984004974365
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
physician 7.645724296569824
wonder 1.1054710149765015
whether 0.6625872850418091
the 1.7897305488586426
group 11.926012992858887
of 3.831137180328369
researchers 7.202700138092041
designed 13.072784423828125
? 2.1291465759277344
What 8.18043327331543
does 3.2510716915130615
the 1.620934009552002
professor 8.74150562286377
wonder 0.9290295243263245
whether 0.7304466366767883
the 1.952048659324646
student 4.0047760009765625
spilled 16.88848304748535
? 3.0811538696289062
What 8.18043327331543
did 5.435838222503662
the 1.8703128099441528
judge 7.881750106811523
wonder 1.9884049892425537
whether 0.8124083876609802
the 1.7455909252166748
police 6.230085372924805
officer 2.1940500736236572
had 3.802945137023926
emailed 16.38420295715332
to 4.1264848709106445
the 1.845790982246399
prosecutor 7.357280731201172
? 2.053187131881714
What 8.18043327331543
does 3.2510697841644287
the 1.6209337711334229
police 8.380962371826172
officer 3.2489097118377686
wonder 1.0436326265335083
whether 1.0570861101150513
the 1.8565983772277832
truck 11.801042556762695
hit 12.619595527648926
? 1.7416385412216187
